ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality
ID_-0.866_30.734_2022_20,-0.86630.734,179,2022-05-21,34.52617464868359,-2.7474308212493597
ID_-0.866_30.734_2022_21,-0.86630.734,180,2022-05-28,34.69023321766737,-2.9426580040605868
ID_-0.866_30.734_2022_22,-0.86630.734,181,2022-06-04,34.85601199832917,-3.0892525787910383
ID_-0.866_30.734_2022_23,-0.86630.734,182,2022-06-11,35.023510990669,-3.182698876467111
ID_-0.866_30.734_2022_24,-0.86630.734,183,2022-06-18,35.192730194686845,-3.219917484950654
ID_-0.866_30.734_2022_25,-0.86630.734,184,2022-06-25,35.36366961038271,-3.1994110736404004
ID_-0.866_30.734_2022_26,-0.86630.734,185,2022-07-02,35.53632923775659,-3.121342962445722
ID_-0.866_30.734_2022_27,-0.86630.734,186,2022-07-09,35.7107090768085,-2.987544009434955
ID_-0.866_30.734_2022_28,-0.86630.734,187,2022-07-16,35.88680912753843,-2.801447182262147
ID_-0.866_30.734_2022_29,-0.86630.734,188,2022-07-23,36.06462938994637,-2.5679530093086895
ID_-0.866_30.734_2022_30,-0.86630.734,189,2022-07-30,36.24416986403234,-2.293232761080082
ID_-0.866_30.734_2022_31,-0.86630.734,190,2022-08-06,36.425430549796324,-1.9844794844761302
ID_-0.866_30.734_2022_32,-0.86630.734,191,2022-08-13,36.60841144723833,-1.64961971772322
ID_-0.866_30.734_2022_33,-0.86630.734,192,2022-08-20,36.79311255635836,-1.297000700141634
ID_-0.866_30.734_2022_34,-0.86630.734,193,2022-08-27,36.979533877156406,-0.9350690478581476
ID_-0.866_30.734_2022_35,-0.86630.734,194,2022-09-03,37.16767540963248,-0.5720571309560236
ID_-0.866_30.734_2022_36,-0.86630.734,195,2022-09-10,37.357537153786566,-0.2156927474196515
ID_-0.866_30.734_2022_37,-0.86630.734,196,2022-09-17,37.54911910961868,0.1270538155935739
ID_-0.866_30.734_2022_38,-0.86630.734,197,2022-09-24,37.742421277128805,0.45017352286108064
ID_-0.866_30.734_2022_39,-0.86630.734,198,2022-10-01,37.93744365631696,0.7487642464177637
ID_-0.866_30.734_2022_40,-0.86630.734,199,2022-10-08,38.13418624718313,1.0191128409073553
ID_-0.866_30.734_2022_41,-0.86630.734,200,2022-10-15,38.33264904972732,1.2587118139034914
ID_-0.866_30.734_2022_42,-0.86630.734,201,2022-10-22,38.532832063949535,1.4662124984252634
ID_-0.866_30.734_2022_43,-0.86630.734,202,2022-10-29,38.734735289849766,1.641320215285149
ID_-0.866_30.734_2022_44,-0.86630.734,203,2022-11-05,38.93835872742802,1.7846401358034774
ID_-0.866_30.734_2022_45,-0.86630.734,204,2022-11-12,39.143702376684296,1.897485236406742
ID_-0.866_30.734_2022_46,-0.86630.734,205,2022-11-19,39.350766237618586,1.9816597231804869
ID_-0.866_30.734_2022_47,-0.86630.734,206,2022-11-26,39.559550310230904,2.039232484715045
ID_-0.866_30.734_2022_48,-0.86630.734,207,2022-12-03,39.770054594521234,2.0723154407898443
ID_-0.869_29.231_2022_00,-0.86929.231,159,2022-01-01,2.2596890469182047,0.16080660617094814
ID_-0.869_29.231_2022_01,-0.86929.231,160,2022-01-08,2.270866889409964,0.15335808546906265
ID_-0.869_29.231_2022_02,-0.86929.231,161,2022-01-15,2.2822077244848344,0.14305891391342787
ID_-0.869_29.231_2022_03,-0.86929.231,162,2022-01-22,2.2937115521428164,0.129877035291032
ID_-0.869_29.231_2022_04,-0.86929.231,163,2022-01-29,2.30537837238391,0.11385017218903717
ID_-0.869_29.231_2022_05,-0.86929.231,164,2022-02-05,2.317208185208115,0.0950939488718599
ID_-0.869_29.231_2022_06,-0.86929.231,165,2022-02-12,2.329200990615431,0.0738067664733939
ID_-0.869_29.231_2022_07,-0.86929.231,166,2022-02-19,2.341356788605859,0.050270981094428506
ID_-0.869_29.231_2022_08,-0.86929.231,167,2022-02-26,2.353675579179398,0.024850133316939426
ID_-0.869_29.231_2022_09,-0.86929.231,168,2022-03-05,2.3661573623360486,-0.002017807235762669
ID_-0.869_29.231_2022_10,-0.86929.231,169,2022-03-12,2.3788021380758106,-0.029830998594669127
ID_-0.869_29.231_2022_11,-0.86929.231,170,2022-03-19,2.391609906398684,-0.05803768824788543
ID_-0.869_29.231_2022_12,-0.86929.231,171,2022-03-26,2.4045806673046686,-0.08605299124516468
ID_-0.869_29.231_2022_13,-0.86929.231,172,2022-04-02,2.417714420793765,-0.11327773401051038
ID_-0.869_29.231_2022_14,-0.86929.231,173,2022-04-09,2.4310111668659724,-0.13911849168657967
ID_-0.869_29.231_2022_15,-0.86929.231,174,2022-04-16,2.4444709055212916,-0.1630078725167301
ID_-0.869_29.231_2022_16,-0.86929.231,175,2022-04-23,2.4580936367597217,-0.1844240800902827
ID_-0.869_29.231_2022_17,-0.86929.231,176,2022-04-30,2.471879360581264,-0.20290881466668861
ID_-0.869_29.231_2022_18,-0.86929.231,177,2022-05-07,2.485828076985917,-0.21808265666282672
ID_-0.869_29.231_2022_19,-0.86929.231,178,2022-05-14,2.4999397859736816,-0.22965720420759791
ID_-0.869_29.231_2022_20,-0.86929.231,179,2022-05-21,2.514214487544558,-0.23744340523588103
ID_-0.869_29.231_2022_21,-0.86929.231,180,2022-05-28,2.528652181698545,-0.2413557234427996
ID_-0.869_29.231_2022_22,-0.86929.231,181,2022-06-04,2.5432528684356446,-0.2414119953617653
ID_-0.869_29.231_2022_23,-0.86929.231,182,2022-06-11,2.5580165477558547,-0.23772906060038604
ID_-0.869_29.231_2022_24,-0.86929.231,183,2022-06-18,2.5729432196591766,-0.23051446622748853
ID_-0.869_29.231_2022_25,-0.86929.231,184,2022-06-25,2.5880328841456097,-0.2200547471640548
ID_-0.869_29.231_2022_26,-0.86929.231,185,2022-07-02,2.6032855412151545,-0.20670095595899743
ID_-0.869_29.231_2022_27,-0.86929.231,186,2022-07-09,2.6187011908678106,-0.1908522479956553
ID_-0.869_29.231_2022_28,-0.86929.231,187,2022-07-16,2.634279833103578,-0.17293841469035892
ID_-0.869_29.231_2022_29,-0.86929.231,188,2022-07-23,2.650021467922457,-0.15340229298515184
ID_-0.869_29.231_2022_30,-0.86929.231,189,2022-07-30,2.6659260953244472,-0.13268296270045063
ID_-0.869_29.231_2022_31,-0.86929.231,190,2022-08-06,2.6819937153095488,-0.11120057541386155
ID_-0.869_29.231_2022_32,-0.86929.231,191,2022-08-13,2.698224327877762,-0.08934354371742227
ID_-0.869_29.231_2022_33,-0.86929.231,192,2022-08-20,2.7146179330290865,-0.06745866491091815
ID_-0.869_29.231_2022_34,-0.86929.231,193,2022-08-27,2.7311745307635222,-0.045844567627086726
ID_-0.869_29.231_2022_35,-0.86929.231,194,2022-09-03,2.7478941210810697,-0.0247486645122583
ID_-0.869_29.231_2022_36,-0.86929.231,195,2022-09-10,2.7647767039817284,-0.004367580966786975
ID_-0.869_29.231_2022_37,-0.86929.231,196,2022-09-17,2.7818222794654988,0.015149178446424464
ID_-0.869_29.231_2022_38,-0.86929.231,197,2022-09-24,2.7990308475323804,0.03369275583611372
ID_-0.869_29.231_2022_39,-0.86929.231,198,2022-10-01,2.8164024081823733,0.05118625147925316
ID_-0.869_29.231_2022_40,-0.86929.231,199,2022-10-08,2.833936961415478,0.0675745404298528
ID_-0.869_29.231_2022_41,-0.86929.231,200,2022-10-15,2.8516345072316938,0.08281339498501952
ID_-0.869_29.231_2022_42,-0.86929.231,201,2022-10-22,2.8694950456310213,0.09685874568891367
ID_-0.869_29.231_2022_43,-0.86929.231,202,2022-10-29,2.88751857661346,0.10965689440404625
ID_-0.869_29.231_2022_44,-0.86929.231,203,2022-11-05,2.90570510017901,0.12113642400990486
ID_-0.869_29.231_2022_45,-0.86929.231,204,2022-11-12,2.9240546163276715,0.13120243468978982
ID_-0.869_29.231_2022_46,-0.86929.231,205,2022-11-19,2.9425671250594445,0.1397335834015765
ID_-0.869_29.231_2022_47,-0.86929.231,206,2022-11-26,2.961242626374329,0.1465822201353366
ID_-0.869_29.231_2022_48,-0.86929.231,207,2022-12-03,2.9800811202723247,0.15157771282139773
ID_-0.871_30.029_2022_00,-0.87130.029,159,2022-01-01,32.23900484283173,-4.80856472665025
ID_-0.871_30.029_2022_01,-0.87130.029,160,2022-01-08,32.281716688830684,-5.0506566756741975
ID_-0.871_30.029_2022_02,-0.87130.029,161,2022-01-15,32.324815891295856,-5.10839587567079
ID_-0.871_30.029_2022_03,-0.87130.029,162,2022-01-22,32.36830245022724,-4.985056293401749
ID_-0.871_30.029_2022_04,-0.87130.029,163,2022-01-29,32.41217636562483,-4.693240615050747
ID_-0.871_30.029_2022_05,-0.87130.029,164,2022-02-05,32.45643763748864,-4.254079365280159
ID_-0.871_30.029_2022_06,-0.87130.029,165,2022-02-12,32.501086265818664,-3.695954667105162
ID_-0.871_30.029_2022_07,-0.87130.029,166,2022-02-19,32.54612225061491,-3.0528232052931834
ID_-0.871_30.029_2022_08,-0.87130.029,167,2022-02-26,32.591545591877356,-2.3622358559396983
ID_-0.871_30.029_2022_09,-0.87130.029,168,2022-03-05,32.63735628960602,-1.663168703795313
ID_-0.871_30.029_2022_10,-0.87130.029,169,2022-03-12,32.6835543438009,-0.993790793229843
ID_-0.871_30.029_2022_11,-0.87130.029,170,2022-03-19,32.730139754461995,-0.3892973383565305
ID_-0.871_30.029_2022_12,-0.87130.029,171,2022-03-26,32.7771125215893,0.1200669385197032
ID_-0.871_30.029_2022_13,-0.87130.029,172,2022-04-02,32.82447264518283,0.5106809249080874
ID_-0.871_30.029_2022_14,-0.87130.029,173,2022-04-09,32.87222012524256,0.7668210745816594
ID_-0.871_30.029_2022_15,-0.87130.029,174,2022-04-16,32.92035496176852,0.8814638926038554
ID_-0.871_30.029_2022_16,-0.87130.029,175,2022-04-23,32.96887715476068,0.8565721075000146
ID_-0.871_30.029_2022_17,-0.87130.029,176,2022-04-30,33.01778670421906,0.7028497270420833
ID_-0.871_30.029_2022_18,-0.87130.029,177,2022-05-07,33.067083610143655,0.43898204246404576
ID_-0.871_30.029_2022_19,-0.87130.029,178,2022-05-14,33.11676787253447,0.09040655807266913
ID_-0.871_30.029_2022_20,-0.87130.029,179,2022-05-21,33.166839491391485,-0.3123119518184192
ID_-0.871_30.029_2022_21,-0.87130.029,180,2022-05-28,33.21729846671472,-0.7354060941551923
ID_-0.871_30.029_2022_22,-0.87130.029,181,2022-06-04,33.268144798504174,-1.1440166804110246
ID_-0.871_30.029_2022_23,-0.87130.029,182,2022-06-11,33.31937848675983,-1.504365409547434
ID_-0.871_30.029_2022_24,-0.87130.029,183,2022-06-18,33.370999531481715,-1.7858615409454026
ID_-0.871_30.029_2022_25,-0.87130.029,184,2022-06-25,33.423007932669805,-1.9630185542219383
ID_-0.871_30.029_2022_26,-0.87130.029,185,2022-07-02,33.475403690324114,-2.017067859300284
ID_-0.871_30.029_2022_27,-0.87130.029,186,2022-07-09,33.52818680444464,-1.9371742455182732
ID_-0.871_30.029_2022_28,-0.87130.029,187,2022-07-16,33.58135727503137,-1.721180922523776
ID_-0.871_30.029_2022_29,-0.87130.029,188,2022-07-23,33.63491510208432,-1.3758393672481029
ID_-0.871_30.029_2022_30,-0.87130.029,189,2022-07-30,33.68886028560348,-0.9165091663790169
ID_-0.871_30.029_2022_31,-0.87130.029,190,2022-08-06,33.743192825588864,-0.3663438970586132
ID_-0.871_30.029_2022_32,-0.87130.029,191,2022-08-13,33.79791272204045,0.24499096648758104
ID_-0.871_30.029_2022_33,-0.87130.029,192,2022-08-20,33.85301997495826,0.8829948302943306
ID_-0.871_30.029_2022_34,-0.87130.029,193,2022-08-27,33.90851458434228,1.510307073831376
ID_-0.871_30.029_2022_35,-0.87130.029,194,2022-09-03,33.96439655019252,2.088866574922072
ID_-0.871_30.029_2022_36,-0.87130.029,195,2022-09-10,34.020665872508964,2.5821308448579705
ID_-0.871_30.029_2022_37,-0.87130.029,196,2022-09-17,34.07732255129163,2.957226229391172
ID_-0.871_30.029_2022_38,-0.87130.029,197,2022-09-24,34.1343665865405,3.1869043424032273
ID_-0.871_30.029_2022_39,-0.87130.029,198,2022-10-01,34.19179797825559,3.2511908335156523
ID_-0.871_30.029_2022_40,-0.87130.029,199,2022-10-08,34.2496167264369,3.1386301205576723
ID_-0.871_30.029_2022_41,-0.87130.029,200,2022-10-15,34.307822831084415,2.8470528331054408
ID_-0.871_30.029_2022_42,-0.87130.029,201,2022-10-22,34.36641629219815,2.383820081641558
ID_-0.871_30.029_2022_43,-0.87130.029,202,2022-10-29,34.425397109778096,1.765528709542366
ID_-0.871_30.029_2022_44,-0.87130.029,203,2022-11-05,34.48476528382426,1.017192668474135
ID_-0.871_30.029_2022_45,-0.87130.029,204,2022-11-12,34.544520814336636,0.17094579352310046
ID_-0.871_30.029_2022_46,-0.87130.029,205,2022-11-19,34.604663701315225,-0.7356611972519582
ID_-0.871_30.029_2022_47,-0.87130.029,206,2022-11-26,34.665193944760034,-1.6616732838022021
ID_-0.871_30.029_2022_48,-0.87130.029,207,2022-12-03,34.72611154467105,-2.5649392678136334
ID_-0.905_29.495_2022_00,-0.90529.495,159,2022-01-01,3.2622338497069965,0.27110964022820333
ID_-0.905_29.495_2022_01,-0.90529.495,160,2022-01-08,3.276339089254317,0.26523862173264084
ID_-0.905_29.495_2022_02,-0.90529.495,161,2022-01-15,3.2906328148345954,0.25557421635430116
ID_-0.905_29.495_2022_03,-0.90529.495,162,2022-01-22,3.305115026447832,0.24203839121383222
ID_-0.905_29.495_2022_04,-0.90529.495,163,2022-01-29,3.3197857240940265,0.22460588148202787
ID_-0.905_29.495_2022_05,-0.90529.495,164,2022-02-05,3.3346449077731792,0.20331725097119438
ID_-0.905_29.495_2022_06,-0.90529.495,165,2022-02-12,3.3496925774852904,0.17829045953533812
ID_-0.905_29.495_2022_07,-0.90529.495,166,2022-02-19,3.364928733230359,0.1497300669253243
ID_-0.905_29.495_2022_08,-0.90529.495,167,2022-02-26,3.380353375008386,0.11793330875832143
ID_-0.905_29.495_2022_09,-0.90529.495,168,2022-03-05,3.395966502819371,0.08329243382261597
ID_-0.905_29.495_2022_10,-0.90529.495,169,2022-03-12,3.411768116663314,0.046292884568309614
ID_-0.905_29.495_2022_11,-0.90529.495,170,2022-03-19,3.4277582165402154,0.007507123537834498
ID_-0.905_29.495_2022_12,-0.90529.495,171,2022-03-26,3.4439368024500747,-0.03241585481978656
ID_-0.905_29.495_2022_13,-0.90529.495,172,2022-04-02,3.460303874392892,-0.07276504849393377
ID_-0.905_29.495_2022_14,-0.90529.495,173,2022-04-09,3.4768594323686672,-0.11278550228800875
ID_-0.905_29.495_2022_15,-0.90529.495,174,2022-04-16,3.4936034763774004,-0.15169918284478182
ID_-0.905_29.495_2022_16,-0.90529.495,175,2022-04-23,3.510536006419092,-0.18872779784427343
ID_-0.905_29.495_2022_17,-0.90529.495,176,2022-04-30,3.5276570224937416,-0.22311656167371421
ID_-0.905_29.495_2022_18,-0.90529.495,177,2022-05-07,3.544966524601349,-0.2541578416539517
ID_-0.905_29.495_2022_19,-0.90529.495,178,2022-05-14,3.562464512741915,-0.28121360783832705
ID_-0.905_29.495_2022_20,-0.90529.495,179,2022-05-21,3.5801509869154384,-0.30373565637891836
ID_-0.905_29.495_2022_21,-0.90529.495,180,2022-05-28,3.5980259471219207,-0.32128267908736535
ID_-0.905_29.495_2022_22,-0.90529.495,181,2022-06-04,3.6160893933613605,-0.33353340454896296
ID_-0.905_29.495_2022_23,-0.90529.495,182,2022-06-11,3.6343413256337582,-0.34029523058016586
ID_-0.905_29.495_2022_24,-0.90529.495,183,2022-06-18,3.6527817439391144,-0.3415079931862012
ID_-0.905_29.495_2022_25,-0.90529.495,184,2022-06-25,3.6714106482774285,-0.33724276096195915
ID_-0.905_29.495_2022_26,-0.90529.495,185,2022-07-02,3.6902280386487005,-0.3276957925361712
ID_-0.905_29.495_2022_27,-0.90529.495,186,2022-07-09,3.709233915052931,-0.3131780343774965
ID_-0.905_29.495_2022_28,-0.90529.495,187,2022-07-16,3.728428277490119,-0.2941007537838337
ID_-0.905_29.495_2022_29,-0.90529.495,188,2022-07-23,3.7478111259602653,-0.2709580851752621
ID_-0.905_29.495_2022_30,-0.90529.495,189,2022-07-30,3.7673824604633697,-0.24430740689317323
ID_-0.905_29.495_2022_31,-0.90529.495,190,2022-08-06,3.7871422809994324,-0.21474855310483099
ID_-0.905_29.495_2022_32,-0.90529.495,191,2022-08-13,3.807090587568453,-0.1829028966233536
ID_-0.905_29.495_2022_33,-0.90529.495,192,2022-08-20,3.8272273801704317,-0.1493933121978074
ID_-0.905_29.495_2022_34,-0.90529.495,193,2022-08-27,3.8475526588053683,-0.11482594811327033
ID_-0.905_29.495_2022_35,-0.90529.495,194,2022-09-03,3.868066423473263,-0.07977460193648299
ID_-0.905_29.495_2022_36,-0.90529.495,195,2022-09-10,3.888768674174116,-0.044768321977499234
ID_-0.905_29.495_2022_37,-0.90529.495,196,2022-09-17,3.909659410907927,-0.010282649928423862
ID_-0.905_29.495_2022_38,-0.90529.495,197,2022-09-24,3.9307386336746957,0.02326530561479111
ID_-0.905_29.495_2022_39,-0.90529.495,198,2022-10-01,3.9520063424744225,0.05551800717205319
ID_-0.905_29.495_2022_40,-0.90529.495,199,2022-10-08,3.9734625373071077,0.08617510529840836
ID_-0.905_29.495_2022_41,-0.90529.495,200,2022-10-15,3.995107218172751,0.11498800640990033
ID_-0.905_29.495_2022_42,-0.90529.495,201,2022-10-22,4.0169403850713525,0.14175203604228642
ID_-0.905_29.495_2022_43,-0.90529.495,202,2022-10-29,4.038962038002912,0.1662969725408407
ID_-0.905_29.495_2022_44,-0.90529.495,203,2022-11-05,4.061172176967429,0.18847680718626186
ID_-0.905_29.495_2022_45,-0.90529.495,204,2022-11-12,4.083570801964904,0.20815961381233855
ID_-0.905_29.495_2022_46,-0.90529.495,205,2022-11-19,4.106157912995338,0.2252183827580945
ID_-0.905_29.495_2022_47,-0.90529.495,206,2022-11-26,4.128933510058729,0.2395235924687511
ID_-0.905_29.495_2022_48,-0.90529.495,207,2022-12-03,4.151897593155079,0.250938162302327
ID_-0.905_29.995_2022_00,-0.90529.995,159,2022-01-01,67.7753589265866,-10.20100403448637
ID_-0.905_29.995_2022_01,-0.90529.995,160,2022-01-08,67.86347144660348,-10.71126147976277
ID_-0.905_29.995_2022_02,-0.90529.995,161,2022-01-15,67.95237922089098,-10.828278930281984
ID_-0.905_29.995_2022_03,-0.90529.995,162,2022-01-22,68.04208224944907,-10.559036839891709
ID_-0.905_29.995_2022_04,-0.90529.995,163,2022-01-29,68.13258053227777,-9.930453511523961
ID_-0.905_29.995_2022_05,-0.90529.995,164,2022-02-05,68.22387406937708,-8.987679090550097
ID_-0.905_29.995_2022_06,-0.90529.995,165,2022-02-12,68.31596286074699,-7.7913725676551575
ID_-0.905_29.995_2022_07,-0.90529.995,166,2022-02-19,68.40884690638752,-6.414120823661727
ID_-0.905_29.995_2022_08,-0.90529.995,167,2022-02-26,68.50252620629865,-4.936207780973512
ID_-0.905_29.995_2022_09,-0.90529.995,168,2022-03-05,68.5970007604804,-3.4409787166848824
ID_-0.905_29.995_2022_10,-0.90529.995,169,2022-03-12,68.69227056893274,-2.010067611190926
ID_-0.905_29.995_2022_11,-0.90529.995,170,2022-03-19,68.7883356316557,-0.7187627428327636
ID_-0.905_29.995_2022_12,-0.90529.995,171,2022-03-26,68.88519594864925,0.3682228219265388
ID_-0.905_29.995_2022_13,-0.90529.995,172,2022-04-02,68.98285151991344,1.200333148978871
ID_-0.905_29.995_2022_14,-0.90529.995,173,2022-04-09,69.08130234544821,1.7438990315506389
ID_-0.905_29.995_2022_15,-0.90529.995,174,2022-04-16,69.18054842525359,1.9838602815954027
ID_-0.905_29.995_2022_16,-0.90529.995,175,2022-04-23,69.28058975932959,1.9243844147939937
ID_-0.905_29.995_2022_17,-0.90529.995,176,2022-04-30,69.38142634767618,1.5883496208650447
ID_-0.905_29.995_2022_18,-0.90529.995,177,2022-05-07,69.48305819029339,1.0157259082958305
ID_-0.905_29.995_2022_19,-0.90529.995,178,2022-05-14,69.5854852871812,0.26095229314256985
ID_-0.905_29.995_2022_20,-0.90529.995,179,2022-05-21,69.68870763833962,-0.6105338371276025
ID_-0.905_29.995_2022_21,-0.90529.995,180,2022-05-28,69.79272524376864,-1.5264098825483283
ID_-0.905_29.995_2022_22,-0.90529.995,181,2022-06-04,69.89753810346828,-2.411981173487452
ID_-0.905_29.995_2022_23,-0.90529.995,182,2022-06-11,70.00314621743853,-3.1948284102551714
ID_-0.905_29.995_2022_24,-0.90529.995,183,2022-06-18,70.10954958567939,-3.8093159907324114
ID_-0.905_29.995_2022_25,-0.90529.995,184,2022-06-25,70.21674820819084,-4.200695968081668
ID_-0.905_29.995_2022_26,-0.90529.995,185,2022-07-02,70.3247420849729,-4.3285659311305205
ID_-0.905_29.995_2022_27,-0.90529.995,186,2022-07-09,70.43353121602557,-4.169476686456878
ID_-0.905_29.995_2022_28,-0.90529.995,187,2022-07-16,70.54311560134886,-3.7185350675357753
ID_-0.905_29.995_2022_29,-0.90529.995,188,2022-07-23,70.65349524094275,-2.989905640114175
ID_-0.905_29.995_2022_30,-0.90529.995,189,2022-07-30,70.76467013480725,-2.016179130963472
ID_-0.905_29.995_2022_31,-0.90529.995,190,2022-08-06,70.87664028294235,-0.8466413707659904
ID_-0.905_29.995_2022_32,-0.90529.995,191,2022-08-13,70.98940568534805,0.4554594082440495
ID_-0.905_29.995_2022_33,-0.90529.995,192,2022-08-20,71.10296634202437,1.8164906524650772
ID_-0.905_29.995_2022_34,-0.90529.995,193,2022-08-27,71.2173222529713,3.156653258558842
ID_-0.905_29.995_2022_35,-0.90529.995,194,2022-09-03,71.33247341818883,4.394595803506004
ID_-0.905_29.995_2022_36,-0.90529.995,195,2022-09-10,71.44841983767697,5.452158504235893
ID_-0.905_29.995_2022_37,-0.90529.995,196,2022-09-17,71.56516151143572,6.258972099440156
ID_-0.905_29.995_2022_38,-0.90529.995,197,2022-09-24,71.68269843946507,6.756644660280948
ID_-0.905_29.995_2022_39,-0.90529.995,198,2022-10-01,71.80103062176504,6.902292600080931
ID_-0.905_29.995_2022_40,-0.90529.995,199,2022-10-08,71.9201580583356,6.671209529149982
ID_-0.905_29.995_2022_41,-0.90529.995,200,2022-10-15,72.04008074917678,6.058515937005143
ID_-0.905_29.995_2022_42,-0.90529.995,201,2022-10-22,72.16079869428856,5.079691135952152
ID_-0.905_29.995_2022_43,-0.90529.995,202,2022-10-29,72.28231189367095,3.7699530954346545
ID_-0.905_29.995_2022_44,-0.90529.995,203,2022-11-05,72.40462034732394,2.1825180311735455
ID_-0.905_29.995_2022_45,-0.90529.995,204,2022-11-12,72.52772405524756,0.3858360637395058
ID_-0.905_29.995_2022_46,-0.90529.995,205,2022-11-19,72.65162301744176,-1.5400417930690957
