ID_LAT_LON_YEAR_WEEK,Cloud_cloud_optical_depth,Location_enc,week_no_enc,latitude,longitude,Location_cluster_4
ID_-1.413_30.287_2022_26,6.358861058144584,-0.164389514900705,0.1272021403075496,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_27,5.6937722015769205,-0.164389514900705,0.0212727236190358,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_28,7.831300862986761,-0.164389514900705,-0.0028677283304839,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_29,10.580756706407929,-0.164389514900705,-0.1466748743830099,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_30,11.142159605488052,-0.164389514900705,-0.6457631877544361,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_31,11.847124400519448,-0.164389514900705,0.7229542317209758,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_32,8.612582206727023,-0.164389514900705,-0.4026817746217508,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_33,25.797405393031404,-0.164389514900705,-0.8937323291636121,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_34,18.87705203562781,-0.164389514900705,-0.4635208019621935,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_35,13.049406097243535,-0.164389514900705,-0.006366718653472,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_36,23.9999079846357,-0.164389514900705,-0.5562157525537277,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_37,14.62082399034608,-0.164389514900705,-0.2100762323606049,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_38,26.094434116534508,-0.164389514900705,-0.0016479434168709,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_39,16.351496013348683,-0.164389514900705,-0.5405029174254887,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_40,21.091766216398355,-0.164389514900705,-0.0006907519402271,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_41,20.347825311199987,-0.164389514900705,0.0536483265820526,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_42,29.7604330743236,-0.164389514900705,0.6275107507983062,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_43,43.43665921076702,-0.164389514900705,1.3926317437245317,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_44,16.35477299107692,-0.164389514900705,-2.496313765362528,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_45,34.76322156182851,-0.164389514900705,0.0404836307509244,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_46,13.717799744009609,-0.164389514900705,0.1514388333887512,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_47,18.710857782507333,-0.164389514900705,0.3510764013545224,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_48,27.94249796768605,-0.164389514900705,-0.073271247750528,-1.413,30.287,2.3773584905660377
ID_-1.416_31.284_2022_00,8.318073922774394,0.167996740844833,-0.4524510116440416,-1.416,31.284,0.0
ID_-1.416_31.284_2022_01,9.681030600773738,0.167996740844833,3.210601683215427,-1.416,31.284,0.0
ID_-1.416_31.284_2022_02,15.125349860866155,0.167996740844833,1.3974551286215986,-1.416,31.284,0.0
ID_-1.416_31.284_2022_03,14.17477119383369,0.167996740844833,0.1115684762270459,-1.416,31.284,0.0
ID_-1.416_31.284_2022_04,18.482385875102025,0.167996740844833,0.1871841476332374,-1.416,31.284,0.0
ID_-1.416_31.284_2022_05,40.38315248472016,0.167996740844833,0.0152380562903563,-1.416,31.284,0.0
ID_-1.416_31.284_2022_06,14.770660754130242,0.167996740844833,-0.1978395793465961,-1.416,31.284,0.0
ID_-1.416_31.284_2022_07,20.71621954928021,0.167996740844833,-0.4770300187622098,-1.416,31.284,0.0
ID_-1.416_31.284_2022_08,23.250088301284485,0.167996740844833,-0.0736762765678018,-1.416,31.284,0.0
ID_-1.416_31.284_2022_09,37.4268280755192,0.167996740844833,-0.0794475365626094,-1.416,31.284,0.0
ID_-1.416_31.284_2022_10,10.211732461440493,0.167996740844833,-0.0797009346907263,-1.416,31.284,0.0
ID_-1.416_31.284_2022_11,9.614139980255333,0.167996740844833,-0.9616632716929676,-1.416,31.284,0.0
ID_-1.416_31.284_2022_12,35.17729586130269,0.167996740844833,-0.9566540297998024,-1.416,31.284,0.0
ID_-1.416_31.284_2022_13,25.116560388150777,0.167996740844833,-0.32945472959989,-1.416,31.284,0.0
ID_-1.416_31.284_2022_14,7.523253227023852,0.167996740844833,0.907833241792378,-1.416,31.284,0.0
ID_-1.416_31.284_2022_15,13.509038555043938,0.167996740844833,0.0538982666367887,-1.416,31.284,0.0
ID_-1.416_31.284_2022_16,25.17244386221564,0.167996740844833,0.1250372601540492,-1.416,31.284,0.0
ID_-1.416_31.284_2022_17,13.210920285170475,0.167996740844833,-1.5221165161581212,-1.416,31.284,0.0
ID_-1.416_31.284_2022_18,11.782507496817722,0.167996740844833,0.246602952557855,-1.416,31.284,0.0
ID_-1.416_31.284_2022_19,15.736574702952472,0.167996740844833,0.1292589892951693,-1.416,31.284,0.0
ID_-1.416_31.284_2022_20,9.682424596246763,0.167996740844833,0.0171008529728258,-1.416,31.284,0.0
ID_-1.416_31.284_2022_21,8.734112522705214,0.167996740844833,-9.374308621024063e-12,-1.416,31.284,0.0
ID_-1.416_31.284_2022_22,9.615393540697411,0.167996740844833,0.0495892625962966,-1.416,31.284,0.0
ID_-1.416_31.284_2022_23,26.838917697957505,0.167996740844833,0.8264023100319626,-1.416,31.284,0.0
ID_-1.416_31.284_2022_24,4.597792867659065,0.167996740844833,0.7365722431179549,-1.416,31.284,0.0
ID_-1.416_31.284_2022_25,11.060889484182365,0.167996740844833,0.0849893889317683,-1.416,31.284,0.0
ID_-1.416_31.284_2022_26,7.108725858133034,0.167996740844833,0.1272021403075496,-1.416,31.284,0.0
ID_-1.416_31.284_2022_27,6.139552076503715,0.167996740844833,0.0212727236190358,-1.416,31.284,0.0
ID_-1.416_31.284_2022_28,9.251689719619746,0.167996740844833,-0.0028677283304839,-1.416,31.284,0.0
ID_-1.416_31.284_2022_29,9.412282409943382,0.167996740844833,-0.1466748743830099,-1.416,31.284,0.0
ID_-1.416_31.284_2022_30,8.228832486795591,0.167996740844833,-0.6457631877544361,-1.416,31.284,0.0
ID_-1.416_31.284_2022_31,25.696236928297736,0.167996740844833,0.7229542317209758,-1.416,31.284,0.0
ID_-1.416_31.284_2022_32,13.913333858318426,0.167996740844833,-0.4026817746217508,-1.416,31.284,0.0
ID_-1.416_31.284_2022_33,17.96624772224265,0.167996740844833,-0.8937323291636121,-1.416,31.284,0.0
ID_-1.416_31.284_2022_34,10.53586920019074,0.167996740844833,-0.4635208019621935,-1.416,31.284,0.0
ID_-1.416_31.284_2022_35,12.079107408119071,0.167996740844833,-0.006366718653472,-1.416,31.284,0.0
ID_-1.416_31.284_2022_36,27.812620374753703,0.167996740844833,-0.5562157525537277,-1.416,31.284,0.0
ID_-1.416_31.284_2022_37,17.8683544774657,0.167996740844833,-0.2100762323606049,-1.416,31.284,0.0
ID_-1.416_31.284_2022_38,16.5856762939781,0.167996740844833,-0.0016479434168709,-1.416,31.284,0.0
ID_-1.416_31.284_2022_39,20.14663919681876,0.167996740844833,-0.5405029174254887,-1.416,31.284,0.0
ID_-1.416_31.284_2022_40,22.5584871102196,0.167996740844833,-0.0006907519402271,-1.416,31.284,0.0
ID_-1.416_31.284_2022_41,21.334661281322752,0.167996740844833,0.0536483265820526,-1.416,31.284,0.0
ID_-1.416_31.284_2022_42,48.82690685575534,0.167996740844833,0.6275107507983062,-1.416,31.284,0.0
ID_-1.416_31.284_2022_43,15.808849808070567,0.167996740844833,1.3926317437245317,-1.416,31.284,0.0
ID_-1.416_31.284_2022_44,10.784875801241752,0.167996740844833,-2.496313765362528,-1.416,31.284,0.0
ID_-1.416_31.284_2022_45,37.61285573677584,0.167996740844833,0.0404836307509244,-1.416,31.284,0.0
ID_-1.416_31.284_2022_46,29.61694090838878,0.167996740844833,0.1514388333887512,-1.416,31.284,0.0
ID_-1.416_31.284_2022_47,49.3305778503297,0.167996740844833,0.3510764013545224,-1.416,31.284,0.0
ID_-1.416_31.284_2022_48,58.959341367071325,0.167996740844833,-0.073271247750528,-1.416,31.284,0.0
ID_-1.427_30.073_2022_00,9.492433547976574,0.2186653031304439,-0.4524510116440416,-1.427,30.073,3.0
ID_-1.427_30.073_2022_01,15.055520380226012,0.2186653031304439,3.210601683215427,-1.427,30.073,3.0
ID_-1.427_30.073_2022_02,8.591764281344089,0.2186653031304439,1.3974551286215986,-1.427,30.073,3.0
ID_-1.427_30.073_2022_03,13.38400428840644,0.2186653031304439,0.1115684762270459,-1.427,30.073,3.0
ID_-1.427_30.073_2022_04,15.39465239622246,0.2186653031304439,0.1871841476332374,-1.427,30.073,3.0
ID_-1.427_30.073_2022_05,45.77798634383236,0.2186653031304439,0.0152380562903563,-1.427,30.073,3.0
ID_-1.427_30.073_2022_06,12.65812352466449,0.2186653031304439,-0.1978395793465961,-1.427,30.073,3.0
ID_-1.427_30.073_2022_07,9.40285345870886,0.2186653031304439,-0.4770300187622098,-1.427,30.073,3.0
ID_-1.427_30.073_2022_08,24.49703747305178,0.2186653031304439,-0.0736762765678018,-1.427,30.073,3.0
ID_-1.427_30.073_2022_09,15.337557815529108,0.2186653031304439,-0.0794475365626094,-1.427,30.073,3.0
ID_-1.427_30.073_2022_10,16.346465952717242,0.2186653031304439,-0.0797009346907263,-1.427,30.073,3.0
ID_-1.427_30.073_2022_11,20.51300952654831,0.2186653031304439,-0.9616632716929676,-1.427,30.073,3.0
ID_-1.427_30.073_2022_12,17.53549708306061,0.2186653031304439,-0.9566540297998024,-1.427,30.073,3.0
ID_-1.427_30.073_2022_13,13.329424716884896,0.2186653031304439,-0.32945472959989,-1.427,30.073,3.0
ID_-1.427_30.073_2022_14,29.202569930139244,0.2186653031304439,0.907833241792378,-1.427,30.073,3.0
ID_-1.427_30.073_2022_15,18.10205815577888,0.2186653031304439,0.0538982666367887,-1.427,30.073,3.0
ID_-1.427_30.073_2022_16,12.946001567743894,0.2186653031304439,0.1250372601540492,-1.427,30.073,3.0
ID_-1.427_30.073_2022_17,17.805850055746603,0.2186653031304439,-1.5221165161581212,-1.427,30.073,3.0
ID_-1.427_30.073_2022_18,12.17834665701071,0.2186653031304439,0.246602952557855,-1.427,30.073,3.0
ID_-1.427_30.073_2022_19,8.144837095897397,0.2186653031304439,0.1292589892951693,-1.427,30.073,3.0
ID_-1.427_30.073_2022_20,7.619913940161698,0.2186653031304439,0.0171008529728258,-1.427,30.073,3.0
ID_-1.427_30.073_2022_21,14.469684123459665,0.2186653031304439,-9.374308621024063e-12,-1.427,30.073,3.0
ID_-1.427_30.073_2022_22,26.202047124426272,0.2186653031304439,0.0495892625962966,-1.427,30.073,3.0
ID_-1.427_30.073_2022_23,22.44018700965063,0.2186653031304439,0.8264023100319626,-1.427,30.073,3.0
ID_-1.427_30.073_2022_24,5.525932665880456,0.2186653031304439,0.7365722431179549,-1.427,30.073,3.0
ID_-1.427_30.073_2022_25,4.7810783838278885,0.2186653031304439,0.0849893889317683,-1.427,30.073,3.0
ID_-1.427_30.073_2022_26,5.517808137857169,0.2186653031304439,0.1272021403075496,-1.427,30.073,3.0
ID_-1.427_30.073_2022_27,7.783529129661787,0.2186653031304439,0.0212727236190358,-1.427,30.073,3.0
ID_-1.427_30.073_2022_28,7.837158288926986,0.2186653031304439,-0.0028677283304839,-1.427,30.073,3.0
ID_-1.427_30.073_2022_29,8.216777854498126,0.2186653031304439,-0.1466748743830099,-1.427,30.073,3.0
ID_-1.427_30.073_2022_30,13.17116831129807,0.2186653031304439,-0.6457631877544361,-1.427,30.073,3.0
ID_-1.427_30.073_2022_31,14.891125159411326,0.2186653031304439,0.7229542317209758,-1.427,30.073,3.0
ID_-1.427_30.073_2022_32,9.81815323147514,0.2186653031304439,-0.4026817746217508,-1.427,30.073,3.0
ID_-1.427_30.073_2022_33,17.102607309968278,0.2186653031304439,-0.8937323291636121,-1.427,30.073,3.0
ID_-1.427_30.073_2022_34,19.42490291686748,0.2186653031304439,-0.4635208019621935,-1.427,30.073,3.0
ID_-1.427_30.073_2022_35,15.706672319663356,0.2186653031304439,-0.006366718653472,-1.427,30.073,3.0
ID_-1.427_30.073_2022_36,18.953657008797663,0.2186653031304439,-0.5562157525537277,-1.427,30.073,3.0
ID_-1.427_30.073_2022_37,13.513957838005558,0.2186653031304439,-0.2100762323606049,-1.427,30.073,3.0
ID_-1.427_30.073_2022_38,25.38371300260714,0.2186653031304439,-0.0016479434168709,-1.427,30.073,3.0
ID_-1.427_30.073_2022_39,37.59541789370015,0.2186653031304439,-0.5405029174254887,-1.427,30.073,3.0
ID_-1.427_30.073_2022_40,8.039919880740621,0.2186653031304439,-0.0006907519402271,-1.427,30.073,3.0
ID_-1.427_30.073_2022_41,14.001103293349985,0.2186653031304439,0.0536483265820526,-1.427,30.073,3.0
ID_-1.427_30.073_2022_42,46.11291790009974,0.2186653031304439,0.6275107507983062,-1.427,30.073,3.0
ID_-1.427_30.073_2022_43,34.99520738027062,0.2186653031304439,1.3926317437245317,-1.427,30.073,3.0
ID_-1.427_30.073_2022_44,19.776695850279843,0.2186653031304439,-2.496313765362528,-1.427,30.073,3.0
ID_-1.427_30.073_2022_45,10.284413391100228,0.2186653031304439,0.0404836307509244,-1.427,30.073,3.0
ID_-1.427_30.073_2022_46,11.980550238000358,0.2186653031304439,0.1514388333887512,-1.427,30.073,3.0
ID_-1.427_30.073_2022_47,14.135931099608504,0.2186653031304439,0.3510764013545224,-1.427,30.073,3.0
ID_-1.427_30.073_2022_48,14.83559565979266,0.2186653031304439,-0.073271247750528,-1.427,30.073,3.0
ID_-1.429_30.171_2022_00,5.29771332368837,-0.2674198266075223,-0.4524510116440416,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_01,12.306148593498728,-0.2674198266075223,3.210601683215427,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_02,9.307590712333669,-0.2674198266075223,1.3974551286215986,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_03,11.092594675728227,-0.2674198266075223,0.1115684762270459,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_04,14.744252854340235,-0.2674198266075223,0.1871841476332374,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_05,37.26342371036144,-0.2674198266075223,0.0152380562903563,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_06,19.0395567609374,-0.2674198266075223,-0.1978395793465961,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_07,10.763571843199172,-0.2674198266075223,-0.4770300187622098,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_08,23.23645955311556,-0.2674198266075223,-0.0736762765678018,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_09,14.928117055851589,-0.2674198266075223,-0.0794475365626094,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_10,19.178702159544947,-0.2674198266075223,-0.0797009346907263,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_11,11.44004821532465,-0.2674198266075223,-0.9616632716929676,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_12,20.766909852128627,-0.2674198266075223,-0.9566540297998024,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_13,13.463136797188056,-0.2674198266075223,-0.32945472959989,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_14,13.940642159993786,-0.2674198266075223,0.907833241792378,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_15,37.338463460188805,-0.2674198266075223,0.0538982666367887,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_16,15.069561925108172,-0.2674198266075223,0.1250372601540492,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_17,16.75244955279799,-0.2674198266075223,-1.5221165161581212,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_18,11.65345694208783,-0.2674198266075223,0.246602952557855,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_19,18.038672010270087,-0.2674198266075223,0.1292589892951693,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_20,6.665919120159391,-0.2674198266075223,0.0171008529728258,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_21,8.92006089717379,-0.2674198266075223,-9.374308621024063e-12,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_22,25.95550793722304,-0.2674198266075223,0.0495892625962966,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_23,27.128152808790844,-0.2674198266075223,0.8264023100319626,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_24,6.542243312588522,-0.2674198266075223,0.7365722431179549,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_25,5.790400782149048,-0.2674198266075223,0.0849893889317683,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_26,5.397403037947286,-0.2674198266075223,0.1272021403075496,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_27,9.512929613653856,-0.2674198266075223,0.0212727236190358,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_28,9.909749742816595,-0.2674198266075223,-0.0028677283304839,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_29,11.538709373297676,-0.2674198266075223,-0.1466748743830099,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_30,12.61325729800605,-0.2674198266075223,-0.6457631877544361,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_31,15.214076649382989,-0.2674198266075223,0.7229542317209758,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_32,8.172942479454031,-0.2674198266075223,-0.4026817746217508,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_33,26.21360230876436,-0.2674198266075223,-0.8937323291636121,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_34,19.00245403550213,-0.2674198266075223,-0.4635208019621935,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_35,20.331635681680844,-0.2674198266075223,-0.006366718653472,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_36,21.45412506043976,-0.2674198266075223,-0.5562157525537277,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_37,21.878167785200624,-0.2674198266075223,-0.2100762323606049,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_38,51.675269206714646,-0.2674198266075223,-0.0016479434168709,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_39,33.636401568798895,-0.2674198266075223,-0.5405029174254887,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_40,9.860202453160076,-0.2674198266075223,-0.0006907519402271,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_41,12.676449171509962,-0.2674198266075223,0.0536483265820526,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_42,41.7617986997098,-0.2674198266075223,0.6275107507983062,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_43,28.44916771812661,-0.2674198266075223,1.3926317437245317,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_44,17.68011992891691,-0.2674198266075223,-2.496313765362528,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_45,41.31338202380869,-0.2674198266075223,0.0404836307509244,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_46,20.03509594162111,-0.2674198266075223,0.1514388333887512,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_47,13.468283176426295,-0.2674198266075223,0.3510764013545224,-1.429,30.171,2.9056603773584904
ID_-1.429_30.171_2022_48,16.489672073672864,-0.2674198266075223,-0.073271247750528,-1.429,30.171,2.9056603773584904
ID_-1.429_30.971_2022_00,10.259447097779676,-0.098017924931274,-0.4524510116440416,-1.429,30.971,0.0
ID_-1.429_30.971_2022_01,8.03054128210908,-0.098017924931274,3.210601683215427,-1.429,30.971,0.0
ID_-1.429_30.971_2022_02,10.959029454644051,-0.098017924931274,1.3974551286215986,-1.429,30.971,0.0
ID_-1.429_30.971_2022_03,12.903376542898952,-0.098017924931274,0.1115684762270459,-1.429,30.971,0.0
ID_-1.429_30.971_2022_04,11.496054713079436,-0.098017924931274,0.1871841476332374,-1.429,30.971,0.0
ID_-1.429_30.971_2022_05,43.39966614139876,-0.098017924931274,0.0152380562903563,-1.429,30.971,0.0
ID_-1.429_30.971_2022_06,20.10876936806105,-0.098017924931274,-0.1978395793465961,-1.429,30.971,0.0
ID_-1.429_30.971_2022_07,10.32763388568498,-0.098017924931274,-0.4770300187622098,-1.429,30.971,0.0
ID_-1.429_30.971_2022_08,19.69934753812617,-0.098017924931274,-0.0736762765678018,-1.429,30.971,0.0
ID_-1.429_30.971_2022_09,38.82238250057346,-0.098017924931274,-0.0794475365626094,-1.429,30.971,0.0
ID_-1.429_30.971_2022_10,16.53469634202734,-0.098017924931274,-0.0797009346907263,-1.429,30.971,0.0
ID_-1.429_30.971_2022_11,8.500288528397443,-0.098017924931274,-0.9616632716929676,-1.429,30.971,0.0
ID_-1.429_30.971_2022_12,53.03769443317896,-0.098017924931274,-0.9566540297998024,-1.429,30.971,0.0
ID_-1.429_30.971_2022_13,23.469525236502392,-0.098017924931274,-0.32945472959989,-1.429,30.971,0.0
ID_-1.429_30.971_2022_14,11.419820685000133,-0.098017924931274,0.907833241792378,-1.429,30.971,0.0
ID_-1.429_30.971_2022_15,17.510203089035173,-0.098017924931274,0.0538982666367887,-1.429,30.971,0.0
ID_-1.429_30.971_2022_16,11.910430238242157,-0.098017924931274,0.1250372601540492,-1.429,30.971,0.0
ID_-1.429_30.971_2022_17,13.874124871045565,-0.098017924931274,-1.5221165161581212,-1.429,30.971,0.0
ID_-1.429_30.971_2022_18,12.791459845736927,-0.098017924931274,0.246602952557855,-1.429,30.971,0.0
ID_-1.429_30.971_2022_19,19.7153851275368,-0.098017924931274,0.1292589892951693,-1.429,30.971,0.0
ID_-1.429_30.971_2022_20,11.022308768828772,-0.098017924931274,0.0171008529728258,-1.429,30.971,0.0
ID_-1.429_30.971_2022_21,11.055409994051104,-0.098017924931274,-9.374308621024063e-12,-1.429,30.971,0.0
ID_-1.429_30.971_2022_22,17.699144970598283,-0.098017924931274,0.0495892625962966,-1.429,30.971,0.0
ID_-1.429_30.971_2022_23,14.471428955848657,-0.098017924931274,0.8264023100319626,-1.429,30.971,0.0
ID_-1.429_30.971_2022_24,5.344020014662735,-0.098017924931274,0.7365722431179549,-1.429,30.971,0.0
ID_-1.429_30.971_2022_25,7.0153901138509696,-0.098017924931274,0.0849893889317683,-1.429,30.971,0.0
