ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality,emission_pred_03
ID_-1.196_30.404_2022_28,-1.19630.404,187,2022-07-16,177.9866522761919,-21.425791813095703,156.5608604630962
ID_-1.196_30.404_2022_29,-1.19630.404,188,2022-07-23,178.7019734709617,-25.287095837791572,153.4148776331701
ID_-1.196_30.404_2022_30,-1.19630.404,189,2022-07-30,179.42383834371938,-26.44446459349731,152.97937375022207
ID_-1.196_30.404_2022_31,-1.19630.404,190,2022-08-06,180.15224689446498,-21.323182798087142,158.82906409637783
ID_-1.196_30.404_2022_32,-1.19630.404,191,2022-08-13,180.88719912319849,-16.703058160071986,164.1841409631265
ID_-1.196_30.404_2022_33,-1.19630.404,192,2022-08-20,181.6286950299199,-17.328243302222845,164.30045172769707
ID_-1.196_30.404_2022_34,-1.19630.404,193,2022-08-27,182.3767346146292,-17.767069670951948,164.60966494367727
ID_-1.196_30.404_2022_35,-1.19630.404,194,2022-09-03,183.13131787732647,-13.385933673770104,169.74538420355637
ID_-1.196_30.404_2022_36,-1.19630.404,195,2022-09-10,183.89244481801163,-9.200498088018946,174.69194672999268
ID_-1.196_30.404_2022_37,-1.19630.404,196,2022-09-17,184.66011543668466,-8.23432163505619,176.42579380162846
ID_-1.196_30.404_2022_38,-1.19630.404,197,2022-09-24,185.43432973334563,0.2663516781721499,185.7006814115178
ID_-1.196_30.404_2022_39,-1.19630.404,198,2022-10-01,186.21508770799448,27.399159292998803,213.6142470009933
ID_-1.196_30.404_2022_40,-1.19630.404,199,2022-10-08,187.00238936063127,62.61071197021179,249.61310133084305
ID_-1.196_30.404_2022_41,-1.19630.404,200,2022-10-15,187.796234691256,79.01726591029664,266.8135006015526
ID_-1.196_30.404_2022_42,-1.19630.404,201,2022-10-22,188.5966236998686,63.09574512997124,251.69236882983984
ID_-1.196_30.404_2022_43,-1.19630.404,202,2022-10-29,189.4035563864691,29.19953955995637,218.60309594642547
ID_-1.196_30.404_2022_44,-1.19630.404,203,2022-11-05,190.21703275105753,1.6772941662044194,191.89432691726196
ID_-1.196_30.404_2022_45,-1.19630.404,204,2022-11-12,191.03705279363385,-8.634269753541034,182.4027830400928
ID_-1.196_30.404_2022_46,-1.19630.404,205,2022-11-19,191.8636165141981,-6.673738775351846,185.18987773884626
ID_-1.196_30.404_2022_47,-1.19630.404,206,2022-11-26,192.69672391275023,-1.4879459862182096,191.208777926532
ID_-1.196_30.404_2022_48,-1.19630.404,207,2022-12-03,193.5363749892903,0.3486763776036362,193.88505136689392
ID_-1.200_31.000_2022_00,-1.231.0,159,2022-01-01,158.3803163154463,-10.749485177711595,147.6308311377347
ID_-1.200_31.000_2022_01,-1.231.0,160,2022-01-08,159.0283564486304,-6.974681705352541,152.05367474327787
ID_-1.200_31.000_2022_02,-1.231.0,161,2022-01-15,159.68536601988572,-2.478260755677146,157.20710526420856
ID_-1.200_31.000_2022_03,-1.231.0,162,2022-01-22,160.3513450292123,-0.45364174630253845,159.89770328290976
ID_-1.200_31.000_2022_04,-1.231.0,163,2022-01-29,161.0262934766101,-0.1865198229452988,160.83977365366482
ID_-1.200_31.000_2022_05,-1.231.0,164,2022-02-05,161.71021136207912,-0.6022466361440062,161.10796472593512
ID_-1.200_31.000_2022_06,-1.231.0,165,2022-02-12,162.4030986856194,-1.6194403412113516,160.78365834440805
ID_-1.200_31.000_2022_07,-1.231.0,166,2022-02-19,163.10495544723088,-2.2218326878025887,160.8831227594283
ID_-1.200_31.000_2022_08,-1.231.0,167,2022-02-26,163.8157816469136,-1.230859161228495,162.5849224856851
ID_-1.200_31.000_2022_09,-1.231.0,168,2022-03-05,164.53557728466754,-0.639157585987911,163.89641969867964
ID_-1.200_31.000_2022_10,-1.231.0,169,2022-03-12,165.26434236049275,-4.258685288815362,161.00565707167738
ID_-1.200_31.000_2022_11,-1.231.0,170,2022-03-19,166.00207687438916,-11.595914518068804,154.40616235632035
ID_-1.200_31.000_2022_12,-1.231.0,171,2022-03-26,166.7487808263568,-16.83236274393574,149.91641808242107
ID_-1.200_31.000_2022_13,-1.231.0,172,2022-04-02,167.5044542163957,-16.2776895088551,151.22676470754058
ID_-1.200_31.000_2022_14,-1.231.0,173,2022-04-09,168.2690970445058,-13.456331304998674,154.8127657395071
ID_-1.200_31.000_2022_15,-1.231.0,174,2022-04-16,169.04270931068714,-13.523218451049893,155.51949085963724
ID_-1.200_31.000_2022_16,-1.231.0,175,2022-04-23,169.82529101493972,-15.580017757813625,154.2452732571261
ID_-1.200_31.000_2022_17,-1.231.0,176,2022-04-30,170.61684215726353,-15.047000258307278,155.56984189895627
ID_-1.200_31.000_2022_18,-1.231.0,177,2022-05-07,171.41736273765855,-11.870745513902143,159.5466172237564
ID_-1.200_31.000_2022_19,-1.231.0,178,2022-05-14,172.22685275612483,-10.838023483793508,161.38882927233132
ID_-1.200_31.000_2022_20,-1.231.0,179,2022-05-21,173.04531221266234,-13.50668152954796,159.53863068311438
ID_-1.200_31.000_2022_21,-1.231.0,180,2022-05-28,173.87274110727105,-15.230010932311997,158.64273017495907
ID_-1.200_31.000_2022_22,-1.231.0,181,2022-06-04,174.70913943995103,-12.271090049830612,162.43804939012043
ID_-1.200_31.000_2022_23,-1.231.0,182,2022-06-11,175.5545072107022,-7.4714966042366795,168.08301060646554
ID_-1.200_31.000_2022_24,-1.231.0,183,2022-06-18,176.40884441952466,-5.70555807192414,170.7032863476005
ID_-1.200_31.000_2022_25,-1.231.0,184,2022-06-25,177.2721510664183,-7.017613325644921,170.25453774077337
ID_-1.200_31.000_2022_26,-1.231.0,185,2022-07-02,178.1444271513832,-8.033033274180726,170.1113938772025
ID_-1.200_31.000_2022_27,-1.231.0,186,2022-07-09,179.02567267441933,-7.818180197936356,171.20749247648297
ID_-1.200_31.000_2022_28,-1.231.0,187,2022-07-16,179.91588763552667,-8.018926507122345,171.8969611284043
ID_-1.200_31.000_2022_29,-1.231.0,188,2022-07-23,180.81507203470525,-8.376915200124868,172.43815683458038
ID_-1.200_31.000_2022_30,-1.231.0,189,2022-07-30,181.72322587195507,-6.661277840582366,175.0619480313727
ID_-1.200_31.000_2022_31,-1.231.0,190,2022-08-06,182.6403491472761,-3.139557752300018,179.5007913949761
ID_-1.200_31.000_2022_32,-1.231.0,191,2022-08-13,183.5664418606684,-0.868129140543832,182.69831272012456
ID_-1.200_31.000_2022_33,-1.231.0,192,2022-08-20,184.5015040121319,-0.5606320578863119,183.94087195424558
ID_-1.200_31.000_2022_34,-1.231.0,193,2022-08-27,185.44553560166665,0.883740779509446,186.3292763811761
ID_-1.200_31.000_2022_35,-1.231.0,194,2022-09-03,186.39853662927263,4.92861927566696,191.3271559049396
ID_-1.200_31.000_2022_36,-1.231.0,195,2022-09-10,187.36050709494984,8.077415700652153,195.437922795602
ID_-1.200_31.000_2022_37,-1.231.0,196,2022-09-17,188.33144699869828,6.790483591255007,195.12193058995328
ID_-1.200_31.000_2022_38,-1.231.0,197,2022-09-24,189.31135634051793,2.996364219871114,192.30772056038904
ID_-1.200_31.000_2022_39,-1.231.0,198,2022-10-01,190.30023512040884,1.368696712150211,191.66893183255905
ID_-1.200_31.000_2022_40,-1.231.0,199,2022-10-08,191.29808333837096,2.9388581469870148,194.23694148535796
ID_-1.200_31.000_2022_41,-1.231.0,200,2022-10-15,192.30490099440433,4.947881019074095,197.25278201347842
ID_-1.200_31.000_2022_42,-1.231.0,201,2022-10-22,193.32068808850892,5.867942257535581,199.1886303460445
ID_-1.200_31.000_2022_43,-1.231.0,202,2022-10-29,194.34544462068476,6.702885200483851,201.0483298211686
ID_-1.200_31.000_2022_44,-1.231.0,203,2022-11-05,195.3791705909318,7.617170899025642,202.99634148995744
ID_-1.200_31.000_2022_45,-1.231.0,204,2022-11-12,196.4218659992501,7.283771828295797,203.70563782754587
ID_-1.200_31.000_2022_46,-1.231.0,205,2022-11-19,197.47353084563963,6.213752292244958,203.68728313788458
ID_-1.200_31.000_2022_47,-1.231.0,206,2022-11-26,198.53416513010038,6.81352532334562,205.347690453446
ID_-1.200_31.000_2022_48,-1.231.0,207,2022-12-03,199.60376885263236,8.561695543697788,208.16546439633015
ID_-1.203_31.397_2022_00,-1.20331.397,159,2022-01-01,313.87550586240934,-0.741832679582559,313.1336731828268
ID_-1.203_31.397_2022_01,-1.20331.397,160,2022-01-08,315.23246009828154,15.806394811643322,331.03885490992485
ID_-1.203_31.397_2022_02,-1.20331.397,161,2022-01-15,316.60754303912006,27.662431191496896,344.269974230617
ID_-1.203_31.397_2022_03,-1.20331.397,162,2022-01-22,318.00075468492486,29.59896120288202,347.5997158878069
ID_-1.203_31.397_2022_04,-1.20331.397,163,2022-01-29,319.4120950356959,29.475579537906896,348.8876745736028
ID_-1.203_31.397_2022_05,-1.20331.397,164,2022-02-05,320.8415640914332,30.74127481692168,351.5828389083549
ID_-1.203_31.397_2022_06,-1.20331.397,165,2022-02-12,322.2891618521368,29.144502480390944,351.4336643325277
ID_-1.203_31.397_2022_07,-1.20331.397,166,2022-02-19,323.75488831780666,24.626459690563294,348.38134800836997
ID_-1.203_31.397_2022_08,-1.20331.397,167,2022-02-26,325.23874348844276,22.56436378901223,347.803107277455
ID_-1.203_31.397_2022_09,-1.20331.397,168,2022-03-05,326.74072736404514,21.42725908661969,348.16798645066484
ID_-1.203_31.397_2022_10,-1.20331.397,169,2022-03-12,328.26083994461374,11.969310414536102,340.23015035914983
ID_-1.203_31.397_2022_11,-1.20331.397,170,2022-03-19,329.79908123014866,-6.569039965656576,323.23004126449206
ID_-1.203_31.397_2022_12,-1.20331.397,171,2022-03-26,331.35545122064985,-20.871660066228028,310.48379115442185
ID_-1.203_31.397_2022_13,-1.20331.397,172,2022-04-02,332.92994991611727,-21.47263950792285,311.4573104081944
ID_-1.203_31.397_2022_14,-1.20331.397,173,2022-04-09,334.52257731655095,-16.66663214710042,317.85594516945054
ID_-1.203_31.397_2022_15,-1.20331.397,174,2022-04-16,336.1333334219509,-19.04305411840191,317.090279303549
ID_-1.203_31.397_2022_16,-1.20331.397,175,2022-04-23,337.76221823231714,-26.01416039262496,311.7480578396922
ID_-1.203_31.397_2022_17,-1.20331.397,176,2022-04-30,339.40923174764964,-26.037537896193538,313.3716938514561
ID_-1.203_31.397_2022_18,-1.20331.397,177,2022-05-07,341.0743739679484,-19.60199265876805,321.4723813091804
ID_-1.203_31.397_2022_19,-1.20331.397,178,2022-05-14,342.7576448932134,-19.53619015531847,323.22145473789493
ID_-1.203_31.397_2022_20,-1.20331.397,179,2022-05-21,344.45904452344473,-29.901517986856152,314.55752653658857
ID_-1.203_31.397_2022_21,-1.20331.397,180,2022-05-28,346.17857285864227,-38.38028686572173,307.79828599292057
ID_-1.203_31.397_2022_22,-1.20331.397,181,2022-06-04,347.9162298988061,-34.61377518581957,313.3024547129865
ID_-1.203_31.397_2022_23,-1.20331.397,182,2022-06-11,349.67201564393616,-24.910053707282835,324.76196193665334
ID_-1.203_31.397_2022_24,-1.20331.397,183,2022-06-18,351.4459300940325,-21.306654209573793,330.1392758844587
ID_-1.203_31.397_2022_25,-1.20331.397,184,2022-06-25,353.23797324909515,-24.68728283480288,328.55069041429226
ID_-1.203_31.397_2022_26,-1.20331.397,185,2022-07-02,355.04814510912405,-27.818708115902332,327.2294369932217
ID_-1.203_31.397_2022_27,-1.20331.397,186,2022-07-09,356.87644567411917,-28.90801113283846,327.9684345412807
ID_-1.203_31.397_2022_28,-1.20331.397,187,2022-07-16,358.7228749440806,-31.644492235144234,327.0783827089364
ID_-1.203_31.397_2022_29,-1.20331.397,188,2022-07-23,360.5874329190083,-34.82589453141656,325.7615383875917
ID_-1.203_31.397_2022_30,-1.20331.397,189,2022-07-30,362.4701195989022,-32.57109176878049,329.8990278301217
ID_-1.203_31.397_2022_31,-1.20331.397,190,2022-08-06,364.3709349837624,-24.853709056723332,339.5172259270391
ID_-1.203_31.397_2022_32,-1.20331.397,191,2022-08-13,366.2898790735889,-18.496942606531114,347.7929364670578
ID_-1.203_31.397_2022_33,-1.20331.397,192,2022-08-20,368.22695186838166,-16.14275357464949,352.0841982937322
ID_-1.203_31.397_2022_34,-1.20331.397,193,2022-08-27,370.18215336814063,-12.678550734790608,357.50360263335
ID_-1.203_31.397_2022_35,-1.20331.397,194,2022-09-03,372.15548357286593,-5.392040649845186,366.76344292302076
ID_-1.203_31.397_2022_36,-1.20331.397,195,2022-09-10,374.14694248255745,0.24774602279968871,374.3946885053571
ID_-1.203_31.397_2022_37,-1.20331.397,196,2022-09-17,376.15653009721524,-0.6559705703622256,375.500559526853
ID_-1.203_31.397_2022_38,-1.20331.397,197,2022-09-24,378.1842464168393,-4.4123999262282645,373.77184649061104
ID_-1.203_31.397_2022_39,-1.20331.397,198,2022-10-01,380.23009144142964,-4.519185065243469,375.7109063761862
ID_-1.203_31.397_2022_40,-1.20331.397,199,2022-10-08,382.29406517098624,0.019944917621437394,382.3140100886077
ID_-1.203_31.397_2022_41,-1.20331.397,200,2022-10-15,384.37616760550907,7.2386603082217045,391.6148279137308
ID_-1.203_31.397_2022_42,-1.20331.397,201,2022-10-22,386.4763987449982,17.26201482173888,403.7384135667371
ID_-1.203_31.397_2022_43,-1.20331.397,202,2022-10-29,388.5947585894536,28.219326697362256,416.81408528681584
ID_-1.203_31.397_2022_44,-1.20331.397,203,2022-11-05,390.73124713887523,32.70433341555634,423.43558055443157
ID_-1.203_31.397_2022_45,-1.20331.397,204,2022-11-12,392.8858643932632,27.369887650460825,420.25575204372404
ID_-1.203_31.397_2022_46,-1.20331.397,205,2022-11-19,395.0586103526174,22.15455792310553,417.2131682757229
ID_-1.203_31.397_2022_47,-1.20331.397,206,2022-11-26,397.2494850169378,28.72897680749896,425.97846182443675
ID_-1.203_31.397_2022_48,-1.20331.397,207,2022-12-03,399.45848838622453,40.84626445655866,440.30475284278316
ID_-1.207_30.693_2022_00,-1.20730.693,159,2022-01-01,18.8566747327378,-1.9310084661609905,16.925666266576812
ID_-1.207_30.693_2022_01,-1.20730.693,160,2022-01-08,19.051499207694295,-3.1291723881342,15.922326819560094
ID_-1.207_30.693_2022_02,-1.20730.693,161,2022-01-15,19.250024848637604,-3.3068842362357844,15.94314061240182
ID_-1.207_30.693_2022_03,-1.20730.693,162,2022-01-22,19.452251655567736,-2.947930197697075,16.50432145787066
ID_-1.207_30.693_2022_04,-1.20730.693,163,2022-01-29,19.65817962848468,-2.831311911967724,16.826867716516958
ID_-1.207_30.693_2022_05,-1.20730.693,164,2022-02-05,19.867808767388443,-3.161529015578552,16.70627975180989
ID_-1.207_30.693_2022_06,-1.20730.693,165,2022-02-12,20.08113907227903,-3.382746199343336,16.698392872935692
ID_-1.207_30.693_2022_07,-1.20730.693,166,2022-02-19,20.298170543156427,-2.9040086473185713,17.394161895837854
ID_-1.207_30.693_2022_08,-1.20730.693,167,2022-02-26,20.51890318002064,-2.0413202977753158,18.477582882245326
ID_-1.207_30.693_2022_09,-1.20730.693,168,2022-03-05,20.743336982871675,-1.968699546402904,18.774637436468772
ID_-1.207_30.693_2022_10,-1.20730.693,169,2022-03-12,20.971471951709532,-3.338516229768508,17.632955721941023
ID_-1.207_30.693_2022_11,-1.20730.693,170,2022-03-19,21.2033080865342,-5.093507712690275,16.109800373843925
ID_-1.207_30.693_2022_12,-1.20730.693,171,2022-03-26,21.438845387345687,-5.336761729809377,16.102083657536312
ID_-1.207_30.693_2022_13,-1.20730.693,172,2022-04-02,21.67808385414399,-3.64499428898355,18.033089565160438
ID_-1.207_30.693_2022_14,-1.20730.693,173,2022-04-09,21.92102348692911,-1.87272842258156,20.04829506434755
ID_-1.207_30.693_2022_15,-1.20730.693,174,2022-04-16,22.167664285701047,-2.063914963230765,20.103749322470282
ID_-1.207_30.693_2022_16,-1.20730.693,175,2022-04-23,22.41800625045981,-3.998839541301562,18.419166709158247
ID_-1.207_30.693_2022_17,-1.20730.693,176,2022-04-30,22.672049381205387,-5.60190609067429,17.070143290531096
ID_-1.207_30.693_2022_18,-1.20730.693,177,2022-05-07,22.929793677937777,-5.580701509267698,17.34909216867008
ID_-1.207_30.693_2022_19,-1.20730.693,178,2022-05-14,23.191239140656986,-4.695429718647142,18.495809422009845
ID_-1.207_30.693_2022_20,-1.20730.693,179,2022-05-21,23.45638576936301,-4.24563702948363,19.210748739879378
ID_-1.207_30.693_2022_21,-1.20730.693,180,2022-05-28,23.725233564055863,-4.302423134061411,19.422810429994453
ID_-1.207_30.693_2022_22,-1.20730.693,181,2022-06-04,23.997782524735523,-4.097128769754108,19.900653754981416
ID_-1.207_30.693_2022_23,-1.20730.693,182,2022-06-11,24.274032651402003,-3.459055180914402,20.8149774704876
ID_-1.207_30.693_2022_24,-1.20730.693,183,2022-06-18,24.5539839440553,-2.92287023039591,21.63111371365939
ID_-1.207_30.693_2022_25,-1.20730.693,184,2022-06-25,24.837636402695413,-2.6585905353405397,22.179045867354873
ID_-1.207_30.693_2022_26,-1.20730.693,185,2022-07-02,25.124990027322344,-2.216856313509378,22.908133713812965
ID_-1.207_30.693_2022_27,-1.20730.693,186,2022-07-09,25.4160448179361,-1.4198363168455497,23.99620850109055
ID_-1.207_30.693_2022_28,-1.20730.693,187,2022-07-16,25.71080077453667,-0.7365861343386066,24.974214640198063
ID_-1.207_30.693_2022_29,-1.20730.693,188,2022-07-23,26.00925789712405,-0.5130973824237839,25.496160514700268
ID_-1.207_30.693_2022_30,-1.20730.693,189,2022-07-30,26.311416185698256,-0.44792945743279194,25.863486728265464
ID_-1.207_30.693_2022_31,-1.20730.693,190,2022-08-06,26.617275640259276,-0.17885008635388439,26.438425553905393
ID_-1.207_30.693_2022_32,-1.20730.693,191,2022-08-13,26.92683626080711,0.13258213576703282,27.059418396574145
ID_-1.207_30.693_2022_33,-1.20730.693,192,2022-08-20,27.240098047341775,0.22458321487260144,27.464681262214377
ID_-1.207_30.693_2022_34,-1.20730.693,193,2022-08-27,27.557060999863246,0.29192290540474664,27.848983905267993
ID_-1.207_30.693_2022_35,-1.20730.693,194,2022-09-03,27.877725118371536,0.6022216533529074,28.479946771724443
ID_-1.207_30.693_2022_36,-1.20730.693,195,2022-09-10,28.20209040286664,0.9251963326542617,29.127286735520904
ID_-1.207_30.693_2022_37,-1.20730.693,196,2022-09-17,28.53015685334857,0.9841796297230919,29.51433648307166
ID_-1.207_30.693_2022_38,-1.20730.693,197,2022-09-24,28.861924469817318,1.2285141866250753,30.090438656442394
ID_-1.207_30.693_2022_39,-1.20730.693,198,2022-10-01,29.197393252272878,2.3462993541744708,31.543692606447348
ID_-1.207_30.693_2022_40,-1.20730.693,199,2022-10-08,29.536563200715257,3.960188865207624,33.496752065922884
ID_-1.207_30.693_2022_41,-1.20730.693,200,2022-10-15,29.87943431514445,4.625106169721357,34.50454048486581
ID_-1.207_30.693_2022_42,-1.20730.693,201,2022-10-22,30.226006595560463,3.505657005670352,33.731663601230814
ID_-1.207_30.693_2022_43,-1.20730.693,202,2022-10-29,30.576280041963294,1.4683142982836614,32.04459434024695
ID_-1.207_30.693_2022_44,-1.20730.693,203,2022-11-05,30.93025465435295,0.027588770690812593,30.957843425043762
ID_-1.207_30.693_2022_45,-1.20730.693,204,2022-11-12,31.287930432729414,-0.33632862356821414,30.9516018091612
ID_-1.207_30.693_2022_46,-1.20730.693,205,2022-11-19,31.649307377092697,-0.23823754970011055,31.411069827392588
ID_-1.207_30.693_2022_47,-1.20730.693,206,2022-11-26,32.0143854874428,-0.1449293447680518,31.86945614267475
ID_-1.207_30.693_2022_48,-1.20730.693,207,2022-12-03,32.38316476377972,0.10564026140740605,32.488805025187126
ID_-1.211_30.389_2022_00,-1.21130.389,159,2022-01-01,160.65480522401492,-24.15917879846433,136.4956264255506
ID_-1.211_30.389_2022_01,-1.21130.389,160,2022-01-08,161.11515230869028,-21.025006465693252,140.09014584299703
ID_-1.211_30.389_2022_02,-1.21130.389,161,2022-01-15,161.58084890911402,-19.083683663042837,142.49716524607118
ID_-1.211_30.389_2022_03,-1.21130.389,162,2022-01-22,162.0518950252861,-15.579149878701658,146.47274514658443
ID_-1.211_30.389_2022_04,-1.21130.389,163,2022-01-29,162.52829065720653,-10.7339300418383,151.79436061536822
ID_-1.211_30.389_2022_05,-1.21130.389,164,2022-02-05,163.0100358048753,-10.736451513061922,152.27358429181336
ID_-1.211_30.389_2022_06,-1.21130.389,165,2022-02-12,163.4971304682924,-16.30286065852929,147.1942698097631
ID_-1.211_30.389_2022_07,-1.21130.389,166,2022-02-19,163.98957464745789,-17.565284427892045,146.42429021956585
ID_-1.211_30.389_2022_08,-1.21130.389,167,2022-02-26,164.4873683423717,-10.685901675029946,153.80146666734174
ID_-1.211_30.389_2022_09,-1.21130.389,168,2022-03-05,164.99051155303385,-9.54197487279445,155.4485366802394
