ID_LAT_LON_YEAR_WEEK,Location_enc,latitude,longitude,Location_cluster_2
ID_-1.252_28.848_2022_04,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_05,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_06,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_07,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_08,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_09,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_10,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_11,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_12,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_13,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_14,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_15,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_16,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_17,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_18,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_19,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_20,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_21,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_22,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_23,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_24,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_25,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_26,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_27,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_28,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_29,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_30,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_31,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_32,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_33,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_34,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_35,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_36,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_37,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_38,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_39,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_40,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_41,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_42,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_43,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_44,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_45,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_46,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_47,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_48,0.0002131390066287,-1.252,28.848,0
ID_-1.258_30.042_2022_00,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_01,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_02,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_03,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_04,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_05,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_06,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_07,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_08,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_09,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_10,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_11,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_12,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_13,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_14,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_15,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_16,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_17,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_18,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_19,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_20,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_21,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_22,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_23,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_24,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_25,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_26,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_27,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_28,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_29,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_30,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_31,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_32,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_33,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_34,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_35,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_36,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_37,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_38,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_39,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_40,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_41,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_42,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_43,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_44,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_45,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_46,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_47,-0.1775292350792083,-1.258,30.042,0
ID_-1.258_30.042_2022_48,-0.1775292350792083,-1.258,30.042,0
ID_-1.267_29.233_2022_00,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_01,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_02,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_03,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_04,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_05,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_06,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_07,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_08,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_09,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_10,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_11,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_12,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_13,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_14,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_15,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_16,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_17,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_18,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_19,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_20,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_21,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_22,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_23,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_24,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_25,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_26,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_27,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_28,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_29,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_30,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_31,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_32,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_33,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_34,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_35,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_36,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_37,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_38,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_39,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_40,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_41,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_42,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_43,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_44,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_45,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_46,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_47,0.0117725701092821,-1.267,29.233,0
ID_-1.267_29.233_2022_48,0.0117725701092821,-1.267,29.233,0
ID_-1.274_29.926_2022_00,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_01,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_02,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_03,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_04,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_05,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_06,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_07,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_08,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_09,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_10,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_11,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_12,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_13,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_14,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_15,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_16,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_17,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_18,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_19,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_20,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_21,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_22,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_23,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_24,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_25,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_26,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_27,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_28,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_29,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_30,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_31,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_32,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_33,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_34,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_35,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_36,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_37,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_38,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_39,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_40,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_41,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_42,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_43,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_44,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_45,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_46,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_47,0.2354553289950836,-1.274,29.926,0
ID_-1.274_29.926_2022_48,0.2354553289950836,-1.274,29.926,0
ID_-1.279_30.521_2022_00,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_01,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_02,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_03,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_04,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_05,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_06,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_07,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_08,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_09,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_10,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_11,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_12,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_13,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_14,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_15,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_16,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_17,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_18,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_19,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_20,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_21,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_22,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_23,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_24,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_25,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_26,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_27,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_28,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_29,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_30,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_31,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_32,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_33,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_34,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_35,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_36,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_37,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_38,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_39,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_40,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_41,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_42,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_43,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_44,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_45,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_46,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_47,0.0670104044067461,-1.279,30.521,0
ID_-1.279_30.521_2022_48,0.0670104044067461,-1.279,30.521,0
ID_-1.283_30.417_2022_00,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_01,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_02,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_03,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_04,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_05,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_06,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_07,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_08,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_09,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_10,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_11,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_12,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_13,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_14,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_15,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_16,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_17,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_18,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_19,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_20,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_21,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_22,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_23,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_24,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_25,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_26,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_27,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_28,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_29,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_30,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_31,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_32,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_33,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_34,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_35,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_36,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_37,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_38,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_39,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_40,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_41,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_42,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_43,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_44,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_45,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_46,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_47,0.0043352725624683,-1.283,30.417,0
ID_-1.283_30.417_2022_48,0.0043352725624683,-1.283,30.417,0
ID_-1.289_28.911_2022_00,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_01,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_02,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_03,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_04,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_05,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_06,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_07,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_08,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_09,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_10,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_11,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_12,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_13,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_14,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_15,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_16,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_17,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_18,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_19,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_20,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_21,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_22,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_23,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_24,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_25,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_26,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_27,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_28,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_29,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_30,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_31,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_32,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_33,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_34,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_35,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_36,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_37,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_38,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_39,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_40,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_41,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_42,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_43,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_44,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_45,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_46,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_47,0.0044452693483902,-1.289,28.911,0
ID_-1.289_28.911_2022_48,0.0044452693483902,-1.289,28.911,0
ID_-1.289_29.711_2022_00,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_01,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_02,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_03,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_04,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_05,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_06,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_07,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_08,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_09,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_10,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_11,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_12,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_13,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_14,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_15,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_16,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_17,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_18,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_19,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_20,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_21,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_22,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_23,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_24,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_25,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_26,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_27,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_28,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_29,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_30,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_31,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_32,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_33,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_34,0.736133326881558,-1.289,29.711,0
ID_-1.289_29.711_2022_35,0.736133326881558,-1.289,29.711,0
