ID_LAT_LON_YEAR_WEEK,pred_1
ID_-1.223_29.377_2022_07,0.6165279278266195
ID_-1.223_29.377_2022_08,0.4017790256891353
ID_-1.223_29.377_2022_09,0.7572241085484664
ID_-1.223_29.377_2022_10,0.6116534474834346
ID_-1.223_29.377_2022_11,0.4931061524638113
ID_-1.223_29.377_2022_12,0.2804867425852302
ID_-1.223_29.377_2022_13,-0.00202997082409799
ID_-1.223_29.377_2022_14,0.3524733948684805
ID_-1.223_29.377_2022_15,0.29343507475855535
ID_-1.223_29.377_2022_16,0.3142839599311582
ID_-1.223_29.377_2022_17,0.3640695828446513
ID_-1.223_29.377_2022_18,0.7471989409438609
ID_-1.223_29.377_2022_19,0.6797885169830918
ID_-1.223_29.377_2022_20,0.08697164859586871
ID_-1.223_29.377_2022_21,0.1409688673528484
ID_-1.223_29.377_2022_22,0.23414069936126783
ID_-1.223_29.377_2022_23,0.431744443911042
ID_-1.223_29.377_2022_24,0.4652164324696891
ID_-1.223_29.377_2022_25,0.4046154632188936
ID_-1.223_29.377_2022_26,0.4801838882304482
ID_-1.223_29.377_2022_27,-0.23243991461300811
ID_-1.223_29.377_2022_28,0.37524453479463976
ID_-1.223_29.377_2022_29,0.2396704568225731
ID_-1.223_29.377_2022_30,0.23721287634425253
ID_-1.223_29.377_2022_31,0.4051422178618205
ID_-1.223_29.377_2022_32,0.2597705677086465
ID_-1.223_29.377_2022_33,0.39035773186897155
ID_-1.223_29.377_2022_34,0.053722351808836936
ID_-1.223_29.377_2022_35,0.20985027339478915
ID_-1.223_29.377_2022_36,0.1666489463792628
ID_-1.223_29.377_2022_37,0.4818495523735524
ID_-1.223_29.377_2022_38,0.509541609329957
ID_-1.223_29.377_2022_39,0.5086151722842703
ID_-1.223_29.377_2022_40,0.5279115515414644
ID_-1.223_29.377_2022_41,8.882674608988408
ID_-1.223_29.377_2022_42,0.3615412912670215
ID_-1.223_29.377_2022_43,0.2906298531017838
ID_-1.223_29.377_2022_44,0.04757034837197557
ID_-1.223_29.377_2022_45,0.07761201818745393
ID_-1.223_29.377_2022_46,-0.019753858634000913
ID_-1.223_29.377_2022_47,0.08414019350252291
ID_-1.223_29.377_2022_48,0.3444608952600221
ID_-1.223_29.877_2022_00,116.88133790623945
ID_-1.223_29.877_2022_01,131.8770096167031
ID_-1.223_29.877_2022_02,134.61657741619004
ID_-1.223_29.877_2022_03,137.98430554776897
ID_-1.223_29.877_2022_04,137.86293400885154
ID_-1.223_29.877_2022_05,137.976671439314
ID_-1.223_29.877_2022_06,138.11635918636395
ID_-1.223_29.877_2022_07,138.3012537624737
ID_-1.223_29.877_2022_08,136.4852296712627
ID_-1.223_29.877_2022_09,138.25700787108536
ID_-1.223_29.877_2022_10,145.2249912212791
ID_-1.223_29.877_2022_11,138.71305675044053
ID_-1.223_29.877_2022_12,143.28770958019066
ID_-1.223_29.877_2022_13,138.34684963672026
ID_-1.223_29.877_2022_14,154.4729424256871
ID_-1.223_29.877_2022_15,148.24950922160815
ID_-1.223_29.877_2022_16,145.89112432071488
ID_-1.223_29.877_2022_17,144.97837424427772
ID_-1.223_29.877_2022_18,147.4100921203506
ID_-1.223_29.877_2022_19,143.25981505411536
ID_-1.223_29.877_2022_20,142.8472392276389
ID_-1.223_29.877_2022_21,138.09343075714523
ID_-1.223_29.877_2022_22,137.98698441450756
ID_-1.223_29.877_2022_23,136.2495113185668
ID_-1.223_29.877_2022_24,134.99968666508187
ID_-1.223_29.877_2022_25,133.68066995724809
ID_-1.223_29.877_2022_26,133.29042605721747
ID_-1.223_29.877_2022_27,138.56166528928142
ID_-1.223_29.877_2022_28,130.38694520272097
ID_-1.223_29.877_2022_29,125.98211309956795
ID_-1.223_29.877_2022_30,127.01604396769557
ID_-1.223_29.877_2022_31,133.73273366646225
ID_-1.223_29.877_2022_32,134.96056498044706
ID_-1.223_29.877_2022_33,135.31525265559978
ID_-1.223_29.877_2022_34,136.53065256652428
ID_-1.223_29.877_2022_35,140.41561834357006
ID_-1.223_29.877_2022_36,141.94035870809972
ID_-1.223_29.877_2022_37,147.38960346580504
ID_-1.223_29.877_2022_38,148.3412587817215
ID_-1.223_29.877_2022_39,150.4270867903606
ID_-1.223_29.877_2022_40,145.39989805024805
ID_-1.223_29.877_2022_41,147.65089936832905
ID_-1.223_29.877_2022_42,154.76005025463186
ID_-1.223_29.877_2022_43,153.5396267619482
ID_-1.223_29.877_2022_44,141.19393594434703
ID_-1.223_29.877_2022_45,146.43236942565028
ID_-1.223_29.877_2022_46,146.85984775760463
ID_-1.223_29.877_2022_47,149.3874906292669
ID_-1.223_29.877_2022_48,143.37632064216098
ID_-1.225_30.975_2022_00,173.6648359134824
ID_-1.225_30.975_2022_01,208.62116564580634
ID_-1.225_30.975_2022_02,214.74530758221235
ID_-1.225_30.975_2022_03,221.271139032822
ID_-1.225_30.975_2022_04,222.4899453981984
ID_-1.225_30.975_2022_05,220.5561066146142
ID_-1.225_30.975_2022_06,218.49921533325693
ID_-1.225_30.975_2022_07,216.8459298675799
ID_-1.225_30.975_2022_08,208.13792966808103
ID_-1.225_30.975_2022_09,217.9010852870668
ID_-1.225_30.975_2022_10,220.1881834208067
ID_-1.225_30.975_2022_11,219.31860780495185
ID_-1.225_30.975_2022_12,226.74198268655172
ID_-1.225_30.975_2022_13,210.7508312476496
ID_-1.225_30.975_2022_14,228.30806621350825
ID_-1.225_30.975_2022_15,225.32547638650655
ID_-1.225_30.975_2022_16,220.7538003515756
ID_-1.225_30.975_2022_17,217.4626781512075
ID_-1.225_30.975_2022_18,217.4557741519534
ID_-1.225_30.975_2022_19,218.64432898570206
ID_-1.225_30.975_2022_20,214.49691940405262
ID_-1.225_30.975_2022_21,204.99512936874456
ID_-1.225_30.975_2022_22,210.43895551239186
ID_-1.225_30.975_2022_23,203.79971096824198
ID_-1.225_30.975_2022_24,202.50825321271333
ID_-1.225_30.975_2022_25,200.82512158023852
ID_-1.225_30.975_2022_26,201.02300910665582
ID_-1.225_30.975_2022_27,213.36707452885608
ID_-1.225_30.975_2022_28,209.13374055315523
ID_-1.225_30.975_2022_29,203.24625295120782
ID_-1.225_30.975_2022_30,203.68209859118926
ID_-1.225_30.975_2022_31,200.03932802932127
ID_-1.225_30.975_2022_32,217.33529859523526
ID_-1.225_30.975_2022_33,216.2377634385712
ID_-1.225_30.975_2022_34,201.03853747674833
ID_-1.225_30.975_2022_35,206.5488346925345
ID_-1.225_30.975_2022_36,220.62793125355435
ID_-1.225_30.975_2022_37,223.84631004595175
ID_-1.225_30.975_2022_38,209.06389480525198
ID_-1.225_30.975_2022_39,209.27604129683772
ID_-1.225_30.975_2022_40,234.19473334867075
ID_-1.225_30.975_2022_41,231.10740386712916
ID_-1.225_30.975_2022_42,221.4663262042865
ID_-1.225_30.975_2022_43,261.7495177256196
ID_-1.225_30.975_2022_44,224.35295205635524
ID_-1.225_30.975_2022_45,217.18905928401426
ID_-1.225_30.975_2022_46,220.54623344607378
ID_-1.225_30.975_2022_47,239.20358916975522
ID_-1.225_30.975_2022_48,226.9615704248824
ID_-1.226_30.274_2022_00,67.94505757950003
ID_-1.226_30.274_2022_01,79.71782686585591
ID_-1.226_30.274_2022_02,79.01762512423316
ID_-1.226_30.274_2022_03,82.3097588045306
ID_-1.226_30.274_2022_04,77.90420023075107
ID_-1.226_30.274_2022_05,83.52366899343781
ID_-1.226_30.274_2022_06,83.59574241728991
ID_-1.226_30.274_2022_07,83.87624046366632
ID_-1.226_30.274_2022_08,82.58538665745073
ID_-1.226_30.274_2022_09,82.20873921891636
ID_-1.226_30.274_2022_10,81.74011756549916
ID_-1.226_30.274_2022_11,84.57060404676635
ID_-1.226_30.274_2022_12,89.06529143379039
ID_-1.226_30.274_2022_13,87.98083962206643
ID_-1.226_30.274_2022_14,147.9351988075731
ID_-1.226_30.274_2022_15,139.39595950777962
ID_-1.226_30.274_2022_16,129.1528700658991
ID_-1.226_30.274_2022_17,88.40178516526068
ID_-1.226_30.274_2022_18,88.47753975284742
ID_-1.226_30.274_2022_19,85.57203011072345
ID_-1.226_30.274_2022_20,87.62550321052646
ID_-1.226_30.274_2022_21,82.3268413485195
ID_-1.226_30.274_2022_22,84.4936094782534
ID_-1.226_30.274_2022_23,83.07209549187858
ID_-1.226_30.274_2022_24,81.94178237314341
ID_-1.226_30.274_2022_25,81.56206184668532
ID_-1.226_30.274_2022_26,81.95527724640993
ID_-1.226_30.274_2022_27,85.18952640575354
ID_-1.226_30.274_2022_28,80.82712007739546
ID_-1.226_30.274_2022_29,76.22109608677077
ID_-1.226_30.274_2022_30,75.68764322918031
ID_-1.226_30.274_2022_31,84.2853744836094
ID_-1.226_30.274_2022_32,82.69239710019015
ID_-1.226_30.274_2022_33,82.68190913929718
ID_-1.226_30.274_2022_34,81.40250052863605
ID_-1.226_30.274_2022_35,83.97629687492328
ID_-1.226_30.274_2022_36,87.34003964854068
ID_-1.226_30.274_2022_37,89.77494237942943
ID_-1.226_30.274_2022_38,90.85721977620055
ID_-1.226_30.274_2022_39,104.15654030946996
ID_-1.226_30.274_2022_40,128.6991885327002
ID_-1.226_30.274_2022_41,132.9007940664262
ID_-1.226_30.274_2022_42,136.13291119626666
ID_-1.226_30.274_2022_43,136.8853322483173
ID_-1.226_30.274_2022_44,92.24446547166973
ID_-1.226_30.274_2022_45,91.24281203143778
ID_-1.226_30.274_2022_46,84.75624145300189
ID_-1.226_30.274_2022_47,91.01074049788568
ID_-1.226_30.274_2022_48,88.48071605783504
ID_-1.231_30.269_2022_00,62.983706713023416
ID_-1.231_30.269_2022_01,75.94510204898219
ID_-1.231_30.269_2022_02,74.61737376143495
ID_-1.231_30.269_2022_03,77.97054299005002
ID_-1.231_30.269_2022_04,74.73437301055662
ID_-1.231_30.269_2022_05,79.08870192229824
ID_-1.231_30.269_2022_06,77.28058931534194
ID_-1.231_30.269_2022_07,79.02128044205813
ID_-1.231_30.269_2022_08,77.63639929827607
ID_-1.231_30.269_2022_09,76.7039974906411
ID_-1.231_30.269_2022_10,78.42023128643115
ID_-1.231_30.269_2022_11,79.71303936658889
ID_-1.231_30.269_2022_12,84.10986880228002
ID_-1.231_30.269_2022_13,81.01806706888462
ID_-1.231_30.269_2022_14,115.36186651515321
ID_-1.231_30.269_2022_15,109.76244201915104
ID_-1.231_30.269_2022_16,101.28739474774292
ID_-1.231_30.269_2022_17,79.56106786392546
ID_-1.231_30.269_2022_18,79.42859961889098
ID_-1.231_30.269_2022_19,77.28772037013842
ID_-1.231_30.269_2022_20,79.59940422660216
ID_-1.231_30.269_2022_21,77.49359673179046
ID_-1.231_30.269_2022_22,78.89958016410685
ID_-1.231_30.269_2022_23,75.65036742441586
ID_-1.231_30.269_2022_24,74.52907692993269
ID_-1.231_30.269_2022_25,72.14703952790093
ID_-1.231_30.269_2022_26,74.76134067215459
ID_-1.231_30.269_2022_27,76.55127245303281
ID_-1.231_30.269_2022_28,73.12323109090308
ID_-1.231_30.269_2022_29,69.22561587684727
ID_-1.231_30.269_2022_30,69.26130451220934
ID_-1.231_30.269_2022_31,74.43711450856209
ID_-1.231_30.269_2022_32,76.36299279379988
ID_-1.231_30.269_2022_33,77.39644697553624
ID_-1.231_30.269_2022_34,74.91055542215389
ID_-1.231_30.269_2022_35,77.75155591194142
ID_-1.231_30.269_2022_36,77.67802004202181
ID_-1.231_30.269_2022_37,80.93674376342734
ID_-1.231_30.269_2022_38,86.58031213921946
ID_-1.231_30.269_2022_39,95.68437734232369
ID_-1.231_30.269_2022_40,103.08187258760968
ID_-1.231_30.269_2022_41,105.96609020833144
ID_-1.231_30.269_2022_42,106.81892878276174
ID_-1.231_30.269_2022_43,108.90839116877501
ID_-1.231_30.269_2022_44,85.3988205354733
ID_-1.231_30.269_2022_45,84.45151663171441
ID_-1.231_30.269_2022_46,78.77252180149883
ID_-1.231_30.269_2022_47,80.01430963890861
ID_-1.231_30.269_2022_48,79.5728660444606
ID_-1.231_30.969_2022_00,98.14398237227232
ID_-1.231_30.969_2022_01,105.75579775629711
ID_-1.231_30.969_2022_02,106.27299123528059
ID_-1.231_30.969_2022_03,107.63387992457612
ID_-1.231_30.969_2022_04,104.80388392386959
ID_-1.231_30.969_2022_05,104.69637458003514
ID_-1.231_30.969_2022_06,103.14807261683055
ID_-1.231_30.969_2022_07,102.29771518259453
ID_-1.231_30.969_2022_08,103.74512083303551
ID_-1.231_30.969_2022_09,103.82069522027071
ID_-1.231_30.969_2022_10,106.0152978549251
ID_-1.231_30.969_2022_11,100.71586534320687
ID_-1.231_30.969_2022_12,103.37340782594511
ID_-1.231_30.969_2022_13,103.16222343249804
ID_-1.231_30.969_2022_14,106.06931181001094
ID_-1.231_30.969_2022_15,107.02295477849395
ID_-1.231_30.969_2022_16,106.06103040405128
ID_-1.231_30.969_2022_17,106.04403354325812
ID_-1.231_30.969_2022_18,106.28417655866264
ID_-1.231_30.969_2022_19,107.15562809834876
ID_-1.231_30.969_2022_20,107.07007605049829
ID_-1.231_30.969_2022_21,108.5369763062355
ID_-1.231_30.969_2022_22,110.71877499444737
ID_-1.231_30.969_2022_23,112.78437331355131
ID_-1.231_30.969_2022_24,115.07870031649159
ID_-1.231_30.969_2022_25,116.09938295303009
ID_-1.231_30.969_2022_26,116.92318530750521
ID_-1.231_30.969_2022_27,113.80550907688108
ID_-1.231_30.969_2022_28,119.58132340026457
ID_-1.231_30.969_2022_29,116.7964985882265
ID_-1.231_30.969_2022_30,131.3054523093975
ID_-1.231_30.969_2022_31,120.12867202625402
ID_-1.231_30.969_2022_32,121.1951446296534
ID_-1.231_30.969_2022_33,121.49628948255828
ID_-1.231_30.969_2022_34,121.73953205760601
ID_-1.231_30.969_2022_35,117.30518401171713
ID_-1.231_30.969_2022_36,111.13405984952807
ID_-1.231_30.969_2022_37,110.88502678416168
ID_-1.231_30.969_2022_38,112.18033585063156
ID_-1.231_30.969_2022_39,112.17657641047413
ID_-1.231_30.969_2022_40,110.87718086506699
ID_-1.231_30.969_2022_41,112.44195381243405
ID_-1.231_30.969_2022_42,115.96276817349478
ID_-1.231_30.969_2022_43,111.6814126821606
ID_-1.231_30.969_2022_44,107.84498862575731
ID_-1.231_30.969_2022_45,108.5816249499584
ID_-1.231_30.969_2022_46,106.0744270597874
ID_-1.231_30.969_2022_47,109.24556711780599
ID_-1.231_30.969_2022_48,107.63344427732024
ID_-1.242_30.658_2022_00,1.5081535565632704
ID_-1.242_30.658_2022_01,2.857828166413827
ID_-1.242_30.658_2022_02,3.016564886972058
ID_-1.242_30.658_2022_03,3.098614545997626
ID_-1.242_30.658_2022_04,2.866625994367195
ID_-1.242_30.658_2022_05,2.9765461185670583
ID_-1.242_30.658_2022_06,3.0808722032710096
ID_-1.242_30.658_2022_07,2.8632889512945447
ID_-1.242_30.658_2022_08,2.8907073306227833
ID_-1.242_30.658_2022_09,3.1111867611360258
ID_-1.242_30.658_2022_10,3.482782996721436
ID_-1.242_30.658_2022_11,3.028266228848167
ID_-1.242_30.658_2022_12,3.358959616079724
ID_-1.242_30.658_2022_13,2.9810235939615173
ID_-1.242_30.658_2022_14,3.441539214098378
ID_-1.242_30.658_2022_15,3.5904479459960372
ID_-1.242_30.658_2022_16,3.3284181597995093
ID_-1.242_30.658_2022_17,3.287732793604524
ID_-1.242_30.658_2022_18,3.872468081425495
ID_-1.242_30.658_2022_19,3.2883310323212185
ID_-1.242_30.658_2022_20,3.7186460572778777
ID_-1.242_30.658_2022_21,3.295685030766222
ID_-1.242_30.658_2022_22,3.1875352368830074
ID_-1.242_30.658_2022_23,3.1780882848831276
ID_-1.242_30.658_2022_24,3.279094224311998
ID_-1.242_30.658_2022_25,3.346408220984812
ID_-1.242_30.658_2022_26,3.454361035314957
ID_-1.242_30.658_2022_27,7.00758113723606
ID_-1.242_30.658_2022_28,3.811548197319198
ID_-1.242_30.658_2022_29,3.386001332424124
ID_-1.242_30.658_2022_30,3.4007652029075635
ID_-1.242_30.658_2022_31,3.6934442205871933
ID_-1.242_30.658_2022_32,3.3612419736582653
ID_-1.242_30.658_2022_33,3.377710718697454
ID_-1.242_30.658_2022_34,3.1990526611847465
ID_-1.242_30.658_2022_35,3.5925090089795835
ID_-1.242_30.658_2022_36,3.919009464987482
ID_-1.242_30.658_2022_37,3.6908623908204508
ID_-1.242_30.658_2022_38,3.8346500747174264
ID_-1.242_30.658_2022_39,3.8775862699205463
ID_-1.242_30.658_2022_40,3.7075541906340965
ID_-1.242_30.658_2022_41,3.6662696165725817
ID_-1.242_30.658_2022_42,3.945494460549637
ID_-1.242_30.658_2022_43,3.849218629017774
ID_-1.242_30.658_2022_44,3.2993258575405484
ID_-1.242_30.658_2022_45,3.4852067360125276
ID_-1.242_30.658_2022_46,3.502665280656594
ID_-1.242_30.658_2022_47,3.707420094776926
ID_-1.242_30.658_2022_48,3.537129255039319
ID_-1.244_29.856_2022_00,160.05724076948206
ID_-1.244_29.856_2022_01,181.65206804581737
ID_-1.244_29.856_2022_02,184.2884559804697
ID_-1.244_29.856_2022_03,181.487432928797
ID_-1.244_29.856_2022_04,177.0376038676011
ID_-1.244_29.856_2022_05,192.0191309652539
ID_-1.244_29.856_2022_06,190.0831498797911
ID_-1.244_29.856_2022_07,190.2021757131702
ID_-1.244_29.856_2022_08,186.6123140360062
ID_-1.244_29.856_2022_09,184.39100310639924
ID_-1.244_29.856_2022_10,188.19064838857128
ID_-1.244_29.856_2022_11,198.9002147223518
ID_-1.244_29.856_2022_12,198.94378802369437
ID_-1.244_29.856_2022_13,193.3164407750743
ID_-1.244_29.856_2022_14,365.5519994614058
ID_-1.244_29.856_2022_15,352.62039157485043
ID_-1.244_29.856_2022_16,318.592931260259
ID_-1.244_29.856_2022_17,194.17261553676965
ID_-1.244_29.856_2022_18,197.41891948491798
ID_-1.244_29.856_2022_19,196.1870378990688
ID_-1.244_29.856_2022_20,201.77527647126362
ID_-1.244_29.856_2022_21,193.46137425548145
ID_-1.244_29.856_2022_22,200.82978010725944
ID_-1.244_29.856_2022_23,193.6210916139203
ID_-1.244_29.856_2022_24,193.45216539111544
ID_-1.244_29.856_2022_25,183.55577989671264
ID_-1.244_29.856_2022_26,184.134384540216
ID_-1.244_29.856_2022_27,188.77227472632654
ID_-1.244_29.856_2022_28,182.58535573513558
ID_-1.244_29.856_2022_29,179.7284394956231
ID_-1.244_29.856_2022_30,175.7703548458069
ID_-1.244_29.856_2022_31,196.74774305871964
ID_-1.244_29.856_2022_32,192.45376213056713
ID_-1.244_29.856_2022_33,191.96001307508348
ID_-1.244_29.856_2022_34,192.30964795994706
ID_-1.244_29.856_2022_35,202.5724443272537
ID_-1.244_29.856_2022_36,207.2850374676755
ID_-1.244_29.856_2022_37,209.42167714527727
ID_-1.244_29.856_2022_38,217.08703169145903
ID_-1.244_29.856_2022_39,253.06623740893716
ID_-1.244_29.856_2022_40,305.76337136010153
ID_-1.244_29.856_2022_41,322.04050906834306
ID_-1.244_29.856_2022_42,325.70043798566314
ID_-1.244_29.856_2022_43,330.48166392322986
ID_-1.244_29.856_2022_44,209.16934457496495
ID_-1.244_29.856_2022_45,206.3181593878458
ID_-1.244_29.856_2022_46,210.911520184609
ID_-1.244_29.856_2022_47,213.38428240184302
ID_-1.244_29.856_2022_48,209.0979121548687
ID_-1.252_28.848_2022_00,0.056714208225764305
ID_-1.252_28.848_2022_01,0.8161793531770635
ID_-1.252_28.848_2022_02,0.8368317908204893
ID_-1.252_28.848_2022_03,0.9897569278633448
ID_-1.252_28.848_2022_04,0.7527714930243654
ID_-1.252_28.848_2022_05,0.8201676443484881
ID_-1.252_28.848_2022_06,0.7745599218407074
ID_-1.252_28.848_2022_07,1.0121741727914646
ID_-1.252_28.848_2022_08,0.6774849231438256
ID_-1.252_28.848_2022_09,1.1027560769024845
ID_-1.252_28.848_2022_10,1.1906964374937463
ID_-1.252_28.848_2022_11,0.9992094347242783
ID_-1.252_28.848_2022_12,1.2578196524369403
ID_-1.252_28.848_2022_13,0.7522257529998782
ID_-1.252_28.848_2022_14,1.0897002844969799
ID_-1.252_28.848_2022_15,1.073338461014394
ID_-1.252_28.848_2022_16,1.0518710339915938
ID_-1.252_28.848_2022_17,0.9007009061560953
ID_-1.252_28.848_2022_18,1.035314098323001
ID_-1.252_28.848_2022_19,1.4128216053221352
ID_-1.252_28.848_2022_20,0.9661151344161476
ID_-1.252_28.848_2022_21,0.7413831179649528
ID_-1.252_28.848_2022_22,0.8791894966786231
ID_-1.252_28.848_2022_23,1.2025719727549884
ID_-1.252_28.848_2022_24,1.0355690377361646
ID_-1.252_28.848_2022_25,1.1021841133724668
ID_-1.252_28.848_2022_26,1.0361315879900062
ID_-1.252_28.848_2022_27,4.379749553727512
ID_-1.252_28.848_2022_28,0.9752821750200751
ID_-1.252_28.848_2022_29,0.7438869401673182
ID_-1.252_28.848_2022_30,0.8914918758168593
ID_-1.252_28.848_2022_31,0.9518029985178154
ID_-1.252_28.848_2022_32,0.7185969597789764
ID_-1.252_28.848_2022_33,0.5095427436533551
ID_-1.252_28.848_2022_34,0.44021973604396836
ID_-1.252_28.848_2022_35,0.7490911002384057
ID_-1.252_28.848_2022_36,1.1870542313281724
ID_-1.252_28.848_2022_37,0.8762064811483149
ID_-1.252_28.848_2022_38,1.125189303629141
ID_-1.252_28.848_2022_39,0.9745958403094153
ID_-1.252_28.848_2022_40,0.980264836522265
ID_-1.252_28.848_2022_41,0.9264471686633908
ID_-1.252_28.848_2022_42,0.9752689925140062
ID_-1.252_28.848_2022_43,1.0971016330503707
ID_-1.252_28.848_2022_44,0.7280998104295919
ID_-1.252_28.848_2022_45,0.7210110655579659
ID_-1.252_28.848_2022_46,0.6462330687507452
ID_-1.252_28.848_2022_47,1.0315088483827872
ID_-1.252_28.848_2022_48,0.21299629119585306
ID_-1.258_30.042_2022_00,132.77047697778374
ID_-1.258_30.042_2022_01,149.81386686682447
ID_-1.258_30.042_2022_02,155.0105198239173
ID_-1.258_30.042_2022_03,157.3735407215731
ID_-1.258_30.042_2022_04,157.22911458146436
ID_-1.258_30.042_2022_05,160.12341499593697
ID_-1.258_30.042_2022_06,159.93098662336246
ID_-1.258_30.042_2022_07,157.43777790400145
ID_-1.258_30.042_2022_08,157.90439819913786
ID_-1.258_30.042_2022_09,159.84881427464293
ID_-1.258_30.042_2022_10,171.61845351072373
ID_-1.258_30.042_2022_11,159.40003043529447
ID_-1.258_30.042_2022_12,170.06755434194883
ID_-1.258_30.042_2022_13,160.30435040259306
ID_-1.258_30.042_2022_14,183.54941287481202
ID_-1.258_30.042_2022_15,178.31750364607447
ID_-1.258_30.042_2022_16,176.41802586448364
ID_-1.258_30.042_2022_17,172.4861463025598
ID_-1.258_30.042_2022_18,174.04408340400718
ID_-1.258_30.042_2022_19,170.03120893039744
ID_-1.258_30.042_2022_20,170.35871235671607
ID_-1.258_30.042_2022_21,160.73027633239104
ID_-1.258_30.042_2022_22,161.3187072281897
ID_-1.258_30.042_2022_23,158.29813888199882
ID_-1.258_30.042_2022_24,158.56508005482064
ID_-1.258_30.042_2022_25,155.5645716436771
ID_-1.258_30.042_2022_26,158.5329864171356
ID_-1.258_30.042_2022_27,155.00965639674075
ID_-1.258_30.042_2022_28,151.30912508951494
ID_-1.258_30.042_2022_29,148.691665297263
ID_-1.258_30.042_2022_30,149.028085037767
ID_-1.258_30.042_2022_31,161.4371209882728
ID_-1.258_30.042_2022_32,158.0860061376733
ID_-1.258_30.042_2022_33,160.0004960168473
ID_-1.258_30.042_2022_34,160.40168405156942
ID_-1.258_30.042_2022_35,166.5022643311874
ID_-1.258_30.042_2022_36,175.81684187562956
ID_-1.258_30.042_2022_37,180.95142021633038
ID_-1.258_30.042_2022_38,186.40938097653316
ID_-1.258_30.042_2022_39,187.68807150079292
