ID_LAT_LON_YEAR_WEEK,pred_1_10,Cycles,Cycles_forecast
ID_-1.143_30.957_2022_34,11.405441609246775,,-0.07962203
ID_-1.143_30.957_2022_35,11.117598772579768,,-0.21698038
ID_-1.143_30.957_2022_36,12.006050696084095,,-0.07766277
ID_-1.143_30.957_2022_37,12.151042786922082,,-0.30989394
ID_-1.143_30.957_2022_38,12.06060285589172,,-0.28066614
ID_-1.143_30.957_2022_39,12.372513977779844,,-0.29374942
ID_-1.143_30.957_2022_40,12.015469122268437,,-0.3376396
ID_-1.143_30.957_2022_41,12.310111242527734,,-0.4772335
ID_-1.143_30.957_2022_42,11.932355048037149,,-0.6888019
ID_-1.143_30.957_2022_43,13.35113092011277,,-0.8565402
ID_-1.143_30.957_2022_44,11.258419651752854,,-0.54817855
ID_-1.143_30.957_2022_45,11.098745362753723,,-1.1820097
ID_-1.143_30.957_2022_46,11.38437973729684,,-1.2336107
ID_-1.143_30.957_2022_47,11.87179375609615,,-1.2663169
ID_-1.143_30.957_2022_48,11.218449024937492,,-0.83178556
ID_-1.163_29.537_2022_00,18.332843898984176,,0.53231096
ID_-1.163_29.537_2022_01,20.041593913006405,,0.46210015
ID_-1.163_29.537_2022_02,20.304555464011088,,0.48830312
ID_-1.163_29.537_2022_03,20.79426941426178,,0.20040135
ID_-1.163_29.537_2022_04,21.0396099194818,,0.14427675
ID_-1.163_29.537_2022_05,21.48933052897778,,0.28485557
ID_-1.163_29.537_2022_06,21.221585294122587,,-0.0521693
ID_-1.163_29.537_2022_07,21.07190335969097,,-0.16938736
ID_-1.163_29.537_2022_08,20.98242872819686,,-0.1553929
ID_-1.163_29.537_2022_09,21.375404955138556,,-0.10172667
ID_-1.163_29.537_2022_10,21.561735775850696,,-0.31336388
ID_-1.163_29.537_2022_11,21.08666206534689,,-0.48805243
ID_-1.163_29.537_2022_12,21.78768265455668,,-0.57696563
ID_-1.163_29.537_2022_13,21.7292357646258,,-0.70195943
ID_-1.163_29.537_2022_14,22.15229211690204,,-0.7735777
ID_-1.163_29.537_2022_15,22.236488264573826,,-0.7319742
ID_-1.163_29.537_2022_16,21.973173755932898,,-0.8670063
ID_-1.163_29.537_2022_17,22.31280855666437,,-0.7527987
ID_-1.163_29.537_2022_18,22.5578106881854,,-0.72385657
ID_-1.163_29.537_2022_19,22.149052053288543,,-0.68446213
ID_-1.163_29.537_2022_20,22.310026481350864,,-0.90052754
ID_-1.163_29.537_2022_21,22.08467089671036,,-0.8617168
ID_-1.163_29.537_2022_22,21.91133978685727,,-0.78541803
ID_-1.163_29.537_2022_23,21.51189516223197,,-0.82556283
ID_-1.163_29.537_2022_24,21.18334069543529,,-1.054752
ID_-1.163_29.537_2022_25,21.13127797321916,,-0.82993364
ID_-1.163_29.537_2022_26,21.237832818244147,,-1.1292009
ID_-1.163_29.537_2022_27,21.421697001464448,,-0.95060307
ID_-1.163_29.537_2022_28,21.295249202714547,,-0.8565622
ID_-1.163_29.537_2022_29,21.532040486671733,,-0.5986391
ID_-1.163_29.537_2022_30,21.2018227429907,,-0.5661444
ID_-1.163_29.537_2022_31,21.37856956765266,,-0.7810385
ID_-1.163_29.537_2022_32,21.579414050544397,,-0.8065304
ID_-1.163_29.537_2022_33,21.86954125911469,,-0.36930668
ID_-1.163_29.537_2022_34,22.23241063377941,,-0.2969513
ID_-1.163_29.537_2022_35,21.51140158886238,,-0.22434823
ID_-1.163_29.537_2022_36,22.80315216592119,,0.082336575
ID_-1.163_29.537_2022_37,22.31194787176321,,0.35138926
ID_-1.163_29.537_2022_38,22.87971334614069,,0.3173245
ID_-1.163_29.537_2022_39,22.93582939714787,,0.056186307
ID_-1.163_29.537_2022_40,22.78319624377626,,0.51535106
ID_-1.163_29.537_2022_41,22.585483280334973,,0.6501694
ID_-1.163_29.537_2022_42,22.62893082149193,,0.8719372
ID_-1.163_29.537_2022_43,24.190556701739037,,-0.6752525
ID_-1.163_29.537_2022_44,22.12309754349011,,0.25608546
ID_-1.163_29.537_2022_45,22.084206316571542,,0.097968474
ID_-1.163_29.537_2022_46,21.906414837724757,,0.48272088
ID_-1.163_29.537_2022_47,22.045701683239365,,-0.39638603
ID_-1.163_29.537_2022_48,22.1108592496173,,-0.6081417
ID_-1.167_30.633_2022_00,1.0580196777638105,,1.1056424
ID_-1.167_30.633_2022_01,1.713964482221492,,0.36258742
ID_-1.167_30.633_2022_02,2.055006082538553,,0.5565741
ID_-1.167_30.633_2022_03,2.4509499447371867,,0.06725877
ID_-1.167_30.633_2022_04,2.2638404723529906,,-0.1342774
ID_-1.167_30.633_2022_05,2.3411683252530406,,-0.52507436
ID_-1.167_30.633_2022_06,2.284588121864294,,-0.5341476
ID_-1.167_30.633_2022_07,2.374841106679031,,-0.34518543
ID_-1.167_30.633_2022_08,2.282533993226373,,-0.46919608
ID_-1.167_30.633_2022_09,2.187392512992479,,-0.3574696
ID_-1.167_30.633_2022_10,2.571765155991017,,0.43817544
ID_-1.167_30.633_2022_11,1.4923517596743867,,0.14860666
ID_-1.167_30.633_2022_12,2.6431358854560925,,-0.25460568
ID_-1.167_30.633_2022_13,2.738358469993898,,0.29586956
ID_-1.167_30.633_2022_14,2.868232489214825,,0.15738969
ID_-1.167_30.633_2022_15,2.901096431971003,,0.2701872
ID_-1.167_30.633_2022_16,2.873556158823844,,0.95572853
ID_-1.167_30.633_2022_17,2.8422210904532643,,0.8752162
ID_-1.167_30.633_2022_18,3.1099681193696544,,0.28757384
ID_-1.167_30.633_2022_19,2.803927319909443,,-0.037837688
ID_-1.167_30.633_2022_20,2.7297841823124034,,-0.25614455
ID_-1.167_30.633_2022_21,2.8496064911514547,,0.18445376
ID_-1.167_30.633_2022_22,2.725295991142075,,0.23493774
ID_-1.167_30.633_2022_23,2.453815588839491,,0.097880125
ID_-1.167_30.633_2022_24,2.3903184130264004,,0.21091945
ID_-1.167_30.633_2022_25,2.277028807572985,,0.14743143
ID_-1.167_30.633_2022_26,2.233532777354172,,0.78278375
ID_-1.167_30.633_2022_27,2.46989403440394,,0.4888255
ID_-1.167_30.633_2022_28,2.1236591798083784,,0.20868088
ID_-1.167_30.633_2022_29,2.2996698989526787,,0.20001264
ID_-1.167_30.633_2022_30,2.73506900443268,,-0.23444366
ID_-1.167_30.633_2022_31,2.3710026418070824,,-0.4354812
ID_-1.167_30.633_2022_32,2.162436893062429,,0.10907076
ID_-1.167_30.633_2022_33,2.6614301374136846,,-0.29043618
ID_-1.167_30.633_2022_34,2.838692096160146,,-0.3165245
ID_-1.167_30.633_2022_35,2.6418984936447174,,0.062594526
ID_-1.167_30.633_2022_36,3.2216880728654838,,-0.32264784
ID_-1.167_30.633_2022_37,3.658216792083782,,0.6949742
ID_-1.167_30.633_2022_38,3.746959207832222,,0.2888482
ID_-1.167_30.633_2022_39,3.838897065645835,,-0.25551313
ID_-1.167_30.633_2022_40,3.636270100564124,,-0.27667594
ID_-1.167_30.633_2022_41,3.5806359743104728,,0.46725586
ID_-1.167_30.633_2022_42,3.0567662715756625,,-0.46560732
ID_-1.167_30.633_2022_43,4.306753059974863,,-0.63660586
ID_-1.167_30.633_2022_44,2.4771793566664693,,-0.89914787
ID_-1.167_30.633_2022_45,3.038566756840872,,-0.94846845
ID_-1.167_30.633_2022_46,2.61813715425183,,-1.1665804
ID_-1.167_30.633_2022_47,2.7043328445403625,,-0.7878065
ID_-1.167_30.633_2022_48,2.6135991367699822,,-0.72705334
ID_-1.168_30.232_2022_00,77.44883136184164,,0.45558813
ID_-1.168_30.232_2022_01,85.834226795167,,-0.051570017
ID_-1.168_30.232_2022_02,85.63379521389929,,-0.26689464
ID_-1.168_30.232_2022_03,87.52390361254301,,-0.2600689
ID_-1.168_30.232_2022_04,87.69918555314044,,0.8382347
ID_-1.168_30.232_2022_05,87.79879707750833,,0.7340489
ID_-1.168_30.232_2022_06,88.44101438059202,,0.75623125
ID_-1.168_30.232_2022_07,88.99007191597836,,0.69554245
ID_-1.168_30.232_2022_08,88.10698714573486,,0.38309366
ID_-1.168_30.232_2022_09,89.58745367972338,,1.6418829
ID_-1.168_30.232_2022_10,89.91850101217827,,2.2211514
ID_-1.168_30.232_2022_11,86.09603396095572,,1.7571626
ID_-1.168_30.232_2022_12,90.04753188321588,,1.8473138
ID_-1.168_30.232_2022_13,89.9544110465545,,1.6597927
ID_-1.168_30.232_2022_14,94.32638885567428,,2.09444
ID_-1.168_30.232_2022_15,97.41583801574426,,1.6732323
ID_-1.168_30.232_2022_16,97.27809557421048,,2.1130712
ID_-1.168_30.232_2022_17,89.40591127006327,,0.56087446
ID_-1.168_30.232_2022_18,91.53408196324868,,1.271154
ID_-1.168_30.232_2022_19,90.82665648776904,,0.9631005
ID_-1.168_30.232_2022_20,91.51028965647356,,1.0175853
ID_-1.168_30.232_2022_21,88.79800950616517,,0.55559385
ID_-1.168_30.232_2022_22,90.31271360545044,,0.013327096
ID_-1.168_30.232_2022_23,90.41596564972366,,0.20570502
ID_-1.168_30.232_2022_24,91.2283496175706,,-0.03300892
ID_-1.168_30.232_2022_25,89.59654638882776,,1.1756465
ID_-1.168_30.232_2022_26,91.14514507515452,,0.8259065
ID_-1.168_30.232_2022_27,89.79093405803005,,-0.25435233
ID_-1.168_30.232_2022_28,89.73156260946875,,-0.17514537
ID_-1.168_30.232_2022_29,86.80246030353936,,-0.41562614
ID_-1.168_30.232_2022_30,96.88615206562436,,-0.4181743
ID_-1.168_30.232_2022_31,95.8142663619428,,1.1477523
ID_-1.168_30.232_2022_32,97.9478510855539,,0.6625561
ID_-1.168_30.232_2022_33,99.1018855201996,,1.0769968
ID_-1.168_30.232_2022_34,98.75202624584308,,1.4035089
ID_-1.168_30.232_2022_35,102.32831195566732,,2.4208999
ID_-1.168_30.232_2022_36,101.26027903277831,,1.4059665
ID_-1.168_30.232_2022_37,101.2770696688772,,3.4666665
ID_-1.168_30.232_2022_38,110.63004165930084,,2.1989248
ID_-1.168_30.232_2022_39,104.55674507914408,,0.45597133
ID_-1.168_30.232_2022_40,106.68261886866924,,0.5445225
ID_-1.168_30.232_2022_41,107.81660721104728,,3.2885187
ID_-1.168_30.232_2022_42,107.3341391016038,,4.6338
ID_-1.168_30.232_2022_43,101.81495144602847,,1.9121453
ID_-1.168_30.232_2022_44,102.01343339913456,,1.4178364
ID_-1.168_30.232_2022_45,96.81839992758869,,1.2815521
ID_-1.168_30.232_2022_46,96.14230665135253,,0.20394921
ID_-1.168_30.232_2022_47,89.50713586516837,,0.16023195
ID_-1.168_30.232_2022_48,92.86484579485293,,3.748242
ID_-1.170_29.330_2022_00,-0.5983318181505817,,-0.41491815
ID_-1.170_29.330_2022_01,-0.0229166331125763,,-0.2867879
ID_-1.170_29.330_2022_02,0.1161421449998167,,-0.23087761
ID_-1.170_29.330_2022_03,0.4564959660168173,,-0.2117306
ID_-1.170_29.330_2022_04,0.5177921771857203,,-0.25764343
ID_-1.170_29.330_2022_05,0.4679677830062845,,-0.09014464
ID_-1.170_29.330_2022_06,0.2458951568819957,,-0.06875281
ID_-1.170_29.330_2022_07,0.550085617394892,,0.022083169
ID_-1.170_29.330_2022_08,0.3099876613357484,,0.066966146
ID_-1.170_29.330_2022_09,0.6203742183698712,,0.03833162
ID_-1.170_29.330_2022_10,0.7915308231834918,,0.08411165
ID_-1.170_29.330_2022_11,0.7388236533656624,,-0.16964377
ID_-1.170_29.330_2022_12,0.948266015083983,,-0.087597705
ID_-1.170_29.330_2022_13,0.8798224237152542,,0.11159743
ID_-1.170_29.330_2022_14,0.9813261789902268,,-0.051965665
ID_-1.170_29.330_2022_15,0.9149247235418716,,-0.10863897
ID_-1.170_29.330_2022_16,0.791337814463203,,-0.3605304
ID_-1.170_29.330_2022_17,1.034747032380922,,-0.27985403
ID_-1.170_29.330_2022_18,0.9372079719662294,,-0.4474888
ID_-1.170_29.330_2022_19,0.8651917871891963,,-0.61178535
ID_-1.170_29.330_2022_20,1.1182574515289028,,-0.5198507
ID_-1.170_29.330_2022_21,0.9834531437172676,,-0.4904408
ID_-1.170_29.330_2022_22,0.8928743854771273,,-0.6785712
ID_-1.170_29.330_2022_23,0.6720239388117971,,-0.6799251
ID_-1.170_29.330_2022_24,0.6077523944650397,,-0.5187986
ID_-1.170_29.330_2022_25,0.6651470905346982,,-0.44064915
ID_-1.170_29.330_2022_26,0.6046435445115306,,-0.26681453
ID_-1.170_29.330_2022_27,0.7667004431321984,,-0.48772895
ID_-1.170_29.330_2022_28,0.6312903109903273,,-0.37187475
ID_-1.170_29.330_2022_29,0.7078376875064089,,-0.43817472
ID_-1.170_29.330_2022_30,0.7667004431321984,,-0.23509169
ID_-1.170_29.330_2022_31,0.7587490221015558,,-0.34658295
ID_-1.170_29.330_2022_32,0.6132549831603206,,-0.28119868
ID_-1.170_29.330_2022_33,0.9719246037209068,,-0.44102287
ID_-1.170_29.330_2022_34,0.8473679850014062,,-0.21843688
ID_-1.170_29.330_2022_35,0.6600590100125083,,-0.23766205
ID_-1.170_29.330_2022_36,1.543146626937694,,-0.19196743
ID_-1.170_29.330_2022_37,1.6620996421980605,,-0.17947656
ID_-1.170_29.330_2022_38,1.6131518827603808,,-0.2813473
ID_-1.170_29.330_2022_39,1.6120055644647804,,-0.17294517
ID_-1.170_29.330_2022_40,1.5303692370840942,,-0.16573736
ID_-1.170_29.330_2022_41,1.538044026524606,,-0.15809163
ID_-1.170_29.330_2022_42,1.5376548516251405,,-0.047263186
ID_-1.170_29.330_2022_43,1.1583093714643735,,-0.010057609
ID_-1.170_29.330_2022_44,0.9294360654066576,,0.007834988
ID_-1.170_29.330_2022_45,1.199127259551885,,-0.14466797
ID_-1.170_29.330_2022_46,0.8648518213741688,,-0.19526614
ID_-1.170_29.330_2022_47,0.8504050358660906,,-0.10881813
ID_-1.170_29.330_2022_48,0.7192171054591238,,-0.5156446
ID_-1.171_31.329_2022_00,1.1497684513219897,,-0.26050958
ID_-1.171_31.329_2022_01,1.9478320129612443,,-0.19056799
ID_-1.171_31.329_2022_02,2.1348095431981213,,-0.28529832
ID_-1.171_31.329_2022_03,2.5325151099429286,,-0.23434739
ID_-1.171_31.329_2022_04,2.645584991480488,,-0.33489576
ID_-1.171_31.329_2022_05,2.6301109251659587,,-0.32477513
ID_-1.171_31.329_2022_06,2.691694216167667,,-0.31180122
ID_-1.171_31.329_2022_07,2.385960133676948,,-0.39068004
ID_-1.171_31.329_2022_08,2.039338923776365,,-0.30992603
ID_-1.171_31.329_2022_09,2.6088696130436664,,-0.32500082
ID_-1.171_31.329_2022_10,2.515201936672817,,-0.3372493
ID_-1.171_31.329_2022_11,2.9027911564018574,,-0.30929384
ID_-1.171_31.329_2022_12,3.003974053682592,,-0.20884204
ID_-1.171_31.329_2022_13,2.858689651547781,,-0.25189087
ID_-1.171_31.329_2022_14,3.2290022830559644,,-0.2616917
ID_-1.171_31.329_2022_15,3.518266221007872,,-0.2708774
ID_-1.171_31.329_2022_16,3.1624987587367617,,-0.33572483
ID_-1.171_31.329_2022_17,3.1196476544742637,,-0.27088505
ID_-1.171_31.329_2022_18,3.0047415415904983,,-0.37867522
ID_-1.171_31.329_2022_19,2.947136599024272,,-0.3169485
ID_-1.171_31.329_2022_20,3.0397571382303203,,-0.38852146
ID_-1.171_31.329_2022_21,2.97982953227566,,-0.44563055
ID_-1.171_31.329_2022_22,2.8565753111541343,,-0.41722566
ID_-1.171_31.329_2022_23,3.021983976713775,,-0.43741316
ID_-1.171_31.329_2022_24,2.9991505003145496,,-0.4478643
ID_-1.171_31.329_2022_25,2.618034129702031,,-0.4090596
ID_-1.171_31.329_2022_26,2.785948739252803,,-0.22338426
ID_-1.171_31.329_2022_27,2.832486145586398,,-0.2545624
ID_-1.171_31.329_2022_28,2.6075149202262424,,-0.20100094
ID_-1.171_31.329_2022_29,3.068624931113196,,-0.18680243
ID_-1.171_31.329_2022_30,2.926899587846585,,-0.11623819
ID_-1.171_31.329_2022_31,2.9530149523159634,,-0.25007257
ID_-1.171_31.329_2022_32,2.656685098146367,,-0.30223712
ID_-1.171_31.329_2022_33,2.916640995557364,,-0.20281743
ID_-1.171_31.329_2022_34,3.1166649958929526,,-0.21400613
ID_-1.171_31.329_2022_35,2.9589077787466893,,-0.28299814
ID_-1.171_31.329_2022_36,3.536208414267652,,-0.17050365
ID_-1.171_31.329_2022_37,3.3867516933880024,,-0.17730026
ID_-1.171_31.329_2022_38,4.062673247339824,,-0.18031026
ID_-1.171_31.329_2022_39,4.084988561296252,,0.04690876
ID_-1.171_31.329_2022_40,3.589629007594559,,-0.014109287
ID_-1.171_31.329_2022_41,8.038883844747497,,0.097581364
ID_-1.171_31.329_2022_42,3.453950732120918,,-0.26731637
ID_-1.171_31.329_2022_43,3.490626334537529,,0.20984508
ID_-1.171_31.329_2022_44,2.901167972946914,,0.21560106
ID_-1.171_31.329_2022_45,2.9657351713061213,,0.041876517
ID_-1.171_31.329_2022_46,3.046998733709668,,1.0526685
ID_-1.171_31.329_2022_47,3.5235617790860583,,-0.15132843
ID_-1.171_31.329_2022_48,2.816176679989103,,-0.50785506
ID_-1.173_30.727_2022_00,83.43077559066067,,2.864142
ID_-1.173_30.727_2022_01,88.13100421801055,,2.1515293
ID_-1.173_30.727_2022_02,91.35652675624252,,0.4095517
ID_-1.173_30.727_2022_03,93.38722633166034,,1.767287
ID_-1.173_30.727_2022_04,90.13668519897269,,1.5299318
ID_-1.173_30.727_2022_05,90.76967385818216,,1.3527427
ID_-1.173_30.727_2022_06,91.21549502428648,,-0.22239739
ID_-1.173_30.727_2022_07,91.71843133881669,,-1.7966017
ID_-1.173_30.727_2022_08,91.21765906808496,,-2.3482137
ID_-1.173_30.727_2022_09,90.58684539534656,,-1.8690275
ID_-1.173_30.727_2022_10,92.53014070407292,,-2.2122698
ID_-1.173_30.727_2022_11,91.96580903112354,,-2.1991048
ID_-1.173_30.727_2022_12,93.11903429933004,,-2.6114051
ID_-1.173_30.727_2022_13,93.36300834119282,,-3.0021691
ID_-1.173_30.727_2022_14,97.54438762526225,,-2.8655653
ID_-1.173_30.727_2022_15,99.36140324524914,,-3.6275773
ID_-1.173_30.727_2022_16,99.2777455678508,,-2.2281723
ID_-1.173_30.727_2022_17,90.50326317167286,,-3.7824807
ID_-1.173_30.727_2022_18,94.54427358396455,,-2.943132
ID_-1.173_30.727_2022_19,92.54338704731722,,-3.046756
ID_-1.173_30.727_2022_20,93.69632675536792,,-1.7544999
ID_-1.173_30.727_2022_21,91.07154242578224,,-0.75848657
ID_-1.173_30.727_2022_22,91.35735038810849,,-2.0579247
ID_-1.173_30.727_2022_23,91.63416049883958,,-1.679863
ID_-1.173_30.727_2022_24,91.48755895084672,,-0.53221774
ID_-1.173_30.727_2022_25,91.40071893430536,,-0.504683
ID_-1.173_30.727_2022_26,91.581967843734,,1.297302
ID_-1.173_30.727_2022_27,94.43421026706262,,-0.7029681
ID_-1.173_30.727_2022_28,89.49698497063291,,0.110458456
ID_-1.173_30.727_2022_29,88.72080652830367,,1.7997465
ID_-1.173_30.727_2022_30,95.5148482026224,,2.2518497
ID_-1.173_30.727_2022_31,95.89054476565622,,2.9549472
ID_-1.173_30.727_2022_32,97.03806320662136,,1.6508652
ID_-1.173_30.727_2022_33,97.79494496069265,,1.0854198
ID_-1.173_30.727_2022_34,99.3513332596457,,-0.12120392
ID_-1.173_30.727_2022_35,101.25249217532954,,1.506476
ID_-1.173_30.727_2022_36,100.55036983151255,,2.6397493
ID_-1.173_30.727_2022_37,103.04630790704898,,0.07515981
ID_-1.173_30.727_2022_38,106.82217355468624,,2.0904799
ID_-1.173_30.727_2022_39,103.70092467142408,,1.6897453
ID_-1.173_30.727_2022_40,104.67463443379567,,3.4722764
ID_-1.173_30.727_2022_41,103.47681922795252,,1.5626087
ID_-1.173_30.727_2022_42,106.35373819252678,,-3.46328
ID_-1.173_30.727_2022_43,100.26594109977346,,-4.381069
ID_-1.173_30.727_2022_44,98.0492039607009,,-3.547963
ID_-1.173_30.727_2022_45,100.63265682684644,,-0.42753053
ID_-1.173_30.727_2022_46,101.81090932648632,,-0.4158214
ID_-1.173_30.727_2022_47,97.19448716772835,,0.44740844
ID_-1.173_30.727_2022_48,95.58017830966917,,3.6229725
ID_-1.176_30.624_2022_00,54.80211120055854,,0.22579175
ID_-1.176_30.624_2022_01,56.519591790978005,,0.1079917
ID_-1.176_30.624_2022_02,56.89302949238787,,-0.14829268
ID_-1.176_30.624_2022_03,57.34495303213924,,0.51938576
ID_-1.176_30.624_2022_04,58.00752654130832,,0.13095531
ID_-1.176_30.624_2022_05,57.68623736217556,,0.29104835
ID_-1.176_30.624_2022_06,57.76019506048788,,0.22836848
ID_-1.176_30.624_2022_07,58.447739968427015,,0.72983915
ID_-1.176_30.624_2022_08,57.88422313764321,,0.29265603
ID_-1.176_30.624_2022_09,58.458206833392026,,0.16830166
ID_-1.176_30.624_2022_10,59.26743992582831,,0.7260411
ID_-1.176_30.624_2022_11,57.67220182504226,,1.052149
ID_-1.176_30.624_2022_12,58.75904163185523,,1.42364
ID_-1.176_30.624_2022_13,58.39761916952175,,0.7550103
ID_-1.176_30.624_2022_14,60.26842845565802,,0.44457757
ID_-1.176_30.624_2022_15,60.42750224263792,,1.0093586
ID_-1.176_30.624_2022_16,59.825628059464975,,1.581724
ID_-1.176_30.624_2022_17,59.18847588824922,,2.049825
ID_-1.176_30.624_2022_18,59.56997337803331,,2.0903718
ID_-1.176_30.624_2022_19,60.08421140387165,,3.6254687
ID_-1.176_30.624_2022_20,59.53061562459485,,3.577696
ID_-1.176_30.624_2022_21,58.9082612723183,,3.6720383
ID_-1.176_30.624_2022_22,59.41035887599808,,2.9645991
ID_-1.176_30.624_2022_23,58.78137446521809,,3.4529028
ID_-1.176_30.624_2022_24,58.70393154544838,,3.3031626
ID_-1.176_30.624_2022_25,58.55677000670888,,3.2431476
ID_-1.176_30.624_2022_26,59.90628579036939,,3.1441345
ID_-1.176_30.624_2022_27,59.12852543245823,,3.0682943
ID_-1.176_30.624_2022_28,58.35575850664596,,3.7848668
ID_-1.176_30.624_2022_29,58.7357009066122,,4.023215
ID_-1.176_30.624_2022_30,62.26877106727343,,3.452987
ID_-1.176_30.624_2022_31,62.34506633997129,,3.2291288
ID_-1.176_30.624_2022_32,62.02776113584528,,3.2537441
ID_-1.176_30.624_2022_33,62.36663877279496,,3.9700375
ID_-1.176_30.624_2022_34,63.409426548092384,,4.601688
ID_-1.176_30.624_2022_35,64.55348066429403,,1.9709318
ID_-1.176_30.624_2022_36,64.5702406549031,,2.397287
ID_-1.176_30.624_2022_37,64.90702774379731,,3.6212943
ID_-1.176_30.624_2022_38,64.58079251106285,,3.9547133
ID_-1.176_30.624_2022_39,66.17726251907854,,3.6151175
ID_-1.176_30.624_2022_40,65.98103857745807,,3.3668892
ID_-1.176_30.624_2022_41,64.34210645855642,,3.064534
ID_-1.176_30.624_2022_42,65.30829774983118,,3.997331
ID_-1.176_30.624_2022_43,65.90493395865612,,5.4815445
ID_-1.176_30.624_2022_44,63.24804061505674,,3.6891918
ID_-1.176_30.624_2022_45,62.94625771488091,,1.9532137
ID_-1.176_30.624_2022_46,62.99914304325317,,1.823009
ID_-1.176_30.624_2022_47,60.27546790566755,,1.4075108
ID_-1.176_30.624_2022_48,61.792862502525686,,2.4043813
ID_-1.176_31.324_2022_00,20.02755465209675,,-0.33167207
ID_-1.176_31.324_2022_01,21.19738707095593,,-0.34711435
ID_-1.176_31.324_2022_02,21.86839422188532,,-0.5759361
ID_-1.176_31.324_2022_03,22.15738215851281,,-0.32228643
ID_-1.176_31.324_2022_04,22.03334986346424,,-0.3304595
ID_-1.176_31.324_2022_05,22.01787579714972,,-0.32379323
ID_-1.176_31.324_2022_06,21.983345931825717,,-0.35685
ID_-1.176_31.324_2022_07,21.80779208833989,,-0.33313793
ID_-1.176_31.324_2022_08,21.89584113156144,,-0.6386178
ID_-1.176_31.324_2022_09,22.424242620283135,,-0.20962098
ID_-1.176_31.324_2022_10,22.688716191327952,,-0.37056875
ID_-1.176_31.324_2022_11,21.98634031296793,,-0.4104084
ID_-1.176_31.324_2022_12,22.742840624001182,,-0.71595854
ID_-1.176_31.324_2022_13,22.72254749751737,,-0.87727714
ID_-1.176_31.324_2022_14,23.38795905472912,,-1.027813
ID_-1.176_31.324_2022_15,23.503045531204812,,-0.66529584
ID_-1.176_31.324_2022_16,23.35823716178941,,-0.95034254
ID_-1.176_31.324_2022_17,23.14901994179296,,-0.89766926
ID_-1.176_31.324_2022_18,23.135735655697516,,-0.6850303
ID_-1.176_31.324_2022_19,23.27825192771832,,-0.99447703
ID_-1.176_31.324_2022_20,23.1491541286656,,-0.9755687
ID_-1.176_31.324_2022_21,22.94459585623702,,-0.9780512
ID_-1.176_31.324_2022_22,22.44075228955971,,-1.3382437
ID_-1.176_31.324_2022_23,22.444009484048163,,-1.182233
ID_-1.176_31.324_2022_24,22.99733962795097,,-1.0271329
