ID_LAT_LON_YEAR_WEEK,Location_enc,week_no_enc
ID_-1.176_30.624_2022_24,-0.1193481121366497,0.7365722431179549
ID_-1.176_30.624_2022_25,-0.1193481121366497,0.0849893889317683
ID_-1.176_30.624_2022_26,-0.1193481121366497,0.1272021403075496
ID_-1.176_30.624_2022_27,-0.1193481121366497,0.0212727236190358
ID_-1.176_30.624_2022_28,-0.1193481121366497,-0.0028677283304839
ID_-1.176_30.624_2022_29,-0.1193481121366497,-0.1466748743830099
ID_-1.176_30.624_2022_30,-0.1193481121366497,-0.6457631877544361
ID_-1.176_30.624_2022_31,-0.1193481121366497,0.7229542317209758
ID_-1.176_30.624_2022_32,-0.1193481121366497,-0.4026817746217508
ID_-1.176_30.624_2022_33,-0.1193481121366497,-0.8937323291636121
ID_-1.176_30.624_2022_34,-0.1193481121366497,-0.4635208019621935
ID_-1.176_30.624_2022_35,-0.1193481121366497,-0.006366718653472
ID_-1.176_30.624_2022_36,-0.1193481121366497,-0.5562157525537277
ID_-1.176_30.624_2022_37,-0.1193481121366497,-0.2100762323606049
ID_-1.176_30.624_2022_38,-0.1193481121366497,-0.0016479434168709
ID_-1.176_30.624_2022_39,-0.1193481121366497,-0.5405029174254887
ID_-1.176_30.624_2022_40,-0.1193481121366497,-0.0006907519402271
ID_-1.176_30.624_2022_41,-0.1193481121366497,0.0536483265820526
ID_-1.176_30.624_2022_42,-0.1193481121366497,0.6275107507983062
ID_-1.176_30.624_2022_43,-0.1193481121366497,1.3926317437245317
ID_-1.176_30.624_2022_44,-0.1193481121366497,-2.496313765362528
ID_-1.176_30.624_2022_45,-0.1193481121366497,0.0404836307509244
ID_-1.176_30.624_2022_46,-0.1193481121366497,0.1514388333887512
ID_-1.176_30.624_2022_47,-0.1193481121366497,0.3510764013545224
ID_-1.176_30.624_2022_48,-0.1193481121366497,-0.073271247750528
ID_-1.176_31.324_2022_00,0.0304179819787662,-0.4524510116440416
ID_-1.176_31.324_2022_01,0.0304179819787662,3.210601683215427
ID_-1.176_31.324_2022_02,0.0304179819787662,1.3974551286215986
ID_-1.176_31.324_2022_03,0.0304179819787662,0.1115684762270459
ID_-1.176_31.324_2022_04,0.0304179819787662,0.1871841476332374
ID_-1.176_31.324_2022_05,0.0304179819787662,0.0152380562903563
ID_-1.176_31.324_2022_06,0.0304179819787662,-0.1978395793465961
ID_-1.176_31.324_2022_07,0.0304179819787662,-0.4770300187622098
ID_-1.176_31.324_2022_08,0.0304179819787662,-0.0736762765678018
ID_-1.176_31.324_2022_09,0.0304179819787662,-0.0794475365626094
ID_-1.176_31.324_2022_10,0.0304179819787662,-0.0797009346907263
ID_-1.176_31.324_2022_11,0.0304179819787662,-0.9616632716929676
ID_-1.176_31.324_2022_12,0.0304179819787662,-0.9566540297998024
ID_-1.176_31.324_2022_13,0.0304179819787662,-0.32945472959989
ID_-1.176_31.324_2022_14,0.0304179819787662,0.907833241792378
ID_-1.176_31.324_2022_15,0.0304179819787662,0.0538982666367887
ID_-1.176_31.324_2022_16,0.0304179819787662,0.1250372601540492
ID_-1.176_31.324_2022_17,0.0304179819787662,-1.5221165161581212
ID_-1.176_31.324_2022_18,0.0304179819787662,0.246602952557855
ID_-1.176_31.324_2022_19,0.0304179819787662,0.1292589892951693
ID_-1.176_31.324_2022_20,0.0304179819787662,0.0171008529728258
ID_-1.176_31.324_2022_21,0.0304179819787662,-9.374308621024063e-12
ID_-1.176_31.324_2022_22,0.0304179819787662,0.0495892625962966
ID_-1.176_31.324_2022_23,0.0304179819787662,0.8264023100319626
ID_-1.176_31.324_2022_24,0.0304179819787662,0.7365722431179549
ID_-1.176_31.324_2022_25,0.0304179819787662,0.0849893889317683
ID_-1.176_31.324_2022_26,0.0304179819787662,0.1272021403075496
ID_-1.176_31.324_2022_27,0.0304179819787662,0.0212727236190358
ID_-1.176_31.324_2022_28,0.0304179819787662,-0.0028677283304839
ID_-1.176_31.324_2022_29,0.0304179819787662,-0.1466748743830099
ID_-1.176_31.324_2022_30,0.0304179819787662,-0.6457631877544361
ID_-1.176_31.324_2022_31,0.0304179819787662,0.7229542317209758
ID_-1.176_31.324_2022_32,0.0304179819787662,-0.4026817746217508
ID_-1.176_31.324_2022_33,0.0304179819787662,-0.8937323291636121
ID_-1.176_31.324_2022_34,0.0304179819787662,-0.4635208019621935
ID_-1.176_31.324_2022_35,0.0304179819787662,-0.006366718653472
ID_-1.176_31.324_2022_36,0.0304179819787662,-0.5562157525537277
ID_-1.176_31.324_2022_37,0.0304179819787662,-0.2100762323606049
ID_-1.176_31.324_2022_38,0.0304179819787662,-0.0016479434168709
ID_-1.176_31.324_2022_39,0.0304179819787662,-0.5405029174254887
ID_-1.176_31.324_2022_40,0.0304179819787662,-0.0006907519402271
ID_-1.176_31.324_2022_41,0.0304179819787662,0.0536483265820526
ID_-1.176_31.324_2022_42,0.0304179819787662,0.6275107507983062
ID_-1.176_31.324_2022_43,0.0304179819787662,1.3926317437245317
ID_-1.176_31.324_2022_44,0.0304179819787662,-2.496313765362528
ID_-1.176_31.324_2022_45,0.0304179819787662,0.0404836307509244
ID_-1.176_31.324_2022_46,0.0304179819787662,0.1514388333887512
ID_-1.176_31.324_2022_47,0.0304179819787662,0.3510764013545224
ID_-1.176_31.324_2022_48,0.0304179819787662,-0.073271247750528
ID_-1.176_31.524_2022_00,-0.0294905168634539,-0.4524510116440416
ID_-1.176_31.524_2022_01,-0.0294905168634539,3.210601683215427
ID_-1.176_31.524_2022_02,-0.0294905168634539,1.3974551286215986
ID_-1.176_31.524_2022_03,-0.0294905168634539,0.1115684762270459
ID_-1.176_31.524_2022_04,-0.0294905168634539,0.1871841476332374
ID_-1.176_31.524_2022_05,-0.0294905168634539,0.0152380562903563
ID_-1.176_31.524_2022_06,-0.0294905168634539,-0.1978395793465961
ID_-1.176_31.524_2022_07,-0.0294905168634539,-0.4770300187622098
ID_-1.176_31.524_2022_08,-0.0294905168634539,-0.0736762765678018
ID_-1.176_31.524_2022_09,-0.0294905168634539,-0.0794475365626094
ID_-1.176_31.524_2022_10,-0.0294905168634539,-0.0797009346907263
ID_-1.176_31.524_2022_11,-0.0294905168634539,-0.9616632716929676
ID_-1.176_31.524_2022_12,-0.0294905168634539,-0.9566540297998024
ID_-1.176_31.524_2022_13,-0.0294905168634539,-0.32945472959989
ID_-1.176_31.524_2022_14,-0.0294905168634539,0.907833241792378
ID_-1.176_31.524_2022_15,-0.0294905168634539,0.0538982666367887
ID_-1.176_31.524_2022_16,-0.0294905168634539,0.1250372601540492
ID_-1.176_31.524_2022_17,-0.0294905168634539,-1.5221165161581212
ID_-1.176_31.524_2022_18,-0.0294905168634539,0.246602952557855
ID_-1.176_31.524_2022_19,-0.0294905168634539,0.1292589892951693
ID_-1.176_31.524_2022_20,-0.0294905168634539,0.0171008529728258
ID_-1.176_31.524_2022_21,-0.0294905168634539,-9.374308621024063e-12
ID_-1.176_31.524_2022_22,-0.0294905168634539,0.0495892625962966
ID_-1.176_31.524_2022_23,-0.0294905168634539,0.8264023100319626
ID_-1.176_31.524_2022_24,-0.0294905168634539,0.7365722431179549
ID_-1.176_31.524_2022_25,-0.0294905168634539,0.0849893889317683
ID_-1.176_31.524_2022_26,-0.0294905168634539,0.1272021403075496
ID_-1.176_31.524_2022_27,-0.0294905168634539,0.0212727236190358
ID_-1.176_31.524_2022_28,-0.0294905168634539,-0.0028677283304839
ID_-1.176_31.524_2022_29,-0.0294905168634539,-0.1466748743830099
ID_-1.176_31.524_2022_30,-0.0294905168634539,-0.6457631877544361
ID_-1.176_31.524_2022_31,-0.0294905168634539,0.7229542317209758
ID_-1.176_31.524_2022_32,-0.0294905168634539,-0.4026817746217508
ID_-1.176_31.524_2022_33,-0.0294905168634539,-0.8937323291636121
ID_-1.176_31.524_2022_34,-0.0294905168634539,-0.4635208019621935
ID_-1.176_31.524_2022_35,-0.0294905168634539,-0.006366718653472
ID_-1.176_31.524_2022_36,-0.0294905168634539,-0.5562157525537277
ID_-1.176_31.524_2022_37,-0.0294905168634539,-0.2100762323606049
ID_-1.176_31.524_2022_38,-0.0294905168634539,-0.0016479434168709
ID_-1.176_31.524_2022_39,-0.0294905168634539,-0.5405029174254887
ID_-1.176_31.524_2022_40,-0.0294905168634539,-0.0006907519402271
ID_-1.176_31.524_2022_41,-0.0294905168634539,0.0536483265820526
ID_-1.176_31.524_2022_42,-0.0294905168634539,0.6275107507983062
ID_-1.176_31.524_2022_43,-0.0294905168634539,1.3926317437245317
ID_-1.176_31.524_2022_44,-0.0294905168634539,-2.496313765362528
ID_-1.176_31.524_2022_45,-0.0294905168634539,0.0404836307509244
ID_-1.176_31.524_2022_46,-0.0294905168634539,0.1514388333887512
ID_-1.176_31.524_2022_47,-0.0294905168634539,0.3510764013545224
ID_-1.176_31.524_2022_48,-0.0294905168634539,-0.073271247750528
ID_-1.185_28.915_2022_00,0.0003617399787971,-0.4524510116440416
ID_-1.185_28.915_2022_01,0.0003617399787971,3.210601683215427
ID_-1.185_28.915_2022_02,0.0003617399787971,1.3974551286215986
ID_-1.185_28.915_2022_03,0.0003617399787971,0.1115684762270459
ID_-1.185_28.915_2022_04,0.0003617399787971,0.1871841476332374
ID_-1.185_28.915_2022_05,0.0003617399787971,0.0152380562903563
ID_-1.185_28.915_2022_06,0.0003617399787971,-0.1978395793465961
ID_-1.185_28.915_2022_07,0.0003617399787971,-0.4770300187622098
ID_-1.185_28.915_2022_08,0.0003617399787971,-0.0736762765678018
ID_-1.185_28.915_2022_09,0.0003617399787971,-0.0794475365626094
ID_-1.185_28.915_2022_10,0.0003617399787971,-0.0797009346907263
ID_-1.185_28.915_2022_11,0.0003617399787971,-0.9616632716929676
ID_-1.185_28.915_2022_12,0.0003617399787971,-0.9566540297998024
ID_-1.185_28.915_2022_13,0.0003617399787971,-0.32945472959989
ID_-1.185_28.915_2022_14,0.0003617399787971,0.907833241792378
ID_-1.185_28.915_2022_15,0.0003617399787971,0.0538982666367887
ID_-1.185_28.915_2022_16,0.0003617399787971,0.1250372601540492
ID_-1.185_28.915_2022_17,0.0003617399787971,-1.5221165161581212
ID_-1.185_28.915_2022_18,0.0003617399787971,0.246602952557855
ID_-1.185_28.915_2022_19,0.0003617399787971,0.1292589892951693
ID_-1.185_28.915_2022_20,0.0003617399787971,0.0171008529728258
ID_-1.185_28.915_2022_21,0.0003617399787971,-9.374308621024063e-12
ID_-1.185_28.915_2022_22,0.0003617399787971,0.0495892625962966
ID_-1.185_28.915_2022_23,0.0003617399787971,0.8264023100319626
ID_-1.185_28.915_2022_24,0.0003617399787971,0.7365722431179549
ID_-1.185_28.915_2022_25,0.0003617399787971,0.0849893889317683
ID_-1.185_28.915_2022_26,0.0003617399787971,0.1272021403075496
ID_-1.185_28.915_2022_27,0.0003617399787971,0.0212727236190358
ID_-1.185_28.915_2022_28,0.0003617399787971,-0.0028677283304839
ID_-1.185_28.915_2022_29,0.0003617399787971,-0.1466748743830099
ID_-1.185_28.915_2022_30,0.0003617399787971,-0.6457631877544361
ID_-1.185_28.915_2022_31,0.0003617399787971,0.7229542317209758
ID_-1.185_28.915_2022_32,0.0003617399787971,-0.4026817746217508
ID_-1.185_28.915_2022_33,0.0003617399787971,-0.8937323291636121
ID_-1.185_28.915_2022_34,0.0003617399787971,-0.4635208019621935
ID_-1.185_28.915_2022_35,0.0003617399787971,-0.006366718653472
ID_-1.185_28.915_2022_36,0.0003617399787971,-0.5562157525537277
ID_-1.185_28.915_2022_37,0.0003617399787971,-0.2100762323606049
ID_-1.185_28.915_2022_38,0.0003617399787971,-0.0016479434168709
ID_-1.185_28.915_2022_39,0.0003617399787971,-0.5405029174254887
ID_-1.185_28.915_2022_40,0.0003617399787971,-0.0006907519402271
ID_-1.185_28.915_2022_41,0.0003617399787971,0.0536483265820526
ID_-1.185_28.915_2022_42,0.0003617399787971,0.6275107507983062
ID_-1.185_28.915_2022_43,0.0003617399787971,1.3926317437245317
ID_-1.185_28.915_2022_44,0.0003617399787971,-2.496313765362528
ID_-1.185_28.915_2022_45,0.0003617399787971,0.0404836307509244
ID_-1.185_28.915_2022_46,0.0003617399787971,0.1514388333887512
ID_-1.185_28.915_2022_47,0.0003617399787971,0.3510764013545224
ID_-1.185_28.915_2022_48,0.0003617399787971,-0.073271247750528
ID_-1.187_31.113_2022_00,0.4202685949115832,-0.4524510116440416
ID_-1.187_31.113_2022_01,0.4202685949115832,3.210601683215427
ID_-1.187_31.113_2022_02,0.4202685949115832,1.3974551286215986
ID_-1.187_31.113_2022_03,0.4202685949115832,0.1115684762270459
ID_-1.187_31.113_2022_04,0.4202685949115832,0.1871841476332374
ID_-1.187_31.113_2022_05,0.4202685949115832,0.0152380562903563
ID_-1.187_31.113_2022_06,0.4202685949115832,-0.1978395793465961
ID_-1.187_31.113_2022_07,0.4202685949115832,-0.4770300187622098
ID_-1.187_31.113_2022_08,0.4202685949115832,-0.0736762765678018
ID_-1.187_31.113_2022_09,0.4202685949115832,-0.0794475365626094
ID_-1.187_31.113_2022_10,0.4202685949115832,-0.0797009346907263
ID_-1.187_31.113_2022_11,0.4202685949115832,-0.9616632716929676
ID_-1.187_31.113_2022_12,0.4202685949115832,-0.9566540297998024
ID_-1.187_31.113_2022_13,0.4202685949115832,-0.32945472959989
ID_-1.187_31.113_2022_14,0.4202685949115832,0.907833241792378
ID_-1.187_31.113_2022_15,0.4202685949115832,0.0538982666367887
ID_-1.187_31.113_2022_16,0.4202685949115832,0.1250372601540492
ID_-1.187_31.113_2022_17,0.4202685949115832,-1.5221165161581212
ID_-1.187_31.113_2022_18,0.4202685949115832,0.246602952557855
ID_-1.187_31.113_2022_19,0.4202685949115832,0.1292589892951693
ID_-1.187_31.113_2022_20,0.4202685949115832,0.0171008529728258
ID_-1.187_31.113_2022_21,0.4202685949115832,-9.374308621024063e-12
ID_-1.187_31.113_2022_22,0.4202685949115832,0.0495892625962966
ID_-1.187_31.113_2022_23,0.4202685949115832,0.8264023100319626
ID_-1.187_31.113_2022_24,0.4202685949115832,0.7365722431179549
ID_-1.187_31.113_2022_25,0.4202685949115832,0.0849893889317683
ID_-1.187_31.113_2022_26,0.4202685949115832,0.1272021403075496
ID_-1.187_31.113_2022_27,0.4202685949115832,0.0212727236190358
ID_-1.187_31.113_2022_28,0.4202685949115832,-0.0028677283304839
ID_-1.187_31.113_2022_29,0.4202685949115832,-0.1466748743830099
ID_-1.187_31.113_2022_30,0.4202685949115832,-0.6457631877544361
ID_-1.187_31.113_2022_31,0.4202685949115832,0.7229542317209758
ID_-1.187_31.113_2022_32,0.4202685949115832,-0.4026817746217508
ID_-1.187_31.113_2022_33,0.4202685949115832,-0.8937323291636121
ID_-1.187_31.113_2022_34,0.4202685949115832,-0.4635208019621935
ID_-1.187_31.113_2022_35,0.4202685949115832,-0.006366718653472
ID_-1.187_31.113_2022_36,0.4202685949115832,-0.5562157525537277
ID_-1.187_31.113_2022_37,0.4202685949115832,-0.2100762323606049
ID_-1.187_31.113_2022_38,0.4202685949115832,-0.0016479434168709
ID_-1.187_31.113_2022_39,0.4202685949115832,-0.5405029174254887
ID_-1.187_31.113_2022_40,0.4202685949115832,-0.0006907519402271
ID_-1.187_31.113_2022_41,0.4202685949115832,0.0536483265820526
ID_-1.187_31.113_2022_42,0.4202685949115832,0.6275107507983062
ID_-1.187_31.113_2022_43,0.4202685949115832,1.3926317437245317
ID_-1.187_31.113_2022_44,0.4202685949115832,-2.496313765362528
ID_-1.187_31.113_2022_45,0.4202685949115832,0.0404836307509244
ID_-1.187_31.113_2022_46,0.4202685949115832,0.1514388333887512
ID_-1.187_31.113_2022_47,0.4202685949115832,0.3510764013545224
ID_-1.187_31.113_2022_48,0.4202685949115832,-0.073271247750528
ID_-1.196_30.404_2022_00,-0.227975362684262,-0.4524510116440416
ID_-1.196_30.404_2022_01,-0.227975362684262,3.210601683215427
ID_-1.196_30.404_2022_02,-0.227975362684262,1.3974551286215986
ID_-1.196_30.404_2022_03,-0.227975362684262,0.1115684762270459
ID_-1.196_30.404_2022_04,-0.227975362684262,0.1871841476332374
ID_-1.196_30.404_2022_05,-0.227975362684262,0.0152380562903563
ID_-1.196_30.404_2022_06,-0.227975362684262,-0.1978395793465961
ID_-1.196_30.404_2022_07,-0.227975362684262,-0.4770300187622098
ID_-1.196_30.404_2022_08,-0.227975362684262,-0.0736762765678018
ID_-1.196_30.404_2022_09,-0.227975362684262,-0.0794475365626094
ID_-1.196_30.404_2022_10,-0.227975362684262,-0.0797009346907263
ID_-1.196_30.404_2022_11,-0.227975362684262,-0.9616632716929676
ID_-1.196_30.404_2022_12,-0.227975362684262,-0.9566540297998024
ID_-1.196_30.404_2022_13,-0.227975362684262,-0.32945472959989
ID_-1.196_30.404_2022_14,-0.227975362684262,0.907833241792378
ID_-1.196_30.404_2022_15,-0.227975362684262,0.0538982666367887
ID_-1.196_30.404_2022_16,-0.227975362684262,0.1250372601540492
ID_-1.196_30.404_2022_17,-0.227975362684262,-1.5221165161581212
ID_-1.196_30.404_2022_18,-0.227975362684262,0.246602952557855
ID_-1.196_30.404_2022_19,-0.227975362684262,0.1292589892951693
ID_-1.196_30.404_2022_20,-0.227975362684262,0.0171008529728258
ID_-1.196_30.404_2022_21,-0.227975362684262,-9.374308621024063e-12
ID_-1.196_30.404_2022_22,-0.227975362684262,0.0495892625962966
ID_-1.196_30.404_2022_23,-0.227975362684262,0.8264023100319626
ID_-1.196_30.404_2022_24,-0.227975362684262,0.7365722431179549
ID_-1.196_30.404_2022_25,-0.227975362684262,0.0849893889317683
ID_-1.196_30.404_2022_26,-0.227975362684262,0.1272021403075496
ID_-1.196_30.404_2022_27,-0.227975362684262,0.0212727236190358
ID_-1.196_30.404_2022_28,-0.227975362684262,-0.0028677283304839
ID_-1.196_30.404_2022_29,-0.227975362684262,-0.1466748743830099
ID_-1.196_30.404_2022_30,-0.227975362684262,-0.6457631877544361
ID_-1.196_30.404_2022_31,-0.227975362684262,0.7229542317209758
ID_-1.196_30.404_2022_32,-0.227975362684262,-0.4026817746217508
ID_-1.196_30.404_2022_33,-0.227975362684262,-0.8937323291636121
ID_-1.196_30.404_2022_34,-0.227975362684262,-0.4635208019621935
ID_-1.196_30.404_2022_35,-0.227975362684262,-0.006366718653472
ID_-1.196_30.404_2022_36,-0.227975362684262,-0.5562157525537277
ID_-1.196_30.404_2022_37,-0.227975362684262,-0.2100762323606049
ID_-1.196_30.404_2022_38,-0.227975362684262,-0.0016479434168709
ID_-1.196_30.404_2022_39,-0.227975362684262,-0.5405029174254887
ID_-1.196_30.404_2022_40,-0.227975362684262,-0.0006907519402271
ID_-1.196_30.404_2022_41,-0.227975362684262,0.0536483265820526
ID_-1.196_30.404_2022_42,-0.227975362684262,0.6275107507983062
ID_-1.196_30.404_2022_43,-0.227975362684262,1.3926317437245317
ID_-1.196_30.404_2022_44,-0.227975362684262,-2.496313765362528
ID_-1.196_30.404_2022_45,-0.227975362684262,0.0404836307509244
ID_-1.196_30.404_2022_46,-0.227975362684262,0.1514388333887512
ID_-1.196_30.404_2022_47,-0.227975362684262,0.3510764013545224
ID_-1.196_30.404_2022_48,-0.227975362684262,-0.073271247750528
ID_-1.200_31.000_2022_00,0.8571535983002256,-0.4524510116440416
ID_-1.200_31.000_2022_01,0.8571535983002256,3.210601683215427
ID_-1.200_31.000_2022_02,0.8571535983002256,1.3974551286215986
ID_-1.200_31.000_2022_03,0.8571535983002256,0.1115684762270459
ID_-1.200_31.000_2022_04,0.8571535983002256,0.1871841476332374
ID_-1.200_31.000_2022_05,0.8571535983002256,0.0152380562903563
ID_-1.200_31.000_2022_06,0.8571535983002256,-0.1978395793465961
ID_-1.200_31.000_2022_07,0.8571535983002256,-0.4770300187622098
ID_-1.200_31.000_2022_08,0.8571535983002256,-0.0736762765678018
ID_-1.200_31.000_2022_09,0.8571535983002256,-0.0794475365626094
ID_-1.200_31.000_2022_10,0.8571535983002256,-0.0797009346907263
ID_-1.200_31.000_2022_11,0.8571535983002256,-0.9616632716929676
ID_-1.200_31.000_2022_12,0.8571535983002256,-0.9566540297998024
ID_-1.200_31.000_2022_13,0.8571535983002256,-0.32945472959989
ID_-1.200_31.000_2022_14,0.8571535983002256,0.907833241792378
ID_-1.200_31.000_2022_15,0.8571535983002256,0.0538982666367887
ID_-1.200_31.000_2022_16,0.8571535983002256,0.1250372601540492
ID_-1.200_31.000_2022_17,0.8571535983002256,-1.5221165161581212
ID_-1.200_31.000_2022_18,0.8571535983002256,0.246602952557855
ID_-1.200_31.000_2022_19,0.8571535983002256,0.1292589892951693
ID_-1.200_31.000_2022_20,0.8571535983002256,0.0171008529728258
ID_-1.200_31.000_2022_21,0.8571535983002256,-9.374308621024063e-12
ID_-1.200_31.000_2022_22,0.8571535983002256,0.0495892625962966
ID_-1.200_31.000_2022_23,0.8571535983002256,0.8264023100319626
ID_-1.200_31.000_2022_24,0.8571535983002256,0.7365722431179549
ID_-1.200_31.000_2022_25,0.8571535983002256,0.0849893889317683
ID_-1.200_31.000_2022_26,0.8571535983002256,0.1272021403075496
ID_-1.200_31.000_2022_27,0.8571535983002256,0.0212727236190358
ID_-1.200_31.000_2022_28,0.8571535983002256,-0.0028677283304839
ID_-1.200_31.000_2022_29,0.8571535983002256,-0.1466748743830099
ID_-1.200_31.000_2022_30,0.8571535983002256,-0.6457631877544361
ID_-1.200_31.000_2022_31,0.8571535983002256,0.7229542317209758
ID_-1.200_31.000_2022_32,0.8571535983002256,-0.4026817746217508
ID_-1.200_31.000_2022_33,0.8571535983002256,-0.8937323291636121
ID_-1.200_31.000_2022_34,0.8571535983002256,-0.4635208019621935
ID_-1.200_31.000_2022_35,0.8571535983002256,-0.006366718653472
ID_-1.200_31.000_2022_36,0.8571535983002256,-0.5562157525537277
ID_-1.200_31.000_2022_37,0.8571535983002256,-0.2100762323606049
ID_-1.200_31.000_2022_38,0.8571535983002256,-0.0016479434168709
ID_-1.200_31.000_2022_39,0.8571535983002256,-0.5405029174254887
ID_-1.200_31.000_2022_40,0.8571535983002256,-0.0006907519402271
ID_-1.200_31.000_2022_41,0.8571535983002256,0.0536483265820526
ID_-1.200_31.000_2022_42,0.8571535983002256,0.6275107507983062
ID_-1.200_31.000_2022_43,0.8571535983002256,1.3926317437245317
ID_-1.200_31.000_2022_44,0.8571535983002256,-2.496313765362528
ID_-1.200_31.000_2022_45,0.8571535983002256,0.0404836307509244
ID_-1.200_31.000_2022_46,0.8571535983002256,0.1514388333887512
ID_-1.200_31.000_2022_47,0.8571535983002256,0.3510764013545224
ID_-1.200_31.000_2022_48,0.8571535983002256,-0.073271247750528
ID_-1.203_31.397_2022_00,0.308399365006462,-0.4524510116440416
ID_-1.203_31.397_2022_01,0.308399365006462,3.210601683215427
ID_-1.203_31.397_2022_02,0.308399365006462,1.3974551286215986
ID_-1.203_31.397_2022_03,0.308399365006462,0.1115684762270459
