,ID_LAT_LON_YEAR_WEEK,train_predictions_part_1
4380,ID_-0.843_30.657_2020_34,102.37727568894483
4381,ID_-0.843_30.657_2020_35,121.88706588391867
4382,ID_-0.843_30.657_2020_36,118.1423219270107
4383,ID_-0.843_30.657_2020_37,116.97856302046434
4384,ID_-0.843_30.657_2020_38,115.8025301920807
4385,ID_-0.843_30.657_2020_39,115.1260950667905
4386,ID_-0.843_30.657_2020_40,120.50527023796172
4387,ID_-0.843_30.657_2020_41,122.17746295755714
4388,ID_-0.843_30.657_2020_42,112.34618598835522
4389,ID_-0.843_30.657_2020_43,128.29233507577217
4390,ID_-0.843_30.657_2020_44,114.82378228380891
4391,ID_-0.843_30.657_2020_45,114.40954943860253
4392,ID_-0.843_30.657_2020_46,112.12220646049992
4393,ID_-0.843_30.657_2020_47,114.40954943860253
4394,ID_-0.843_30.657_2020_48,113.19445756484245
4395,ID_-0.843_30.657_2020_49,114.7469998455993
4396,ID_-0.843_30.657_2020_50,113.11028157934851
4397,ID_-0.843_30.657_2020_51,103.05201904313273
4398,ID_-0.843_30.657_2020_52,103.36924451706618
4399,ID_-0.843_30.657_2021_00,76.33587990785705
4400,ID_-0.843_30.657_2021_01,102.59980976466295
4401,ID_-0.843_30.657_2021_02,99.26759634645538
4402,ID_-0.843_30.657_2021_03,114.8525888001497
4403,ID_-0.843_30.657_2021_04,112.83220635301879
4404,ID_-0.843_30.657_2021_05,115.9547641906783
4405,ID_-0.843_30.657_2021_06,114.45958360136106
4406,ID_-0.843_30.657_2021_07,113.91994196937546
4407,ID_-0.843_30.657_2021_08,113.59753411474479
4408,ID_-0.843_30.657_2021_09,117.88556842274434
4409,ID_-0.843_30.657_2021_10,121.39010164977354
4410,ID_-0.843_30.657_2021_11,113.46905408827249
4411,ID_-0.843_30.657_2021_12,113.22837894248852
4412,ID_-0.843_30.657_2021_13,94.80248772629173
4413,ID_-0.843_30.657_2021_14,121.25062822301133
4414,ID_-0.843_30.657_2021_15,134.92349236214648
4415,ID_-0.843_30.657_2021_16,120.5980487044586
4416,ID_-0.843_30.657_2021_17,113.62117712350937
4417,ID_-0.843_30.657_2021_18,131.0100823788453
4418,ID_-0.843_30.657_2021_19,110.28146219187809
4419,ID_-0.843_30.657_2021_20,113.36117446378779
4420,ID_-0.843_30.657_2021_21,116.62982694749232
4421,ID_-0.843_30.657_2021_22,119.84451765844398
4422,ID_-0.843_30.657_2021_23,118.32084918691228
4423,ID_-0.843_30.657_2021_24,114.24423535852016
4424,ID_-0.843_30.657_2021_25,112.24819800671193
4425,ID_-0.843_30.657_2021_26,109.48974954805679
4426,ID_-0.843_30.657_2021_27,109.8665588444948
4427,ID_-0.843_30.657_2021_28,109.16409129460808
4428,ID_-0.843_30.657_2021_29,102.5711536085174
4429,ID_-0.843_30.657_2021_30,107.93929161259027
4430,ID_-0.843_30.657_2021_31,111.08842168883608
4431,ID_-0.843_30.657_2021_32,111.40976991595655
4432,ID_-0.843_30.657_2021_33,110.17429336468467
4433,ID_-0.843_30.657_2021_34,111.23725979893203
4434,ID_-0.843_30.657_2021_35,122.34155795432912
4435,ID_-0.843_30.657_2021_36,124.63937174596217
4436,ID_-0.843_30.657_2021_37,127.06886489929222
4437,ID_-0.843_30.657_2021_38,125.18307677654639
4438,ID_-0.843_30.657_2021_39,148.83119238165045
4439,ID_-0.843_30.657_2021_40,125.7944422945353
4440,ID_-0.843_30.657_2021_41,127.90219818284143
4441,ID_-0.843_30.657_2021_42,125.64702257434446
4442,ID_-0.843_30.657_2021_43,132.98037449119286
4443,ID_-0.843_30.657_2021_44,124.87364108328424
4444,ID_-0.843_30.657_2021_45,125.00679305484324
4445,ID_-0.843_30.657_2021_46,126.1240843392981
4446,ID_-0.843_30.657_2021_47,131.7665582931075
4447,ID_-0.843_30.657_2021_48,125.73152296884336
4448,ID_-0.843_30.657_2021_49,124.95035904563257
4449,ID_-0.843_30.657_2021_50,124.51849148479485
4450,ID_-0.843_30.657_2021_51,113.79519488663482
4451,ID_-0.843_30.657_2021_52,110.87844350659852
4452,ID_-0.853_30.647_2019_00,47.90783726709413
4453,ID_-0.853_30.647_2019_01,47.68163941665938
4454,ID_-0.853_30.647_2019_02,48.716857117422386
4455,ID_-0.853_30.647_2019_03,49.44174679138214
4456,ID_-0.853_30.647_2019_04,60.31666847543541
4457,ID_-0.853_30.647_2019_05,61.079508982438306
4458,ID_-0.853_30.647_2019_06,59.878160404636425
4459,ID_-0.853_30.647_2019_07,49.77248563790787
4460,ID_-0.853_30.647_2019_08,49.82305453076454
4461,ID_-0.853_30.647_2019_09,62.68430545435811
4462,ID_-0.853_30.647_2019_10,59.911788596742866
4463,ID_-0.853_30.647_2019_11,61.30740952742486
4464,ID_-0.853_30.647_2019_12,61.68402642316439
4465,ID_-0.853_30.647_2019_13,61.699703859001126
4466,ID_-0.853_30.647_2019_14,72.86785346340903
4467,ID_-0.853_30.647_2019_15,69.07838694173515
4468,ID_-0.853_30.647_2019_16,62.689896480471084
4469,ID_-0.853_30.647_2019_17,68.31575151769468
4470,ID_-0.853_30.647_2019_18,67.96002174640864
4471,ID_-0.853_30.647_2019_19,68.66345792976921
4472,ID_-0.853_30.647_2019_20,61.6905102779069
4473,ID_-0.853_30.647_2019_21,62.575102701094984
4474,ID_-0.853_30.647_2019_22,59.617529075272415
4475,ID_-0.853_30.647_2019_23,59.06216270647703
4476,ID_-0.853_30.647_2019_24,58.24253071654622
4477,ID_-0.853_30.647_2019_25,57.82565395507797
4478,ID_-0.853_30.647_2019_26,59.29729388762856
4479,ID_-0.853_30.647_2019_27,61.22665246388623
4480,ID_-0.853_30.647_2019_28,61.53721925624026
4481,ID_-0.853_30.647_2019_29,63.35328592876464
4482,ID_-0.853_30.647_2019_30,63.82151229374564
4483,ID_-0.853_30.647_2019_31,60.50279446046881
4484,ID_-0.853_30.647_2019_32,61.3392023012472
4485,ID_-0.853_30.647_2019_33,61.16187716320714
4486,ID_-0.853_30.647_2019_34,60.602806997516964
4487,ID_-0.853_30.647_2019_35,65.43296131928385
4488,ID_-0.853_30.647_2019_36,65.49747663497003
4489,ID_-0.853_30.647_2019_37,54.457374259362894
4490,ID_-0.853_30.647_2019_38,69.40515383575386
4491,ID_-0.853_30.647_2019_39,63.79061689159935
4492,ID_-0.853_30.647_2019_40,65.00642523217701
4493,ID_-0.853_30.647_2019_41,62.763220406655364
4494,ID_-0.853_30.647_2019_42,63.305675528941805
4495,ID_-0.853_30.647_2019_43,74.94935191078791
4496,ID_-0.853_30.647_2019_44,59.24109284436692
4497,ID_-0.853_30.647_2019_45,59.46140610334611
4498,ID_-0.853_30.647_2019_46,60.052850682062946
4499,ID_-0.853_30.647_2019_47,65.66815892716163
4500,ID_-0.853_30.647_2019_48,59.08459199098389
4501,ID_-0.853_30.647_2019_49,49.37392945604873
4502,ID_-0.853_30.647_2019_50,47.878562244404314
4503,ID_-0.853_30.647_2019_51,48.29492031081825
4504,ID_-0.853_30.647_2019_52,50.62766684937176
4505,ID_-0.853_30.647_2020_00,49.181114041332215
4506,ID_-0.853_30.647_2020_01,52.71410019540649
4507,ID_-0.853_30.647_2020_02,48.08302991992963
4508,ID_-0.853_30.647_2020_03,47.61692822368826
4509,ID_-0.853_30.647_2020_04,44.13995336268267
4510,ID_-0.853_30.647_2020_05,49.787106733753895
4511,ID_-0.853_30.647_2020_06,50.062739755133606
4512,ID_-0.853_30.647_2020_07,47.13602320192754
4513,ID_-0.853_30.647_2020_08,43.14108301953395
4514,ID_-0.853_30.647_2020_09,60.35376141757402
4515,ID_-0.853_30.647_2020_10,53.12728973588061
4516,ID_-0.853_30.647_2020_11,50.21074030372418
4517,ID_-0.853_30.647_2020_12,49.68211811182902
4518,ID_-0.853_30.647_2020_13,52.37101117540507
4519,ID_-0.853_30.647_2020_14,50.31846728217871
4520,ID_-0.853_30.647_2020_15,42.39994844604084
4521,ID_-0.853_30.647_2020_16,38.19147627982663
4522,ID_-0.853_30.647_2020_17,47.21931754073298
4523,ID_-0.853_30.647_2020_18,47.53917204676866
4524,ID_-0.853_30.647_2020_19,53.88386127937621
4525,ID_-0.853_30.647_2020_20,43.37428130543354
4526,ID_-0.853_30.647_2020_21,45.19914904507103
4527,ID_-0.853_30.647_2020_22,37.50850855967754
4528,ID_-0.853_30.647_2020_23,44.55297412181665
4529,ID_-0.853_30.647_2020_24,46.967890457584915
4530,ID_-0.853_30.647_2020_25,44.29686405887161
4531,ID_-0.853_30.647_2020_26,44.04030344052572
4532,ID_-0.853_30.647_2020_27,45.71156628349734
4533,ID_-0.853_30.647_2020_28,46.92865092342272
4534,ID_-0.853_30.647_2020_29,45.75049259202353
4535,ID_-0.853_30.647_2020_30,47.29017938434433
4536,ID_-0.853_30.647_2020_31,45.91947366463362
4537,ID_-0.853_30.647_2020_32,44.565249370119105
4538,ID_-0.853_30.647_2020_33,44.832585040177555
4539,ID_-0.853_30.647_2020_34,45.09918723517178
4540,ID_-0.853_30.647_2020_35,56.41562413238613
4541,ID_-0.853_30.647_2020_36,59.46749448535303
4542,ID_-0.853_30.647_2020_37,56.225850729014354
4543,ID_-0.853_30.647_2020_38,60.305161466356196
4544,ID_-0.853_30.647_2020_39,56.01919755381645
4545,ID_-0.853_30.647_2020_40,56.26615894724446
4546,ID_-0.853_30.647_2020_41,55.611203243218434
4547,ID_-0.853_30.647_2020_42,50.835071463666786
4548,ID_-0.853_30.647_2020_43,60.846876041176216
4549,ID_-0.853_30.647_2020_44,50.18092840295457
4550,ID_-0.853_30.647_2020_45,49.607550367499215
4551,ID_-0.853_30.647_2020_46,49.41442007345862
4552,ID_-0.853_30.647_2020_47,55.081371241962344
4553,ID_-0.853_30.647_2020_48,49.64477910066272
4554,ID_-0.853_30.647_2020_49,43.67842168552003
4555,ID_-0.853_30.647_2020_50,43.78922268888387
4556,ID_-0.853_30.647_2020_51,43.26934242864281
4557,ID_-0.853_30.647_2020_52,44.93956746975407
4558,ID_-0.853_30.647_2021_00,25.59067576647649
4559,ID_-0.853_30.647_2021_01,41.209181801882664
4560,ID_-0.853_30.647_2021_02,41.238262046063035
4561,ID_-0.853_30.647_2021_03,41.50742751522837
4562,ID_-0.853_30.647_2021_04,40.139559677754335
4563,ID_-0.853_30.647_2021_05,46.85780770204365
4564,ID_-0.853_30.647_2021_06,51.087899954391965
4565,ID_-0.853_30.647_2021_07,40.25225768125438
4566,ID_-0.853_30.647_2021_08,41.67263069297234
4567,ID_-0.853_30.647_2021_09,45.315091827446565
4568,ID_-0.853_30.647_2021_10,51.92856653188989
4569,ID_-0.853_30.647_2021_11,43.463085355891536
4570,ID_-0.853_30.647_2021_12,55.256394845887904
4571,ID_-0.853_30.647_2021_13,53.394440096707086
4572,ID_-0.853_30.647_2021_14,70.40659665991807
4573,ID_-0.853_30.647_2021_15,65.71213371750902
4574,ID_-0.853_30.647_2021_16,47.45224107138909
4575,ID_-0.853_30.647_2021_17,69.07811924834088
4576,ID_-0.853_30.647_2021_18,59.16600861095357
4577,ID_-0.853_30.647_2021_19,56.873689255808856
4578,ID_-0.853_30.647_2021_20,52.905934896197074
4579,ID_-0.853_30.647_2021_21,54.932003664642565
4580,ID_-0.853_30.647_2021_22,58.74422410227579
4581,ID_-0.853_30.647_2021_23,50.85346768900473
4582,ID_-0.853_30.647_2021_24,53.66002529513676
4583,ID_-0.853_30.647_2021_25,53.49647333670511
4584,ID_-0.853_30.647_2021_26,53.81293119155448
4585,ID_-0.853_30.647_2021_27,56.97094006764584
4586,ID_-0.853_30.647_2021_28,52.28152150322166
4587,ID_-0.853_30.647_2021_29,54.59314563698158
4588,ID_-0.853_30.647_2021_30,53.219249292873265
4589,ID_-0.853_30.647_2021_31,54.413744938830696
4590,ID_-0.853_30.647_2021_32,52.00949882397255
4591,ID_-0.853_30.647_2021_33,53.06838330458401
4592,ID_-0.853_30.647_2021_34,55.0468980171853
4593,ID_-0.853_30.647_2021_35,47.47226916473036
4594,ID_-0.853_30.647_2021_36,58.88393274487421
4595,ID_-0.853_30.647_2021_37,57.41764707170479
4596,ID_-0.853_30.647_2021_38,62.42296339724302
4597,ID_-0.853_30.647_2021_39,51.447780588507534
4598,ID_-0.853_30.647_2021_40,57.077243011310955
4599,ID_-0.853_30.647_2021_41,57.32903171937604
4600,ID_-0.853_30.647_2021_42,57.390032955756645
4601,ID_-0.853_30.647_2021_43,61.42128101973154
4602,ID_-0.853_30.647_2021_44,51.20652844466388
4603,ID_-0.853_30.647_2021_45,54.03769691412385
4604,ID_-0.853_30.647_2021_46,53.61399674449442
4605,ID_-0.853_30.647_2021_47,57.13192013866782
4606,ID_-0.853_30.647_2021_48,53.47219996987315
4607,ID_-0.853_30.647_2021_49,48.56007857254619
4608,ID_-0.853_30.647_2021_50,49.20668005166632
4609,ID_-0.853_30.647_2021_51,48.246477132027586
4610,ID_-0.853_30.647_2021_52,48.10294592240813
4611,ID_-0.855_30.145_2019_00,99.11248408380833
4612,ID_-0.855_30.145_2019_01,100.35809235932871
4613,ID_-0.855_30.145_2019_02,111.41680268970639
4614,ID_-0.855_30.145_2019_03,113.9700296499403
4615,ID_-0.855_30.145_2019_04,114.11148351093901
4616,ID_-0.855_30.145_2019_05,116.34284509830105
4617,ID_-0.855_30.145_2019_06,112.68458490308595
4618,ID_-0.855_30.145_2019_07,112.93489917914633
4619,ID_-0.855_30.145_2019_08,96.64718607229908
4620,ID_-0.855_30.145_2019_09,116.70779563781562
4621,ID_-0.855_30.145_2019_10,115.32961051817117
4622,ID_-0.855_30.145_2019_11,117.36803088420174
4623,ID_-0.855_30.145_2019_12,114.999475275508
4624,ID_-0.855_30.145_2019_13,118.97803066921014
4625,ID_-0.855_30.145_2019_14,129.97103854437967
4626,ID_-0.855_30.145_2019_15,128.83890414669636
4627,ID_-0.855_30.145_2019_16,125.16016452106535
4628,ID_-0.855_30.145_2019_17,127.83677288555685
4629,ID_-0.855_30.145_2019_18,120.99966110635737
4630,ID_-0.855_30.145_2019_19,123.75689224653296
4631,ID_-0.855_30.145_2019_20,117.26702587823573
4632,ID_-0.855_30.145_2019_21,116.58437894226304
4633,ID_-0.855_30.145_2019_22,114.39938120868682
4634,ID_-0.855_30.145_2019_23,117.20937186769605
4635,ID_-0.855_30.145_2019_24,113.9448537998193
4636,ID_-0.855_30.145_2019_25,112.18982748324028
4637,ID_-0.855_30.145_2019_26,115.68237195689883
4638,ID_-0.855_30.145_2019_27,115.11871510408974
4639,ID_-0.855_30.145_2019_28,117.4637334774185
4640,ID_-0.855_30.145_2019_29,115.76566283798238
4641,ID_-0.855_30.145_2019_30,116.89690021015386
4642,ID_-0.855_30.145_2019_31,118.028687966859
4643,ID_-0.855_30.145_2019_32,123.92701808736776
4644,ID_-0.855_30.145_2019_33,119.20398335876504
4645,ID_-0.855_30.145_2019_34,118.93373274819149
4646,ID_-0.855_30.145_2019_35,118.55430279527457
4647,ID_-0.855_30.145_2019_36,120.4157311057451
4648,ID_-0.855_30.145_2019_37,119.35345355598062
4649,ID_-0.855_30.145_2019_38,128.25171498496744
4650,ID_-0.855_30.145_2019_39,102.52020916532106
4651,ID_-0.855_30.145_2019_40,128.30060876714023
4652,ID_-0.855_30.145_2019_41,117.55296903660653
4653,ID_-0.855_30.145_2019_42,126.76743729024268
4654,ID_-0.855_30.145_2019_43,142.70099330339792
4655,ID_-0.855_30.145_2019_44,115.8287443552189
4656,ID_-0.855_30.145_2019_45,101.17607393079871
4657,ID_-0.855_30.145_2019_46,121.20379871693079
4658,ID_-0.855_30.145_2019_47,119.3926983331745
4659,ID_-0.855_30.145_2019_48,115.77546151809362
4660,ID_-0.855_30.145_2019_49,115.24964797445732
4661,ID_-0.855_30.145_2019_50,115.1868126073541
4662,ID_-0.855_30.145_2019_51,114.62743669492848
4663,ID_-0.855_30.145_2019_52,115.38905212616041
4664,ID_-0.855_30.145_2020_00,99.20492754466541
4665,ID_-0.855_30.145_2020_01,106.61492066775824
4666,ID_-0.855_30.145_2020_02,114.5279075650144
4667,ID_-0.855_30.145_2020_03,115.19599184484332
4668,ID_-0.855_30.145_2020_04,109.80492465903974
4669,ID_-0.855_30.145_2020_05,112.33810549881615
4670,ID_-0.855_30.145_2020_06,113.12264847481326
4671,ID_-0.855_30.145_2020_07,111.203635957064
4672,ID_-0.855_30.145_2020_08,113.3789482452775
4673,ID_-0.855_30.145_2020_09,114.61878937438738
4674,ID_-0.855_30.145_2020_10,106.3789926097459
4675,ID_-0.855_30.145_2020_11,114.61351532882931
4676,ID_-0.855_30.145_2020_12,90.7375402156434
4677,ID_-0.855_30.145_2020_13,81.86913240469357
4678,ID_-0.855_30.145_2020_14,98.58556347875665
4679,ID_-0.855_30.145_2020_15,99.73733477853668
4680,ID_-0.855_30.145_2020_16,102.93244996312153
4681,ID_-0.855_30.145_2020_17,81.32947722987826
4682,ID_-0.855_30.145_2020_18,95.91752933692574
4683,ID_-0.855_30.145_2020_19,98.66502653970416
4684,ID_-0.855_30.145_2020_20,86.6041589301044
4685,ID_-0.855_30.145_2020_21,84.56184957736573
4686,ID_-0.855_30.145_2020_22,77.59458636738034
4687,ID_-0.855_30.145_2020_23,101.11662190751447
4688,ID_-0.855_30.145_2020_24,104.15516295188156
4689,ID_-0.855_30.145_2020_25,100.77275336824066
4690,ID_-0.855_30.145_2020_26,100.8756372837333
4691,ID_-0.855_30.145_2020_27,102.38775493645593
4692,ID_-0.855_30.145_2020_28,102.749490937086
4693,ID_-0.855_30.145_2020_29,98.59814651625223
4694,ID_-0.855_30.145_2020_30,100.81063494788492
4695,ID_-0.855_30.145_2020_31,116.28929015754915
4696,ID_-0.855_30.145_2020_32,100.36644154038493
4697,ID_-0.855_30.145_2020_33,114.82655923783322
4698,ID_-0.855_30.145_2020_34,116.07090352890175
4699,ID_-0.855_30.145_2020_35,128.03637601745032
4700,ID_-0.855_30.145_2020_36,115.09784598036717
4701,ID_-0.855_30.145_2020_37,115.68872725653401
4702,ID_-0.855_30.145_2020_38,124.36838043727046
4703,ID_-0.855_30.145_2020_39,120.14755683456988
4704,ID_-0.855_30.145_2020_40,120.90469059446018
4705,ID_-0.855_30.145_2020_41,123.44525108018688
4706,ID_-0.855_30.145_2020_42,121.40928394046732
4707,ID_-0.855_30.145_2020_43,130.7633798997363
4708,ID_-0.855_30.145_2020_44,104.55298150171774
4709,ID_-0.855_30.145_2020_45,114.13841719500671
4710,ID_-0.855_30.145_2020_46,111.79781888779131
4711,ID_-0.855_30.145_2020_47,114.82585038143371
4712,ID_-0.855_30.145_2020_48,103.07283278174194
4713,ID_-0.855_30.145_2020_49,100.32347611171988
4714,ID_-0.855_30.145_2020_50,100.44478935504979
4715,ID_-0.855_30.145_2020_51,101.73679793872624
4716,ID_-0.855_30.145_2020_52,104.45925823329692
4717,ID_-0.855_30.145_2021_00,74.16082797730807
4718,ID_-0.855_30.145_2021_01,93.50609068439385
4719,ID_-0.855_30.145_2021_02,93.68155454861791
4720,ID_-0.855_30.145_2021_03,99.60562041076338
4721,ID_-0.855_30.145_2021_04,98.72227757023069
4722,ID_-0.855_30.145_2021_05,99.71081374537953
4723,ID_-0.855_30.145_2021_06,101.1408964954644
4724,ID_-0.855_30.145_2021_07,96.80313176544166
4725,ID_-0.855_30.145_2021_08,98.48903903178687
4726,ID_-0.855_30.145_2021_09,100.57542993624733
4727,ID_-0.855_30.145_2021_10,105.92733766523419
4728,ID_-0.855_30.145_2021_11,112.29322572976746
4729,ID_-0.855_30.145_2021_12,118.94003163569523
4730,ID_-0.855_30.145_2021_13,90.42013343224896
4731,ID_-0.855_30.145_2021_14,139.6174896978782
4732,ID_-0.855_30.145_2021_15,130.5512972506324
4733,ID_-0.855_30.145_2021_16,134.29717391775858
4734,ID_-0.855_30.145_2021_17,116.91640803357767
4735,ID_-0.855_30.145_2021_18,132.99500745384333
4736,ID_-0.855_30.145_2021_19,129.0775875460262
4737,ID_-0.855_30.145_2021_20,113.35508819182753
4738,ID_-0.855_30.145_2021_21,115.82486923086392
4739,ID_-0.855_30.145_2021_22,120.803111272133
4740,ID_-0.855_30.145_2021_23,114.95695621029313
4741,ID_-0.855_30.145_2021_24,111.22113929378536
4742,ID_-0.855_30.145_2021_25,113.96224377487428
4743,ID_-0.855_30.145_2021_26,114.03201863244125
4744,ID_-0.855_30.145_2021_27,110.68482831735453
4745,ID_-0.855_30.145_2021_28,109.74835861433272
4746,ID_-0.855_30.145_2021_29,108.21978243181043
4747,ID_-0.855_30.145_2021_30,107.21730430936121
4748,ID_-0.855_30.145_2021_31,124.782049528793
4749,ID_-0.855_30.145_2021_32,107.79897605506763
4750,ID_-0.855_30.145_2021_33,125.40936203562649
4751,ID_-0.855_30.145_2021_34,127.95938873873773
4752,ID_-0.855_30.145_2021_35,124.16525440273692
4753,ID_-0.855_30.145_2021_36,125.05567268879335
4754,ID_-0.855_30.145_2021_37,124.90291644413298
4755,ID_-0.855_30.145_2021_38,133.70882175317212
4756,ID_-0.855_30.145_2021_39,153.61775134010063
4757,ID_-0.855_30.145_2021_40,127.88576302144962
4758,ID_-0.855_30.145_2021_41,128.69435854394715
4759,ID_-0.855_30.145_2021_42,122.10919046421225
4760,ID_-0.855_30.145_2021_43,134.1306884164187
4761,ID_-0.855_30.145_2021_44,112.68662614648538
4762,ID_-0.855_30.145_2021_45,124.64786103834807
4763,ID_-0.855_30.145_2021_46,124.85845780692934
4764,ID_-0.855_30.145_2021_47,136.2958917330895
4765,ID_-0.855_30.145_2021_48,111.24573476778077
4766,ID_-0.855_30.145_2021_49,109.4725867183224
4767,ID_-0.855_30.145_2021_50,110.49258005690032
4768,ID_-0.855_30.145_2021_51,109.41834709533602
4769,ID_-0.855_30.145_2021_52,111.1275183738021
4770,ID_-0.859_30.441_2019_00,41.43716282171207
4771,ID_-0.859_30.441_2019_01,40.0444396590483
4772,ID_-0.859_30.441_2019_02,47.73804395662063
4773,ID_-0.859_30.441_2019_03,49.44174679138214
4774,ID_-0.859_30.441_2019_04,44.26762818080645
4775,ID_-0.859_30.441_2019_05,50.6394491404651
4776,ID_-0.859_30.441_2019_06,48.755477103187566
4777,ID_-0.859_30.441_2019_07,50.220419248484454
4778,ID_-0.859_30.441_2019_08,49.011876675123
4779,ID_-0.859_30.441_2019_09,50.580123892081765
4780,ID_-0.859_30.441_2019_10,49.964933653799044
4781,ID_-0.859_30.441_2019_11,46.14050822680175
4782,ID_-0.859_30.441_2019_12,50.01305319294908
4783,ID_-0.859_30.441_2019_13,50.92206214585732
4784,ID_-0.859_30.441_2019_14,65.20965962651037
4785,ID_-0.859_30.441_2019_15,51.49231185452767
4786,ID_-0.859_30.441_2019_16,59.3430999957639
4787,ID_-0.859_30.441_2019_17,63.454307818425136
4788,ID_-0.859_30.441_2019_18,60.927157800503444
4789,ID_-0.859_30.441_2019_19,63.269937416152494
4790,ID_-0.859_30.441_2019_20,61.587083949062055
4791,ID_-0.859_30.441_2019_21,52.66126226771861
4792,ID_-0.859_30.441_2019_22,48.22556197760915
4793,ID_-0.859_30.441_2019_23,48.04899200583329
4794,ID_-0.859_30.441_2019_24,49.23349689915016
4795,ID_-0.859_30.441_2019_25,51.014574712774326
4796,ID_-0.859_30.441_2019_26,48.91409339139308
4797,ID_-0.859_30.441_2019_27,51.05019398680607
4798,ID_-0.859_30.441_2019_28,50.36590631451011
4799,ID_-0.859_30.441_2019_29,52.64483547252216
4800,ID_-0.859_30.441_2019_30,50.88234251193675
4801,ID_-0.859_30.441_2019_31,60.096466506083196
4802,ID_-0.859_30.441_2019_32,50.216518999798346
4803,ID_-0.859_30.441_2019_33,61.328284114022956
4804,ID_-0.859_30.441_2019_34,60.60118417251677
4805,ID_-0.859_30.441_2019_35,60.42507397709578
4806,ID_-0.859_30.441_2019_36,61.47637475328826
4807,ID_-0.859_30.441_2019_37,60.50834839804379
4808,ID_-0.859_30.441_2019_38,65.90514835268286
4809,ID_-0.859_30.441_2019_39,57.673259286955336
4810,ID_-0.859_30.441_2019_40,60.19592210215912
4811,ID_-0.859_30.441_2019_41,66.90068640567945
4812,ID_-0.859_30.441_2019_42,59.480143473912335
4813,ID_-0.859_30.441_2019_43,70.14028597399407
4814,ID_-0.859_30.441_2019_44,49.29784273962078
4815,ID_-0.859_30.441_2019_45,48.90856115241497
