ID_LAT_LON_YEAR_WEEK,pred_1,emission_pred_2_04,Max_x_groups,pred_Stacking_03
ID_-1.292_29.408_2019_48,0.7215940957302419,0.7432346669424015,0.6093202572,0.9031265
ID_-1.292_29.408_2019_49,0.7185627022458521,0.728826600041161,0.610319268,0.9031265
ID_-1.292_29.408_2019_50,0.8333081986184777,0.7101027636400259,0.62107236712,0.9031265
ID_-1.292_29.408_2019_51,0.5632294451432076,0.6653308247348205,0.5902923215200001,0.5942112
ID_-1.292_29.408_2019_52,0.7965135091636053,0.6563353155993623,0.56092022968,0.6614819
ID_-1.292_29.408_2020_00,0.904530517000209,0.6667272767597424,0.5258431048800001,0.39524344
ID_-1.292_29.408_2020_01,0.8067683653652864,0.6834695400304215,0.55679242032,0.45419744
ID_-1.292_29.408_2020_02,0.8330870727772248,0.6918874705342547,0.583055938,0.45419744
ID_-1.292_29.408_2020_03,0.7684920035078132,0.7026504143705549,0.5907798414000001,0.45419744
ID_-1.292_29.408_2020_04,0.8018455247137167,0.7106356614749756,0.58881343324,0.45419744
ID_-1.292_29.408_2020_05,0.8268977880658858,0.6997628848881607,0.5929516344,0.45419744
ID_-1.292_29.408_2020_06,0.7986627758171831,0.6945752881122029,0.5859198808000001,0.45419744
ID_-1.292_29.408_2020_07,0.6934386141683041,0.6877106023992461,0.5881904192,0.45419744
ID_-1.292_29.408_2020_08,0.7540967249941727,0.6946546616218142,0.585536223,0.45419744
ID_-1.292_29.408_2020_09,1.2046190513050774,0.7084992476861912,0.6065434564000001,0.45419744
ID_-1.292_29.408_2020_10,0.1545695111539739,0.7243373410078191,0.5964839144,0.45419744
ID_-1.292_29.408_2020_35,1.1758743783395886,0.7421846853160755,0.7217963472000001,0.73346806
ID_-1.292_29.408_2020_36,0.8468556056546469,0.7439489274327957,0.7062621999200001,0.73346806
ID_-1.292_29.408_2020_37,0.8029481424709344,0.7433037941705224,0.69411318848,0.73346806
ID_-1.292_29.408_2020_38,0.7469744978872814,0.7295932751167801,0.7114239328,0.73346806
ID_-1.292_29.408_2020_39,0.7569936178626482,0.69481629362317,0.6924598764000001,0.7216493
ID_-1.292_29.408_2020_40,0.7654203871892067,0.6912222743531421,0.6673689452,0.64870745
ID_-1.292_29.408_2020_41,0.8655944097456254,0.6903558957443601,0.652091508,0.64870745
ID_-1.292_29.408_2020_42,0.6553831779983991,0.6846720043661265,0.6496231060000001,0.64870745
ID_-1.292_29.408_2020_43,0.4768975050480695,0.6668480696890301,0.6450613388,0.64870745
ID_-1.292_29.408_2020_44,0.2412151065479795,0.6801972700604498,0.6118502644,0.64870745
ID_-1.292_29.408_2020_45,0.3225661156349735,0.679830911646443,0.62482187768,0.64870745
ID_-1.292_29.408_2020_46,0.3482615522294644,0.6806531720715914,0.6351963052,0.64870745
ID_-1.292_29.408_2020_47,0.4971873475758713,0.682052375641391,0.6525345342,0.64870745
ID_-1.292_29.408_2020_48,0.4589193641371871,0.6818206344064135,0.6093202572,0.64870745
ID_-1.292_29.408_2020_49,0.6235195169614692,0.6718838660768693,0.610319268,0.64870745
ID_-1.292_29.408_2020_50,0.4018200598669313,0.6572087801696885,0.62107236712,0.64870745
ID_-1.292_29.408_2020_51,0.5133644002772101,0.633470615726949,0.5902923215200001,0.45419744
ID_-1.292_29.408_2020_52,0.8899204201691596,0.5895470934439551,0.56092022968,0.45419744
ID_-1.299_29.601_2019_00,10.949478735461318,11.80471713778344,10.96226322,10.716933
ID_-1.299_29.601_2019_01,11.995185783900997,12.13354219249016,12.237785838,12.855132
ID_-1.299_29.601_2019_02,12.754350737728124,12.352585679781406,12.580866688,13.112451
ID_-1.299_29.601_2019_03,12.777349683793773,12.781141137510216,12.3375597,13.112451
ID_-1.299_29.601_2019_04,12.965585154691045,13.256902022541254,12.829005164,13.452146
ID_-1.299_29.601_2019_05,12.807154302383422,12.987359608666347,12.150975164000002,13.112451
ID_-1.299_29.601_2019_06,12.8535813204589,12.603491581848456,12.3008156,13.112451
ID_-1.299_29.601_2019_07,12.840313944401586,12.5632699909606,11.973171932,13.070136
ID_-1.299_29.601_2019_08,12.691797212702555,12.582704708705778,12.233532656,13.112451
ID_-1.299_29.601_2019_09,12.958145671491666,12.82244650863451,11.685432776,12.087306
ID_-1.299_29.601_2019_10,13.069545320752905,13.152156308140777,11.713214764,12.777784
ID_-1.299_29.601_2019_11,12.736437715845728,13.13740894849198,11.677068076,12.855132
ID_-1.299_29.601_2019_12,12.831596494781298,12.721642063803277,11.863262104,13.070136
ID_-1.299_29.601_2019_13,11.423871885532431,12.85143270644251,10.35584344,12.087306
ID_-1.299_29.601_2019_14,13.14294770563747,12.564462726135393,11.470985168,12.777784
ID_-1.299_29.601_2019_15,11.135638687322205,12.088190921155991,10.930116676,12.087306
ID_-1.299_29.601_2019_16,11.92822437048552,11.756723260874942,11.148233568,12.087306
ID_-1.299_29.601_2019_17,12.541313679356524,11.849422434129076,11.704649684,11.973298
ID_-1.299_29.601_2019_18,12.441407766219184,11.513256330835622,11.09998952,12.087306
ID_-1.299_29.601_2019_19,12.374786586635771,11.467915189140449,11.13534494,11.939915
ID_-1.299_29.601_2019_20,12.335465860040564,11.828019997559757,10.947018496,11.939915
ID_-1.299_29.601_2019_21,10.385500048915745,12.090871973141626,10.041292508,10.924548
ID_-1.299_29.601_2019_22,11.264187418604475,12.348459110883578,10.005627664,11.939915
ID_-1.299_29.601_2019_23,11.147223850099314,12.353523019112975,10.00379908,10.810706
ID_-1.299_29.601_2019_24,10.7444696980776,11.87891628251711,10.011612036,10.854495
ID_-1.299_29.601_2019_25,10.61635816999632,11.058653281938115,10.010373408,10.854495
ID_-1.299_29.601_2019_26,10.707022421769206,11.019784067713164,10.348148848,10.915297
ID_-1.299_29.601_2019_27,10.774340278593836,10.88251869949208,10.102912154,10.716933
ID_-1.299_29.601_2019_28,10.851203340129302,10.799082395910238,10.101339404,10.716933
ID_-1.299_29.601_2019_29,9.855363870104943,11.009916063134211,10.101312376,10.716933
ID_-1.299_29.601_2019_30,11.144777155958293,11.543444712134118,9.988799472,10.716933
ID_-1.299_29.601_2019_31,10.728415819432817,11.477895345272827,10.112518744,10.854495
ID_-1.299_29.601_2019_32,10.603974251256297,11.434931814555023,10.114033244,10.854495
ID_-1.299_29.601_2019_33,10.778697335195364,11.791323857565573,10.108209176,10.716933
ID_-1.299_29.601_2019_34,10.763095506896557,11.983853526393911,10.10817842,10.717028
ID_-1.299_29.601_2019_35,11.638288806095147,12.422568680532509,10.605452612,11.935841
ID_-1.299_29.601_2019_36,11.58724812871978,12.791436146072028,10.05797624,10.924548
ID_-1.299_29.601_2019_37,11.341415561380302,12.805506519326096,10.051501636,11.954179
ID_-1.299_29.601_2019_38,11.640291287024844,12.33016620223018,10.09014888,11.939915
ID_-1.299_29.601_2019_39,11.264319847116624,12.527698124492137,10.010502956,10.854495
ID_-1.299_29.601_2019_40,11.36443164150001,12.508405726409618,9.746451512,10.717028
ID_-1.299_29.601_2019_41,10.872660435914378,12.311890594566874,9.738350568,10.854495
ID_-1.299_29.601_2019_42,12.546910689807692,12.421070440936989,10.987173716,11.939915
ID_-1.299_29.601_2019_43,13.037183721612855,12.893884183404868,11.810007624,12.087306
ID_-1.299_29.601_2019_44,12.238019924343511,12.940163135206996,11.882994408,12.777784
ID_-1.299_29.601_2019_45,12.139049015620708,12.93479016703525,11.90880708,12.207894
ID_-1.299_29.601_2019_46,12.555638064186338,13.312425104970773,11.944005924,11.944548
ID_-1.299_29.601_2019_47,12.559574945263044,13.373389188308773,11.837186608,12.207894
ID_-1.299_29.601_2019_48,12.46736530645478,13.484846381734316,12.615661044,12.855132
ID_-1.299_29.601_2019_49,12.674324144764274,13.473458783431823,12.548708028,13.112451
ID_-1.299_29.601_2019_50,12.771013208203218,13.179633885377353,12.456945172,13.112451
ID_-1.299_29.601_2019_51,11.991546155023965,12.508119642755684,11.126914068,12.087306
ID_-1.299_29.601_2019_52,12.441854352275003,12.75862733479824,11.208253436,12.087306
ID_-1.299_29.601_2020_00,10.970582160304732,13.120457922963782,10.96226322,10.031676
ID_-1.299_29.601_2020_01,12.790224713578436,13.311521223800185,12.237785838,11.7329235
ID_-1.299_29.601_2020_02,13.185548606762014,13.754152343260968,12.580866688,12.050501
ID_-1.299_29.601_2020_03,13.197050532752796,14.212098494162534,12.3375597,12.050501
ID_-1.299_29.601_2020_04,12.954538435185937,14.056190718563249,12.829005164,12.390196
ID_-1.299_29.601_2020_05,12.821588121460309,13.623868395686724,12.150975164000002,12.050501
ID_-1.299_29.601_2020_06,12.910699178340442,13.610156321467956,12.3008156,12.050501
ID_-1.299_29.601_2020_07,12.938772987016424,13.544037799122597,11.973171932,12.008186
ID_-1.299_29.601_2020_08,13.02666843339708,13.761817784483563,12.233532656,12.050501
ID_-1.299_29.601_2020_09,13.201273860690613,14.104422833902191,11.685432776,11.287689
ID_-1.299_29.601_2020_10,11.483138443976843,14.16832370343858,11.713214764,11.7329235
ID_-1.299_29.601_2020_35,11.087144380395172,10.1354647061535,10.605452612,11.31249
ID_-1.299_29.601_2020_36,10.56486372283043,10.565885426314516,10.05797624,10.17333
ID_-1.299_29.601_2020_37,10.459567343754427,10.84637663548402,10.051501636,11.069344
ID_-1.299_29.601_2020_38,11.49282821386872,10.705207822362398,10.09014888,11.188697
ID_-1.299_29.601_2020_39,10.666503683731577,10.375472561300375,10.010502956,10.103277
ID_-1.299_29.601_2020_40,10.59209748689211,10.550107453188502,9.746451512,10.041841
ID_-1.299_29.601_2020_41,10.631802131694476,10.409714696524029,9.738350568,10.103277
ID_-1.299_29.601_2020_42,11.44723424539411,10.310899012087004,10.987173716,11.188697
ID_-1.299_29.601_2020_43,11.671395772283017,10.440853334987288,11.810007624,11.287689
ID_-1.299_29.601_2020_44,10.96279458728029,10.924003407411744,11.882994408,11.7329235
ID_-1.299_29.601_2020_45,11.066530387743777,10.873092312396206,11.90880708,11.287689
ID_-1.299_29.601_2020_46,10.966156611506968,11.004255121449514,11.944005924,11.287689
ID_-1.299_29.601_2020_47,11.025307019646574,11.28324313771018,11.837186608,11.287689
ID_-1.299_29.601_2020_48,11.473192963534354,11.442746104652343,12.615661044,11.555192
ID_-1.299_29.601_2020_49,11.815827395134963,11.507121083285076,12.548708028,12.050501
ID_-1.299_29.601_2020_50,11.46151543731029,11.42637753752686,12.456945172,12.050501
ID_-1.299_29.601_2020_51,11.271631818914049,11.02455649611488,11.126914068,11.287689
ID_-1.299_29.601_2020_52,11.730826314151749,10.485252165051229,11.208253436,11.287689
ID_-1.303_28.997_2019_00,0.9532203746330165,0.8578552970495096,1.1108892916000002,1.1468146
ID_-1.303_28.997_2019_01,0.8864640288095886,0.8584088275642114,1.1063880112,1.1468146
ID_-1.303_28.997_2019_02,0.9431401184787016,0.8556874586414309,1.0899304756,1.1468146
ID_-1.303_28.997_2019_03,1.0500875845124515,0.8515348453825992,1.0901419464,1.1468146
ID_-1.303_28.997_2019_04,1.0234066267369255,0.8519735312153238,1.0673582744,1.1468146
ID_-1.303_28.997_2019_05,0.9965737772648452,0.8444384232456749,1.0616083004,1.1468146
ID_-1.303_28.997_2019_06,1.0333827226431846,0.8374530748504595,1.0640323392000002,1.1610359
ID_-1.303_28.997_2019_07,1.0361180862676242,0.8413114321489767,1.079573812,1.1610359
ID_-1.303_28.997_2019_08,0.9645496518065528,0.8491975207079643,1.0744427792,1.1610359
ID_-1.303_28.997_2019_09,1.4046603400687212,0.8595615231805694,1.0855811112,1.1610359
ID_-1.303_28.997_2019_10,1.1457392907641433,0.8765956988663407,1.0875795056000002,1.1610359
ID_-1.303_28.997_2019_11,1.060879931644081,0.8808860742388221,1.0833933344,0.94965816
ID_-1.303_28.997_2019_12,1.1638103922719931,0.8744656368253046,1.0895896432,0.94965816
ID_-1.303_28.997_2019_13,0.9355022202044162,0.8863276416062265,1.1304510396,1.1610359
ID_-1.303_28.997_2019_14,1.407486826234463,0.9022183189226584,1.1299609940000002,1.1610359
ID_-1.303_28.997_2019_15,0.96757215444265,0.9054393940645727,1.1445802528,1.1610359
ID_-1.303_28.997_2019_16,1.210952389111901,0.903272855683082,1.1534899864,1.1610359
ID_-1.303_28.997_2019_17,1.453823246683677,0.9055385765405506,1.15371348,1.1468146
ID_-1.303_28.997_2019_18,1.380930819902843,0.8992291079588071,1.14913736,1.1610359
ID_-1.303_28.997_2019_19,1.5200098021503918,0.90163627170466,1.1513722028000002,1.1610359
ID_-1.303_28.997_2019_20,1.2795721172311325,0.9211322265305314,1.1624644008,1.1468146
ID_-1.303_28.997_2019_21,0.7920536778221802,0.9473950259352246,1.22768632,1.1468146
ID_-1.303_28.997_2019_22,0.8967599966725537,0.978842762940033,1.2116822956000002,1.179511
ID_-1.303_28.997_2019_23,0.8754406094346472,1.0123873638543044,1.2221620764,1.179511
ID_-1.303_28.997_2019_24,0.9879853651844368,1.0290916137131303,1.2417924196,1.2041769
ID_-1.303_28.997_2019_25,0.9757403004074628,1.032836292492546,1.2484901444,1.2041769
ID_-1.303_28.997_2019_26,1.2665074094440254,1.0551226539041902,1.2625774176,1.2041769
ID_-1.303_28.997_2019_27,1.3246885083094428,1.08488051072812,1.2734554420000002,1.2041769
ID_-1.303_28.997_2019_28,1.386495776644051,1.1067172149213442,1.271719126,1.2041769
ID_-1.303_28.997_2019_29,1.5820395472418989,1.124992675696362,1.2724123476000002,1.2041769
ID_-1.303_28.997_2019_30,1.4427457482720358,1.1441355843400818,1.2669866164,1.2041769
ID_-1.303_28.997_2019_31,1.1440336403876887,1.1480959717590251,1.2697165376,1.2041769
ID_-1.303_28.997_2019_32,1.2406053919959443,1.148125205878408,1.269519606,1.2041769
ID_-1.303_28.997_2019_33,1.1897348472950235,1.15293903201028,1.2756485312,1.2041769
ID_-1.303_28.997_2019_34,1.2093845126874505,1.1556724205219446,1.2692810140000002,1.2041769
ID_-1.303_28.997_2019_35,1.5271507462994056,1.1596449812401903,1.2530054048,1.1468146
ID_-1.303_28.997_2019_36,1.3819819736180057,1.16463690986122,1.2380234116000002,1.1468146
ID_-1.303_28.997_2019_37,1.263163742888426,1.1581289124753804,1.229598784,1.1468146
ID_-1.303_28.997_2019_38,1.3345486198178576,1.1395039400329483,1.227720804,1.1610359
ID_-1.303_28.997_2019_39,1.0902569058122211,1.1379903929621864,1.2230967792,1.1610359
ID_-1.303_28.997_2019_40,1.2603375807966712,1.1459774329835186,1.1727892832000002,1.1610359
ID_-1.303_28.997_2019_41,1.1708505932631157,1.1473290791174626,1.1785883736,1.1610359
ID_-1.303_28.997_2019_42,1.521100205997134,1.1433850924422553,1.1756248,1.1610359
ID_-1.303_28.997_2019_43,1.8206698186211123,1.143480265315319,1.1148296012,0.94965816
ID_-1.303_28.997_2019_44,1.4199503198984755,1.1380827277236545,1.0931759792,0.94965816
ID_-1.303_28.997_2019_45,1.2544728672555103,1.1340161535805766,1.0896205856,0.94965816
ID_-1.303_28.997_2019_46,1.5519424675713531,1.1416202011648582,1.0927707456,0.94965816
ID_-1.303_28.997_2019_47,1.4245107331131122,1.1524029642985465,1.088809,0.94965816
ID_-1.303_28.997_2019_48,1.45618195474114,1.1629390390652463,1.0941110548,0.94965816
ID_-1.303_28.997_2019_49,1.1989065388214883,1.170576698459192,1.0980170668000002,0.94965816
ID_-1.303_28.997_2019_50,1.340364524257308,1.1633587642062653,1.1407762948000002,1.1610359
ID_-1.303_28.997_2019_51,1.143878155961331,1.1371405836455393,1.0989657496,1.1610359
ID_-1.303_28.997_2019_52,1.4794570025534426,1.1222660592584444,1.1051340984,0.94965816
ID_-1.303_28.997_2020_00,1.4114676213390864,1.1213895166652623,1.1108892916000002,0.9287005
ID_-1.303_28.997_2020_01,1.1801074697763094,1.1196031831663478,1.1063880112,0.9287005
ID_-1.303_28.997_2020_02,1.0532646288746783,1.1141981129890337,1.0899304756,0.9287005
ID_-1.303_28.997_2020_03,1.1224721882379889,1.1136273733781272,1.0901419464,0.9287005
ID_-1.303_28.997_2020_04,1.0175948235351095,1.1083560734254545,1.0673582744,0.9287005
ID_-1.303_28.997_2020_05,0.9657708911343376,1.100108473660585,1.0616083004,0.9287005
ID_-1.303_28.997_2020_06,1.0165426115418936,1.1023521881293383,1.0640323392000002,0.9287005
ID_-1.303_28.997_2020_07,0.978924803355932,1.1094606204526734,1.079573812,0.9287005
ID_-1.303_28.997_2020_08,1.2784751887791796,1.1201504981374486,1.0744427792,0.9287005
ID_-1.303_28.997_2020_09,1.5409788475869852,1.1371642787314502,1.0855811112,0.9287005
ID_-1.303_28.997_2020_10,0.9384023555513108,1.1445261642138034,1.0875795056000002,0.9287005
ID_-1.303_28.997_2020_35,1.205126439285026,0.6272524862185627,1.2530054048,0.9287005
ID_-1.303_28.997_2020_36,0.5728532591569844,0.629770770968385,1.2380234116000002,0.9287005
ID_-1.303_28.997_2020_37,0.6034951580569844,0.6337241570902536,1.229598784,0.9287005
ID_-1.303_28.997_2020_38,0.6565906520200494,0.6216085537362664,1.227720804,0.9287005
ID_-1.303_28.997_2020_39,0.80823876818237,0.6035515191576596,1.2230967792,0.9287005
ID_-1.303_28.997_2020_40,0.8285800842823465,0.6065066546603369,1.1727892832000002,0.9287005
ID_-1.303_28.997_2020_41,0.79525413480542,0.6146724537640998,1.1785883736,0.9287005
ID_-1.303_28.997_2020_42,0.6331516716694563,0.6128708034922601,1.1756248,0.9287005
ID_-1.303_28.997_2020_43,0.7392336772467041,0.6105579342382874,1.1148296012,0.6849275
ID_-1.303_28.997_2020_44,0.2883706796327838,0.6131664403403894,1.0931759792,0.71983474
ID_-1.303_28.997_2020_45,0.3180699590371882,0.6057980855926673,1.0896205856,0.71983474
ID_-1.303_28.997_2020_46,0.4373791070963914,0.6051202106928977,1.0927707456,0.71983474
ID_-1.303_28.997_2020_47,0.4442939729357459,0.6157802266332835,1.088809,0.71983474
ID_-1.303_28.997_2020_48,0.3497565215014026,0.6265783663780687,1.0941110548,0.71983474
ID_-1.303_28.997_2020_49,0.372163675263793,0.6342328705535486,1.0980170668000002,0.71983474
ID_-1.303_28.997_2020_50,0.5798809812529431,0.6396192888284778,1.1407762948000002,0.9287005
ID_-1.303_28.997_2020_51,0.573275040999338,0.6246947860573052,1.0989657496,0.9287005
ID_-1.303_28.997_2020_52,0.9746222879891062,0.5966180182316787,1.1051340984,0.71983474
ID_-1.307_30.393_2019_00,103.1672314645942,115.15453013824435,98.01652536,100.51918
ID_-1.307_30.393_2019_01,112.67221302107764,124.79507147693973,107.07429564000002,113.584724
ID_-1.307_30.393_2019_02,116.41233598232334,130.3476915748319,109.71468144,117.0751
ID_-1.307_30.393_2019_03,117.7372281941084,132.35664507775405,111.06101448,117.0751
ID_-1.307_30.393_2019_04,122.23771977600978,103.45879045366296,113.708653344,120.86186
ID_-1.307_30.393_2019_05,122.98336482640622,117.31545997173676,113.50938456,124.5617
ID_-1.307_30.393_2019_06,123.2322649656451,131.83659333191653,113.52821688,123.70224
ID_-1.307_30.393_2019_07,122.10313639020808,134.87097728674468,111.44234088,120.86186
ID_-1.307_30.393_2019_08,122.74005684640804,106.61018913611818,112.59546480000002,123.70224
ID_-1.307_30.393_2019_09,121.37728023965184,116.14064603949232,114.866756784,119.94914
ID_-1.307_30.393_2019_10,122.78987319732327,118.02004999712518,113.3924688,123.70224
ID_-1.307_30.393_2019_11,122.84000179250408,135.93682833596912,112.02817392,123.85174
ID_-1.307_30.393_2019_12,121.85725830474811,178.78540092987066,113.203784304,123.85174
ID_-1.307_30.393_2019_13,113.4946820527003,244.41111947895368,247.38990120000005,116.816
ID_-1.307_30.393_2019_14,285.59379612932054,269.0719417988292,265.32112464,293.22495
ID_-1.307_30.393_2019_15,264.77034156098074,258.5202107554794,240.45393528,279.11945
ID_-1.307_30.393_2019_16,254.27563587678367,214.1632918349308,226.67938488,259.35455
ID_-1.307_30.393_2019_17,130.0919272819203,140.97418838323676,119.35124136000002,125.62937
ID_-1.307_30.393_2019_18,127.23026612931103,106.4166611566556,116.20306152000002,125.25897
