,ID_LAT_LON_YEAR_WEEK,test_predictions_part_1
6416,ID_-1.331_29.669_2022_46,132.3698104670756
6417,ID_-1.331_29.669_2022_47,112.04383114246671
6418,ID_-1.331_29.669_2022_48,100.74363182720954
6419,ID_-1.335_29.465_2022_00,-0.4100184066894527
6420,ID_-1.335_29.465_2022_01,-0.01954047161112172
6421,ID_-1.335_29.465_2022_02,-3.9020628533200274
6422,ID_-1.335_29.465_2022_03,1.3777608496542608
6423,ID_-1.335_29.465_2022_04,-0.01954047161112172
6424,ID_-1.335_29.465_2022_05,0.5526830025989977
6425,ID_-1.335_29.465_2022_06,-0.775900886359408
6426,ID_-1.335_29.465_2022_07,1.4193840391964943
6427,ID_-1.335_29.465_2022_08,1.9772458768197405
6428,ID_-1.335_29.465_2022_09,-2.6014414483603945
6429,ID_-1.335_29.465_2022_10,0.7457593703405855
6430,ID_-1.335_29.465_2022_11,2.089013047085382
6431,ID_-1.335_29.465_2022_12,7.070904485874703
6432,ID_-1.335_29.465_2022_13,1.4799588353907134
6433,ID_-1.335_29.465_2022_14,-2.093498674926816
6434,ID_-1.335_29.465_2022_15,11.20367621626212
6435,ID_-1.335_29.465_2022_16,-3.1829359627536693
6436,ID_-1.335_29.465_2022_17,-0.08431090479594645
6437,ID_-1.335_29.465_2022_18,0.588123309883626
6438,ID_-1.335_29.465_2022_19,0.5855184666099624
6439,ID_-1.335_29.465_2022_20,0.287534096552462
6440,ID_-1.335_29.465_2022_21,-1.1554851739969731
6441,ID_-1.335_29.465_2022_22,6.431775964888452
6442,ID_-1.335_29.465_2022_23,-0.6190833740844771
6443,ID_-1.335_29.465_2022_24,0.2925280863306108
6444,ID_-1.335_29.465_2022_25,-9.73053209835694
6445,ID_-1.335_29.465_2022_26,12.153287312904295
6446,ID_-1.335_29.465_2022_27,-0.20249964490983519
6447,ID_-1.335_29.465_2022_28,35.481682181258584
6448,ID_-1.335_29.465_2022_29,5.230122800275116
6449,ID_-1.335_29.465_2022_30,3.4438244730120657
6450,ID_-1.335_29.465_2022_31,3.104021663882318
6451,ID_-1.335_29.465_2022_32,19.16889295585058
6452,ID_-1.335_29.465_2022_33,2.024760512281969
6453,ID_-1.335_29.465_2022_34,7.242747152281914
6454,ID_-1.335_29.465_2022_35,0.8375088342374446
6455,ID_-1.335_29.465_2022_36,2.117361543093616
6456,ID_-1.335_29.465_2022_37,-4.004959309329443
6457,ID_-1.335_29.465_2022_38,2.4003325202512333
6458,ID_-1.335_29.465_2022_39,-9.277667600389972
6459,ID_-1.335_29.465_2022_40,3.07900642987437
6460,ID_-1.335_29.465_2022_41,-2.5207456850959122
6461,ID_-1.335_29.465_2022_42,2.4701140110458635
6462,ID_-1.335_29.465_2022_43,5.873208457118116
6463,ID_-1.335_29.465_2022_44,1.7396723134992471
6464,ID_-1.335_29.465_2022_45,0.6435347291258944
6465,ID_-1.335_29.465_2022_46,7.479010758050196
6466,ID_-1.335_29.465_2022_47,1.9093670671120195
6467,ID_-1.335_29.465_2022_48,0.2432640109895718
6468,ID_-1.339_29.961_2022_00,51.79587229816648
6469,ID_-1.339_29.961_2022_01,63.70165117640466
6470,ID_-1.339_29.961_2022_02,65.01227389484856
6471,ID_-1.339_29.961_2022_03,64.34528187175265
6472,ID_-1.339_29.961_2022_04,64.23151180731593
6473,ID_-1.339_29.961_2022_05,63.29821172383242
6474,ID_-1.339_29.961_2022_06,62.18473298137056
6475,ID_-1.339_29.961_2022_07,56.20911609685639
6476,ID_-1.339_29.961_2022_08,55.29781402038304
6477,ID_-1.339_29.961_2022_09,55.61871735637721
6478,ID_-1.339_29.961_2022_10,60.7626212795268
6479,ID_-1.339_29.961_2022_11,57.81767817473627
6480,ID_-1.339_29.961_2022_12,61.84781289003595
6481,ID_-1.339_29.961_2022_13,52.07857992669663
6482,ID_-1.339_29.961_2022_14,51.7532725199693
6483,ID_-1.339_29.961_2022_15,47.30109639209557
6484,ID_-1.339_29.961_2022_16,53.788518881823194
6485,ID_-1.339_29.961_2022_17,54.52405517396017
6486,ID_-1.339_29.961_2022_18,55.25167881208896
6487,ID_-1.339_29.961_2022_19,54.14543379330005
6488,ID_-1.339_29.961_2022_20,53.988476359154234
6489,ID_-1.339_29.961_2022_21,56.27275476864081
6490,ID_-1.339_29.961_2022_22,60.412401561091585
6491,ID_-1.339_29.961_2022_23,58.13499243744573
6492,ID_-1.339_29.961_2022_24,57.32599274137748
6493,ID_-1.339_29.961_2022_25,56.62168736150739
6494,ID_-1.339_29.961_2022_26,79.0176668899999
6495,ID_-1.339_29.961_2022_27,62.22906482425231
6496,ID_-1.339_29.961_2022_28,73.90933588066689
6497,ID_-1.339_29.961_2022_29,62.07865615903686
6498,ID_-1.339_29.961_2022_30,62.33307408531953
6499,ID_-1.339_29.961_2022_31,63.69571525294421
6500,ID_-1.339_29.961_2022_32,76.08231251712867
6501,ID_-1.339_29.961_2022_33,61.672823717451976
6502,ID_-1.339_29.961_2022_34,67.77723134500818
6503,ID_-1.339_29.961_2022_35,64.24692930385183
6504,ID_-1.339_29.961_2022_36,62.15792694356888
6505,ID_-1.339_29.961_2022_37,62.6515417626812
6506,ID_-1.339_29.961_2022_38,62.81337976447436
6507,ID_-1.339_29.961_2022_39,63.42186479429046
6508,ID_-1.339_29.961_2022_40,66.4341964401917
6509,ID_-1.339_29.961_2022_41,58.41917880386743
6510,ID_-1.339_29.961_2022_42,79.0478976967076
6511,ID_-1.339_29.961_2022_43,64.81548535757632
6512,ID_-1.339_29.961_2022_44,67.21900846105123
6513,ID_-1.339_29.961_2022_45,62.72106920270074
6514,ID_-1.339_29.961_2022_46,64.78235715864464
6515,ID_-1.339_29.961_2022_47,61.93003655645381
6516,ID_-1.339_29.961_2022_48,62.04083592656721
6517,ID_-1.342_29.258_2022_00,39.39732666472382
6518,ID_-1.342_29.258_2022_01,29.55082523429495
6519,ID_-1.342_29.258_2022_02,53.00975775429596
6520,ID_-1.342_29.258_2022_03,28.782783221475466
6521,ID_-1.342_29.258_2022_04,40.40332689245758
6522,ID_-1.342_29.258_2022_05,28.525882958089625
6523,ID_-1.342_29.258_2022_06,26.705951744748937
6524,ID_-1.342_29.258_2022_07,38.02562250373993
6525,ID_-1.342_29.258_2022_08,36.42619074830288
6526,ID_-1.342_29.258_2022_09,32.857435076625315
6527,ID_-1.342_29.258_2022_10,39.16543835379961
6528,ID_-1.342_29.258_2022_11,26.465242658622014
6529,ID_-1.342_29.258_2022_12,53.68667174682738
6530,ID_-1.342_29.258_2022_13,26.958755965293854
6531,ID_-1.342_29.258_2022_14,27.050826400146306
6532,ID_-1.342_29.258_2022_15,26.057091869403262
6533,ID_-1.342_29.258_2022_16,57.48282629283913
6534,ID_-1.342_29.258_2022_17,58.22371741537852
6535,ID_-1.342_29.258_2022_18,29.700080296013265
6536,ID_-1.342_29.258_2022_19,58.48668168722208
6537,ID_-1.342_29.258_2022_20,58.660035696956996
6538,ID_-1.342_29.258_2022_21,30.491496919485336
6539,ID_-1.342_29.258_2022_22,58.612387986807285
6540,ID_-1.342_29.258_2022_23,62.47415914754882
6541,ID_-1.342_29.258_2022_24,30.126057670870118
6542,ID_-1.342_29.258_2022_25,29.911971253717372
6543,ID_-1.342_29.258_2022_26,59.14659822941486
6544,ID_-1.342_29.258_2022_27,37.41572451365226
6545,ID_-1.342_29.258_2022_28,32.81807196824773
6546,ID_-1.342_29.258_2022_29,31.251235453131255
6547,ID_-1.342_29.258_2022_30,31.224822595702058
6548,ID_-1.342_29.258_2022_31,33.132113521963035
6549,ID_-1.342_29.258_2022_32,29.522195360325785
6550,ID_-1.342_29.258_2022_33,29.821738770883574
6551,ID_-1.342_29.258_2022_34,58.64806034638201
6552,ID_-1.342_29.258_2022_35,27.504469086819707
6553,ID_-1.342_29.258_2022_36,28.969236816578874
6554,ID_-1.342_29.258_2022_37,23.22498463535261
6555,ID_-1.342_29.258_2022_38,31.701112240694005
6556,ID_-1.342_29.258_2022_39,67.14462664274576
6557,ID_-1.342_29.258_2022_40,35.194522156708786
6558,ID_-1.342_29.258_2022_41,31.396462664385638
6559,ID_-1.342_29.258_2022_42,29.893032868329346
6560,ID_-1.342_29.258_2022_43,62.546543271627954
6561,ID_-1.342_29.258_2022_44,34.77597602198486
6562,ID_-1.342_29.258_2022_45,29.514785650533764
6563,ID_-1.342_29.258_2022_46,34.15081184071426
6564,ID_-1.342_29.258_2022_47,33.36717911515162
6565,ID_-1.342_29.258_2022_48,28.63877168623724
6566,ID_-1.342_30.158_2022_00,88.58695493835324
6567,ID_-1.342_30.158_2022_01,99.63233474513285
6568,ID_-1.342_30.158_2022_02,107.09211758349453
6569,ID_-1.342_30.158_2022_03,112.33729010392659
6570,ID_-1.342_30.158_2022_04,111.50765900203635
6571,ID_-1.342_30.158_2022_05,112.7120643105738
6572,ID_-1.342_30.158_2022_06,110.70275260441704
6573,ID_-1.342_30.158_2022_07,113.34701761327345
6574,ID_-1.342_30.158_2022_08,113.71112115563409
6575,ID_-1.342_30.158_2022_09,109.93531461858245
6576,ID_-1.342_30.158_2022_10,124.72510969080676
6577,ID_-1.342_30.158_2022_11,111.39356634033743
6578,ID_-1.342_30.158_2022_12,113.30986624112849
6579,ID_-1.342_30.158_2022_13,125.278586587013
6580,ID_-1.342_30.158_2022_14,228.86094725808704
6581,ID_-1.342_30.158_2022_15,231.58319236311735
6582,ID_-1.342_30.158_2022_16,209.35940544560665
6583,ID_-1.342_30.158_2022_17,100.83670063556701
6584,ID_-1.342_30.158_2022_18,111.99332900857578
6585,ID_-1.342_30.158_2022_19,120.8854666099774
6586,ID_-1.342_30.158_2022_20,103.66188603434539
6587,ID_-1.342_30.158_2022_21,102.82289706150667
6588,ID_-1.342_30.158_2022_22,107.74442999763575
6589,ID_-1.342_30.158_2022_23,112.7642283330776
6590,ID_-1.342_30.158_2022_24,110.1288823206122
6591,ID_-1.342_30.158_2022_25,90.57887406291366
6592,ID_-1.342_30.158_2022_26,111.74571470843593
6593,ID_-1.342_30.158_2022_27,114.38973162233934
6594,ID_-1.342_30.158_2022_28,126.3808604702651
6595,ID_-1.342_30.158_2022_29,112.94691962720226
6596,ID_-1.342_30.158_2022_30,117.38193731797669
6597,ID_-1.342_30.158_2022_31,112.56362504963857
6598,ID_-1.342_30.158_2022_32,128.60790247805383
6599,ID_-1.342_30.158_2022_33,112.63542571330879
6600,ID_-1.342_30.158_2022_34,117.93043544720067
6601,ID_-1.342_30.158_2022_35,125.92250365233188
6602,ID_-1.342_30.158_2022_36,128.07053609176143
6603,ID_-1.342_30.158_2022_37,126.12394376768276
6604,ID_-1.342_30.158_2022_38,133.03984637111643
6605,ID_-1.342_30.158_2022_39,153.34622029170583
6606,ID_-1.342_30.158_2022_40,200.3403331159005
6607,ID_-1.342_30.158_2022_41,220.4472035078148
6608,ID_-1.342_30.158_2022_42,231.5644075991237
6609,ID_-1.342_30.158_2022_43,236.6352042827317
6610,ID_-1.342_30.158_2022_44,125.49732059015172
6611,ID_-1.342_30.158_2022_45,142.50938311418693
6612,ID_-1.342_30.158_2022_46,126.40328388680408
6613,ID_-1.342_30.158_2022_47,124.23177799056353
6614,ID_-1.342_30.158_2022_48,124.1903662171064
6615,ID_-1.342_31.358_2022_00,342.93019235611195
6616,ID_-1.342_31.358_2022_01,411.8635534344299
6617,ID_-1.342_31.358_2022_02,446.3090162732372
6618,ID_-1.342_31.358_2022_03,430.10397011785636
6619,ID_-1.342_31.358_2022_04,408.5424132616436
6620,ID_-1.342_31.358_2022_05,413.8360733474829
6621,ID_-1.342_31.358_2022_06,389.24104264608957
6622,ID_-1.342_31.358_2022_07,398.1860830534197
6623,ID_-1.342_31.358_2022_08,383.0098075018238
6624,ID_-1.342_31.358_2022_09,405.59617701431836
6625,ID_-1.342_31.358_2022_10,390.1089009809052
6626,ID_-1.342_31.358_2022_11,353.0821918101567
6627,ID_-1.342_31.358_2022_12,365.73103529451737
6628,ID_-1.342_31.358_2022_13,359.633676722749
6629,ID_-1.342_31.358_2022_14,363.18447955102846
6630,ID_-1.342_31.358_2022_15,445.38031219081716
6631,ID_-1.342_31.358_2022_16,440.34216373491535
6632,ID_-1.342_31.358_2022_17,417.12896902767983
6633,ID_-1.342_31.358_2022_18,402.86229623053634
6634,ID_-1.342_31.358_2022_19,393.9720877659635
6635,ID_-1.342_31.358_2022_20,421.82883467530706
6636,ID_-1.342_31.358_2022_21,370.6323162301338
6637,ID_-1.342_31.358_2022_22,375.4255056426734
6638,ID_-1.342_31.358_2022_23,360.5810710462989
6639,ID_-1.342_31.358_2022_24,368.93484662413937
6640,ID_-1.342_31.358_2022_25,435.14501146820334
6641,ID_-1.342_31.358_2022_26,377.64883564212846
6642,ID_-1.342_31.358_2022_27,389.5741153711325
6643,ID_-1.342_31.358_2022_28,459.3628865982466
6644,ID_-1.342_31.358_2022_29,434.84561913632757
6645,ID_-1.342_31.358_2022_30,382.9053321765533
6646,ID_-1.342_31.358_2022_31,338.74969010505697
6647,ID_-1.342_31.358_2022_32,395.61125606758804
6648,ID_-1.342_31.358_2022_33,377.33220066491236
6649,ID_-1.342_31.358_2022_34,291.77396367464473
6650,ID_-1.342_31.358_2022_35,377.82071102290615
6651,ID_-1.342_31.358_2022_36,340.5256252490838
6652,ID_-1.342_31.358_2022_37,353.92793137880795
6653,ID_-1.342_31.358_2022_38,336.74878037997735
6654,ID_-1.342_31.358_2022_39,366.5871320086366
6655,ID_-1.342_31.358_2022_40,364.2484086500573
6656,ID_-1.342_31.358_2022_41,422.1080195278526
6657,ID_-1.342_31.358_2022_42,455.1811416993497
6658,ID_-1.342_31.358_2022_43,441.66284085967396
6659,ID_-1.342_31.358_2022_44,429.0757379096324
6660,ID_-1.342_31.358_2022_45,442.2118356547307
6661,ID_-1.342_31.358_2022_46,417.11278388101124
6662,ID_-1.342_31.358_2022_47,470.2523349082215
6663,ID_-1.342_31.358_2022_48,486.21152876746726
6664,ID_-1.346_31.254_2022_00,346.4436715306966
6665,ID_-1.346_31.254_2022_01,526.6705828908106
6666,ID_-1.346_31.254_2022_02,545.1551620453005
6667,ID_-1.346_31.254_2022_03,495.3846472919359
6668,ID_-1.346_31.254_2022_04,535.5180045703681
6669,ID_-1.346_31.254_2022_05,490.63524316326044
6670,ID_-1.346_31.254_2022_06,517.2274710973765
6671,ID_-1.346_31.254_2022_07,524.0852692152818
6672,ID_-1.346_31.254_2022_08,503.96662794314244
6673,ID_-1.346_31.254_2022_09,521.7605610011682
6674,ID_-1.346_31.254_2022_10,498.7129919608465
6675,ID_-1.346_31.254_2022_11,481.7525984317588
6676,ID_-1.346_31.254_2022_12,403.8509917653101
6677,ID_-1.346_31.254_2022_13,429.82242195566727
6678,ID_-1.346_31.254_2022_14,435.81204179653554
6679,ID_-1.346_31.254_2022_15,479.2988434995038
6680,ID_-1.346_31.254_2022_16,444.5680246892387
6681,ID_-1.346_31.254_2022_17,423.005097098796
6682,ID_-1.346_31.254_2022_18,446.7694364548723
6683,ID_-1.346_31.254_2022_19,447.54160711518466
6684,ID_-1.346_31.254_2022_20,428.68014315446237
6685,ID_-1.346_31.254_2022_21,441.2757629506127
6686,ID_-1.346_31.254_2022_22,429.6809990359365
6687,ID_-1.346_31.254_2022_23,467.5361167647797
6688,ID_-1.346_31.254_2022_24,455.70809956060106
6689,ID_-1.346_31.254_2022_25,494.1083036777692
6690,ID_-1.346_31.254_2022_26,439.66260753433085
6691,ID_-1.346_31.254_2022_27,469.11122900870174
6692,ID_-1.346_31.254_2022_28,520.4958334483536
6693,ID_-1.346_31.254_2022_29,462.1060743076042
6694,ID_-1.346_31.254_2022_30,470.44578314426354
6695,ID_-1.346_31.254_2022_31,448.139471829243
6696,ID_-1.346_31.254_2022_32,461.35688830165776
6697,ID_-1.346_31.254_2022_33,442.0242971426125
6698,ID_-1.346_31.254_2022_34,387.79825487476694
6699,ID_-1.346_31.254_2022_35,348.4777363577564
6700,ID_-1.346_31.254_2022_36,406.5250500329395
6701,ID_-1.346_31.254_2022_37,392.86753928352715
6702,ID_-1.346_31.254_2022_38,385.97292913431204
6703,ID_-1.346_31.254_2022_39,432.86564975864223
6704,ID_-1.346_31.254_2022_40,385.223486815377
6705,ID_-1.346_31.254_2022_41,447.81813877521523
6706,ID_-1.346_31.254_2022_42,495.84689910695425
6707,ID_-1.346_31.254_2022_43,513.3981023933242
6708,ID_-1.346_31.254_2022_44,461.25831148216196
6709,ID_-1.346_31.254_2022_45,452.27797092963834
6710,ID_-1.346_31.254_2022_46,495.39897756227754
6711,ID_-1.346_31.254_2022_47,552.8525986786809
6712,ID_-1.346_31.254_2022_48,486.66646797581285
6713,ID_-1.348_29.552_2022_00,52.09402389738767
6714,ID_-1.348_29.552_2022_01,51.29411277327535
6715,ID_-1.348_29.552_2022_02,58.720104444179526
6716,ID_-1.348_29.552_2022_03,54.080898376141256
6717,ID_-1.348_29.552_2022_04,55.01315202590412
6718,ID_-1.348_29.552_2022_05,56.080957442748435
6719,ID_-1.348_29.552_2022_06,63.42005253641575
6720,ID_-1.348_29.552_2022_07,56.07497994579166
6721,ID_-1.348_29.552_2022_08,55.29781402038304
6722,ID_-1.348_29.552_2022_09,64.30895637077468
6723,ID_-1.348_29.552_2022_10,70.0726980944573
6724,ID_-1.348_29.552_2022_11,75.64679756285705
6725,ID_-1.348_29.552_2022_12,88.51250244387658
6726,ID_-1.348_29.552_2022_13,68.8353820969467
6727,ID_-1.348_29.552_2022_14,69.56713340725614
6728,ID_-1.348_29.552_2022_15,74.87101691910864
6729,ID_-1.348_29.552_2022_16,73.07535992488407
6730,ID_-1.348_29.552_2022_17,74.84988133381503
6731,ID_-1.348_29.552_2022_18,77.36681485219515
6732,ID_-1.348_29.552_2022_19,77.70269506608894
6733,ID_-1.348_29.552_2022_20,77.46832725181898
6734,ID_-1.348_29.552_2022_21,71.44719376972131
6735,ID_-1.348_29.552_2022_22,77.51964686180055
6736,ID_-1.348_29.552_2022_23,70.2843195513447
6737,ID_-1.348_29.552_2022_24,81.16634003901466
6738,ID_-1.348_29.552_2022_25,82.77248944211956
6739,ID_-1.348_29.552_2022_26,75.37857184301232
6740,ID_-1.348_29.552_2022_27,79.36686810431571
6741,ID_-1.348_29.552_2022_28,74.11918977861012
6742,ID_-1.348_29.552_2022_29,74.44460036321958
6743,ID_-1.348_29.552_2022_30,75.48921408699107
6744,ID_-1.348_29.552_2022_31,80.34476744408087
6745,ID_-1.348_29.552_2022_32,94.0365000872444
6746,ID_-1.348_29.552_2022_33,78.42733508302925
6747,ID_-1.348_29.552_2022_34,77.69461011759707
6748,ID_-1.348_29.552_2022_35,78.64748268962495
6749,ID_-1.348_29.552_2022_36,78.60493888027146
6750,ID_-1.348_29.552_2022_37,76.56200874217589
6751,ID_-1.348_29.552_2022_38,77.53634176681453
6752,ID_-1.348_29.552_2022_39,83.41648181116194
6753,ID_-1.348_29.552_2022_40,76.88690510522156
6754,ID_-1.348_29.552_2022_41,80.54637840726723
6755,ID_-1.348_29.552_2022_42,93.31394789980854
6756,ID_-1.348_29.552_2022_43,86.81654355435202
6757,ID_-1.348_29.552_2022_44,70.82534945819773
6758,ID_-1.348_29.552_2022_45,93.88419128204855
6759,ID_-1.348_29.552_2022_46,77.34414045661805
6760,ID_-1.348_29.552_2022_47,79.37403891595771
6761,ID_-1.348_29.552_2022_48,70.50736281140988
6762,ID_-1.355_30.245_2022_00,72.27736634859045
6763,ID_-1.355_30.245_2022_01,88.7049978886266
6764,ID_-1.355_30.245_2022_02,93.1450269203411
6765,ID_-1.355_30.245_2022_03,89.04441001900604
6766,ID_-1.355_30.245_2022_04,88.63107985994698
6767,ID_-1.355_30.245_2022_05,98.82440780099778
6768,ID_-1.355_30.245_2022_06,102.64774593001634
6769,ID_-1.355_30.245_2022_07,88.74242739211682
6770,ID_-1.355_30.245_2022_08,112.29989162711497
6771,ID_-1.355_30.245_2022_09,90.86127942757574
6772,ID_-1.355_30.245_2022_10,109.67952084292553
6773,ID_-1.355_30.245_2022_11,97.92702966286626
6774,ID_-1.355_30.245_2022_12,110.75895316994054
6775,ID_-1.355_30.245_2022_13,136.208827224454
6776,ID_-1.355_30.245_2022_14,275.71030469990745
6777,ID_-1.355_30.245_2022_15,258.83632439392613
6778,ID_-1.355_30.245_2022_16,261.3298220698009
6779,ID_-1.355_30.245_2022_17,107.91089002178573
6780,ID_-1.355_30.245_2022_18,102.73676616692184
6781,ID_-1.355_30.245_2022_19,110.95331531722151
6782,ID_-1.355_30.245_2022_20,102.20908857855807
6783,ID_-1.355_30.245_2022_21,104.53629341005313
6784,ID_-1.355_30.245_2022_22,100.37418481019193
6785,ID_-1.355_30.245_2022_23,99.7694010864756
6786,ID_-1.355_30.245_2022_24,85.56009921639283
6787,ID_-1.355_30.245_2022_25,103.86645465137669
6788,ID_-1.355_30.245_2022_26,103.93803383432814
6789,ID_-1.355_30.245_2022_27,110.24894292661692
6790,ID_-1.355_30.245_2022_28,97.0935640505212
6791,ID_-1.355_30.245_2022_29,105.78226471145702
6792,ID_-1.355_30.245_2022_30,111.24443895358996
6793,ID_-1.355_30.245_2022_31,106.3206668883153
6794,ID_-1.355_30.245_2022_32,110.50936711093584
6795,ID_-1.355_30.245_2022_33,103.93339307699465
6796,ID_-1.355_30.245_2022_34,110.24151651976695
6797,ID_-1.355_30.245_2022_35,112.46738541824625
6798,ID_-1.355_30.245_2022_36,107.52132492902847
6799,ID_-1.355_30.245_2022_37,105.55258389863377
6800,ID_-1.355_30.245_2022_38,113.04527066258164
6801,ID_-1.355_30.245_2022_39,166.54858065349575
6802,ID_-1.355_30.245_2022_40,236.7672775846817
6803,ID_-1.355_30.245_2022_41,255.84155374199003
6804,ID_-1.355_30.245_2022_42,279.49506841442764
6805,ID_-1.355_30.245_2022_43,278.91591056692306
6806,ID_-1.355_30.245_2022_44,128.93524896471138
6807,ID_-1.355_30.245_2022_45,129.58720581555056
6808,ID_-1.355_30.245_2022_46,105.40704464368521
6809,ID_-1.355_30.245_2022_47,113.78460236644071
6810,ID_-1.355_30.245_2022_48,110.83263589927202
6811,ID_-1.355_30.645_2022_00,56.4259693778993
6812,ID_-1.355_30.645_2022_01,63.6674979441616
6813,ID_-1.355_30.645_2022_02,63.46833752620862
6814,ID_-1.355_30.645_2022_03,64.23487054297065
6815,ID_-1.355_30.645_2022_04,62.64662049972374
6816,ID_-1.355_30.645_2022_05,62.88515718351015
6817,ID_-1.355_30.645_2022_06,57.42277524987127
6818,ID_-1.355_30.645_2022_07,54.66176137072692
6819,ID_-1.355_30.645_2022_08,65.98907159843858
6820,ID_-1.355_30.645_2022_09,51.2900442435817
6821,ID_-1.355_30.645_2022_10,62.0146371702739
6822,ID_-1.355_30.645_2022_11,63.98476722048478
6823,ID_-1.355_30.645_2022_12,50.77150655269619
6824,ID_-1.355_30.645_2022_13,56.15861367195727
6825,ID_-1.355_30.645_2022_14,79.91092608184651
6826,ID_-1.355_30.645_2022_15,69.65383838732767
6827,ID_-1.355_30.645_2022_16,68.30679291376119
6828,ID_-1.355_30.645_2022_17,51.424895172917516
6829,ID_-1.355_30.645_2022_18,51.05847904448249
6830,ID_-1.355_30.645_2022_19,54.86058327298064
6831,ID_-1.355_30.645_2022_20,66.21310429236762
6832,ID_-1.355_30.645_2022_21,55.36425638412285
6833,ID_-1.355_30.645_2022_22,61.69105306835858
6834,ID_-1.355_30.645_2022_23,52.48672593278934
6835,ID_-1.355_30.645_2022_24,56.471822130355626
6836,ID_-1.355_30.645_2022_25,64.18154818152864
6837,ID_-1.355_30.645_2022_26,66.30131880656269
6838,ID_-1.355_30.645_2022_27,68.24304474407371
6839,ID_-1.355_30.645_2022_28,59.29554896545242
6840,ID_-1.355_30.645_2022_29,61.38266602074081
6841,ID_-1.355_30.645_2022_30,64.55294845153027
6842,ID_-1.355_30.645_2022_31,64.44531995782313
6843,ID_-1.355_30.645_2022_32,79.37945184394633
6844,ID_-1.355_30.645_2022_33,60.29741631782789
6845,ID_-1.355_30.645_2022_34,68.32589059359285
6846,ID_-1.355_30.645_2022_35,60.60781291698499
6847,ID_-1.355_30.645_2022_36,57.81471058647883
6848,ID_-1.355_30.645_2022_37,62.02948224298799
6849,ID_-1.355_30.645_2022_38,64.18769095062444
6850,ID_-1.355_30.645_2022_39,65.13186144852455
