ID_LAT_LON_YEAR_WEEK,predictions_part_1,predictions_part_2,Location+week_no_enc,longitude
ID_-1.289_29.711_2022_05,204.27669679532943,242.5353901300494,230.86112666666668,29.711
ID_-1.289_29.711_2022_06,202.32748219883064,241.419711361927,228.56937666666667,29.711
ID_-1.289_29.711_2022_07,208.50727613213508,241.3299888443577,226.38795333333331,29.711
ID_-1.289_29.711_2022_08,229.1849965646676,244.31859650740049,227.8645333333333,29.711
ID_-1.289_29.711_2022_09,200.07599897070048,246.11429263793232,222.97063333333332,29.711
ID_-1.289_29.711_2022_10,198.08156971869383,240.36947974889395,227.10269666666667,29.711
ID_-1.289_29.711_2022_11,227.97756991548647,229.2368615639228,214.54169666666667,29.711
ID_-1.289_29.711_2022_12,205.6244375254365,223.07630801444455,202.36333666666667,29.711
ID_-1.289_29.711_2022_13,202.09061055673783,226.89807337357144,195.88379,29.711
ID_-1.289_29.711_2022_14,193.17748087527383,233.39295644466824,208.74940666666663,29.711
ID_-1.289_29.711_2022_15,186.98518698073897,233.99853514340128,205.47584666666668,29.711
ID_-1.289_29.711_2022_16,202.1552581892268,231.19052572396603,204.82372666666663,29.711
ID_-1.289_29.711_2022_17,202.6934895142956,232.8924083460596,199.67165333333327,29.711
ID_-1.289_29.711_2022_18,202.26764645093556,238.56930891734547,205.60630666666668,29.711
ID_-1.289_29.711_2022_19,197.095153062295,239.82771032783327,204.4160733333333,29.711
ID_-1.289_29.711_2022_20,204.6233543702751,234.3853680353085,202.00612,29.711
ID_-1.289_29.711_2022_21,218.8665563985479,230.47886890940708,196.06868,29.711
ID_-1.289_29.711_2022_22,193.5066845983458,234.62884251098887,190.26725,29.711
ID_-1.289_29.711_2022_23,199.0159606690673,242.43365803704532,201.23614333333333,29.711
ID_-1.289_29.711_2022_24,198.9894568909535,246.14187618312675,202.74085,29.711
ID_-1.289_29.711_2022_25,200.14977939946584,245.6068961750917,202.25001,29.711
ID_-1.289_29.711_2022_26,188.02998493429104,245.849570020694,201.59137666666663,29.711
ID_-1.289_29.711_2022_27,194.4810534275472,247.8821012272476,201.42029333333332,29.711
ID_-1.289_29.711_2022_28,187.37550423241743,248.88754094009903,201.43955666666668,29.711
ID_-1.289_29.711_2022_29,189.46041434591928,249.47582131701344,200.01154,29.711
ID_-1.289_29.711_2022_30,199.6146789551077,253.54318977738373,195.38940333333332,29.711
ID_-1.289_29.711_2022_31,178.8939893161735,260.850878624726,208.77798,29.711
ID_-1.289_29.711_2022_32,195.95169390849557,266.4015820992813,209.46472000000003,29.711
ID_-1.289_29.711_2022_33,197.2640330120665,268.6985225476224,208.82973,29.711
ID_-1.289_29.711_2022_34,202.4255205193032,272.495245391844,212.59479,29.711
ID_-1.289_29.711_2022_35,231.3827267289552,280.46274185477495,220.71247666666667,29.711
ID_-1.289_29.711_2022_36,224.26863810588017,287.5743850473837,221.51610666666667,29.711
ID_-1.289_29.711_2022_37,232.48556590395685,288.19135951400574,223.5219033333333,29.711
ID_-1.289_29.711_2022_38,243.35048742985063,284.809076800454,226.45259,29.711
ID_-1.289_29.711_2022_39,236.0642030978807,284.63393286905136,220.7768,29.711
ID_-1.289_29.711_2022_40,236.37049316606385,289.8243567595897,220.08407666666668,29.711
ID_-1.289_29.711_2022_41,235.1399354593892,296.24935549436447,222.12466333333336,29.711
ID_-1.289_29.711_2022_42,236.9816260103874,300.563471973751,229.5876966666667,29.711
ID_-1.289_29.711_2022_43,244.07205791715853,303.2531945610209,236.55651,29.711
ID_-1.289_29.711_2022_44,222.0982744073355,305.0009417730753,228.09973666666667,29.711
ID_-1.289_29.711_2022_45,230.1018654742804,305.33942493174544,229.64990666666668,29.711
ID_-1.289_29.711_2022_46,216.2942793217614,305.7029603055113,230.92784,29.711
ID_-1.289_29.711_2022_47,237.65302986051543,308.7007700860984,233.58867,29.711
ID_-1.289_29.711_2022_48,223.8372362095011,312.5206331171229,229.17873333333333,29.711
ID_-1.292_29.408_2022_00,0.452103034275222,0.6380214926739997,0.54745226,29.408
ID_-1.292_29.408_2022_01,-0.0195404716111217,0.6548321628121797,0.5949987600000001,29.408
ID_-1.292_29.408_2022_02,-5.096915911844288,0.6775185641143684,0.6118118566666667,29.408
ID_-1.292_29.408_2022_03,0.0238593241807431,0.6893256855328901,0.6214398833333333,29.408
ID_-1.292_29.408_2022_04,11.44798969026243,0.6923221169707643,0.62904178,29.408
ID_-1.292_29.408_2022_05,-0.6616139484424421,0.6939696278207147,0.6279279999999999,29.408
ID_-1.292_29.408_2022_06,0.5287494571553217,0.6951449650254321,0.62972147,29.408
ID_-1.292_29.408_2022_07,1.9726120779684508,0.6967010804796626,0.62740598,29.408
ID_-1.292_29.408_2022_08,1.9772458768197405,0.7033639519047528,0.63274915,29.408
ID_-1.292_29.408_2022_09,-4.644996159742575,0.7126576703349841,0.6305292666666666,29.408
ID_-1.292_29.408_2022_10,0.1000674606591274,0.7119176940130583,0.6364507666666667,29.408
ID_-1.292_29.408_2022_11,0.4376062528609028,0.6965291951880801,0.6297942,29.408
ID_-1.292_29.408_2022_12,-3.444496654712355,0.6811429637210267,0.6239170500000001,29.408
ID_-1.292_29.408_2022_13,0.6275020165957449,0.680927491460415,0.5767839366666667,29.408
ID_-1.292_29.408_2022_14,-1.2736146791490588,0.6900261640724401,0.6097266733333333,29.408
ID_-1.292_29.408_2022_15,-0.5967796437386449,0.6926254113514285,0.60755905,29.408
ID_-1.292_29.408_2022_16,-0.1504366311783373,0.6891167515224973,0.6161183466666666,29.408
ID_-1.292_29.408_2022_17,1.1795966766694812,0.6942469056963448,0.5810895566666666,29.408
ID_-1.292_29.408_2022_18,0.6780120316307929,0.7112883983437133,0.6174791533333334,29.408
ID_-1.292_29.408_2022_19,0.5855184666099624,0.7266931668279629,0.6252789333333334,29.408
ID_-1.292_29.408_2022_20,-0.1287668462787196,0.7340017710956758,0.6315415299999999,29.408
ID_-1.292_29.408_2022_21,-0.4134253398841117,0.7452139399922151,0.6330373133333334,29.408
ID_-1.292_29.408_2022_22,4.665749571742713,0.7694750038617312,0.6429635066666667,29.408
ID_-1.292_29.408_2022_23,-0.6190833740844771,0.7952867846401472,0.6894290833333333,29.408
ID_-1.292_29.408_2022_24,-1.3183384059665362,0.8064871691534293,0.6951518499999999,29.408
ID_-1.292_29.408_2022_25,-3.6783060463444768,0.8051457615336497,0.6921840666666667,29.408
ID_-1.292_29.408_2022_26,-0.3479511304886512,0.8047569580977187,0.6967910133333334,29.408
ID_-1.292_29.408_2022_27,2.6838676790021725,0.8089978920896691,0.70158482,29.408
ID_-1.292_29.408_2022_28,-3.0062981652222667,0.8128561252379954,0.6946290199999999,29.408
ID_-1.292_29.408_2022_29,4.256006552760657,0.8190646540853678,0.6985169333333333,29.408
ID_-1.292_29.408_2022_30,1.0468999301764692,0.8351417245218736,0.6869304666666668,29.408
ID_-1.292_29.408_2022_31,-1.070037016487008,0.8552084272296092,0.7440049533333334,29.408
ID_-1.292_29.408_2022_32,3.7830647722071777,0.8637947048915013,0.7317553333333334,29.408
ID_-1.292_29.408_2022_33,17.650350975417755,0.8613404403706698,0.7327846366666666,29.408
ID_-1.292_29.408_2022_34,-3.140713402784372,0.8670967102728442,0.7263328633333334,29.408
ID_-1.292_29.408_2022_35,-1.919650024952258,0.8881438099236458,0.7636540566666667,29.408
ID_-1.292_29.408_2022_36,-12.884049742186278,0.9032106311562498,0.7569780533333333,29.408
ID_-1.292_29.408_2022_37,-0.4016604370974274,0.8916242112599845,0.75593983,29.408
ID_-1.292_29.408_2022_38,-1.0247346272888311,0.8646084946850322,0.7517326333333333,29.408
ID_-1.292_29.408_2022_39,-8.07529256841337,0.8493554985522715,0.7328620333333333,29.408
ID_-1.292_29.408_2022_40,-0.2807590215235847,0.8506950549863598,0.6998183099999999,29.408
ID_-1.292_29.408_2022_41,-0.3069422550636341,0.8498062507805578,0.7000178,29.408
ID_-1.292_29.408_2022_42,-1.947852054737828,0.8381644457145716,0.7014596533333334,29.408
ID_-1.292_29.408_2022_43,-0.3070412120826555,0.8299988764627777,0.6991736666666667,29.408
ID_-1.292_29.408_2022_44,-0.5027502037726342,0.8363005269318621,0.6725405666666667,29.408
ID_-1.292_29.408_2022_45,-2.0272567642871464,0.8468971059103224,0.6850050266666666,29.408
ID_-1.292_29.408_2022_46,1.7516170600962278,0.8486764413439052,0.6903734066666667,29.408
ID_-1.292_29.408_2022_47,-0.2094996669974514,0.8448795248966227,0.70955095,29.408
ID_-1.292_29.408_2022_48,-0.2491886147462207,0.8422741721294077,0.6755828666666667,29.408
ID_-1.299_29.601_2022_00,10.27427013033492,12.48051285313682,10.321359333333334,29.601
ID_-1.299_29.601_2022_01,10.317237799123014,13.28208011731009,12.175045333333337,29.601
ID_-1.299_29.601_2022_02,5.069094494918837,13.828019086719612,12.609078833333331,29.601
ID_-1.299_29.601_2022_03,10.465119868689582,13.895544481400698,12.613099,29.601
ID_-1.299_29.601_2022_04,11.25728022979526,13.858225457709782,12.884533333333332,29.601
ID_-1.299_29.601_2022_05,10.437625139299447,13.930338750938647,12.712123833333337,29.601
ID_-1.299_29.601_2022_06,7.179075380684682,13.938809117116335,12.549809666666668,29.601
ID_-1.299_29.601_2022_07,9.419331379235516,13.795311930984266,12.48128,29.601
ID_-1.299_29.601_2022_08,12.194134940046933,13.668609511224597,12.693521333333331,29.601
ID_-1.299_29.601_2022_09,9.866569560046267,13.573991079372002,11.760101333333331,29.601
ID_-1.299_29.601_2022_10,10.996458340200116,13.240385562290784,12.041593,29.601
ID_-1.299_29.601_2022_11,8.893544368572416,12.60053979840755,11.269159833333331,29.601
ID_-1.299_29.601_2022_12,8.573804065310156,12.046057594492316,10.666013333333334,29.601
ID_-1.299_29.601_2022_13,10.723822707144052,11.9145949895385,10.064784333333334,29.601
ID_-1.299_29.601_2022_14,-0.2888928496744951,12.015567564299705,10.2110599,29.601
ID_-1.299_29.601_2022_15,13.595713450355426,11.98864892044208,10.057044666666668,29.601
ID_-1.299_29.601_2022_16,6.340711260017204,11.888948853725594,10.092771,29.601
ID_-1.299_29.601_2022_17,9.744523145282146,12.013301251978078,9.688372333333334,29.601
ID_-1.299_29.601_2022_18,16.76665816595571,12.296359443908749,10.066725666666668,29.601
ID_-1.299_29.601_2022_19,12.21894387866968,12.352735623183769,10.018254866666666,29.601
ID_-1.299_29.601_2022_20,12.21894387866968,12.125907103641993,9.959558766666666,29.601
ID_-1.299_29.601_2022_21,10.921848472954409,12.03941416228362,9.682818,29.601
ID_-1.299_29.601_2022_22,17.19206049008201,12.362749001717212,9.4311629,29.601
ID_-1.299_29.601_2022_23,10.11184879396407,12.81429051431899,10.239009666666666,29.601
ID_-1.299_29.601_2022_24,10.532771050634029,13.016241458104814,10.331813,29.601
ID_-1.299_29.601_2022_25,13.806520642440756,13.019607964242809,10.278985333333331,29.601
ID_-1.299_29.601_2022_26,9.800275025811557,13.08452442538104,10.309438333333333,29.601
ID_-1.299_29.601_2022_27,11.114741137388434,13.194749637006046,10.3176915,29.601
ID_-1.299_29.601_2022_28,10.60375508532875,13.158389124347178,10.336683,29.601
ID_-1.299_29.601_2022_29,10.316350883160784,13.050197725827497,10.198723666666666,29.601
ID_-1.299_29.601_2022_30,17.076085867694918,13.161100946394974,9.709568333333335,29.601
ID_-1.299_29.601_2022_31,17.340951245588087,13.525861531934597,10.390257,29.601
ID_-1.299_29.601_2022_32,9.85960473082802,13.855709794129696,10.503583,29.601
ID_-1.299_29.601_2022_33,11.081149312054343,13.994979843046934,10.4173435,29.601
ID_-1.299_29.601_2022_34,18.410288601694955,14.123848118402728,10.72495,29.601
ID_-1.299_29.601_2022_35,9.544360283367777,14.393247985675805,10.916166333333331,29.601
ID_-1.299_29.601_2022_36,12.818134420932031,14.6441117627997,10.869096,29.601
ID_-1.299_29.601_2022_37,14.01795415121741,14.6662745246937,10.972001333333331,29.601
ID_-1.299_29.601_2022_38,11.107183969381566,14.523546906613104,11.139716,29.601
ID_-1.299_29.601_2022_39,1.9736395080601556,14.44073920161598,10.667906333333336,29.601
ID_-1.299_29.601_2022_40,9.8340280669615,14.540029923045786,10.742482333333331,29.601
ID_-1.299_29.601_2022_41,14.156684222072991,14.849413419279353,10.683831666666668,29.601
ID_-1.299_29.601_2022_42,11.337243499723568,15.370999805969834,11.187611666666667,29.601
ID_-1.299_29.601_2022_43,4.23883765466646,15.93273939387738,11.651718666666667,29.601
ID_-1.299_29.601_2022_44,15.18739536638023,16.18659407014195,11.937021333333334,29.601
ID_-1.299_29.601_2022_45,14.358802130905977,16.055643892458065,11.879029,29.601
ID_-1.299_29.601_2022_46,8.439956031064245,16.01051661337707,11.890598,29.601
ID_-1.299_29.601_2022_47,8.57693691004383,16.502573236112536,11.818154,29.601
ID_-1.299_29.601_2022_48,8.953838396054014,17.201661814460756,12.324938666666668,29.601
ID_-1.303_28.997_2022_00,15.93521570506195,0.8223271112880531,0.9660135533333336,28.997
ID_-1.303_28.997_2022_01,0.6773879110109744,0.7927594980208452,0.98363988,28.997
ID_-1.303_28.997_2022_02,-3.607827168116513,0.8034995063251358,0.9638147,28.997
ID_-1.303_28.997_2022_03,-0.0281471070976981,0.8240937574675842,0.9686300666666666,28.997
ID_-1.303_28.997_2022_04,0.412906066350193,0.8296376347419616,0.95323499,28.997
ID_-1.303_28.997_2022_05,-0.9480502141412136,0.8259026802212017,0.9440902,28.997
ID_-1.303_28.997_2022_06,0.1506756393977871,0.8335111837423942,0.9379322533333334,28.997
ID_-1.303_28.997_2022_07,0.161626634214022,0.8592034850094318,0.9311044333333336,28.997
ID_-1.303_28.997_2022_08,11.270463744225808,0.886389895788301,0.93529155,28.997
ID_-1.303_28.997_2022_09,0.9178942653927704,0.8883666003034293,0.9393928666666668,28.997
ID_-1.303_28.997_2022_10,0.6447652725190307,0.8508370361677267,0.9194078333333334,28.997
ID_-1.303_28.997_2022_11,0.9178942653927704,0.7882413653574496,0.8594521999999999,28.997
ID_-1.303_28.997_2022_12,-0.2458297010697243,0.7378160056749459,0.7563012366666667,28.997
ID_-1.303_28.997_2022_13,1.335510149678026,0.7292180116076958,0.7201707866666668,28.997
ID_-1.303_28.997_2022_14,0.5382314673002734,0.757524789085746,0.7230388166666667,28.997
ID_-1.303_28.997_2022_15,-2.0329748633325218,0.7922108543281009,0.72630651,28.997
ID_-1.303_28.997_2022_16,1.1863769955931736,0.8128679686387464,0.7383778933333334,28.997
ID_-1.303_28.997_2022_17,1.072921166758442,0.8267934211291645,0.7496135066666666,28.997
ID_-1.303_28.997_2022_18,-1.0735229393136885,0.8496441582471872,0.7443371,28.997
ID_-1.303_28.997_2022_19,-0.9453506550009676,0.882027831917416,0.75705562,28.997
ID_-1.303_28.997_2022_20,0.4292946242077105,0.9144265974641532,0.7683261633333333,28.997
ID_-1.303_28.997_2022_21,0.1581623806118851,0.9451057509302498,0.7946811533333333,28.997
ID_-1.303_28.997_2022_22,-0.1449460711133356,0.9794292594382767,0.7962179433333333,28.997
ID_-1.303_28.997_2022_23,1.8023164841180277,1.0160743269897947,0.8244533633333333,28.997
ID_-1.303_28.997_2022_24,2.746106287883246,1.048155932343489,0.8447124133333332,28.997
ID_-1.303_28.997_2022_25,-0.8258551634492687,1.0773890351116222,0.8577876533333333,28.997
ID_-1.303_28.997_2022_26,0.1997587248785061,1.1133389198467385,0.8587810666666668,28.997
ID_-1.303_28.997_2022_27,-0.9607913774385476,1.1560827312957722,0.9076360333333334,28.997
ID_-1.303_28.997_2022_28,-2.606108932107092,1.1926549278207283,0.9178796,28.997
ID_-1.303_28.997_2022_29,-0.3721045697971754,1.2160359430879446,0.9267325566666668,28.997
ID_-1.303_28.997_2022_30,0.5486250327192629,1.2356129880054132,0.9418464333333332,28.997
ID_-1.303_28.997_2022_31,-1.1602067959461548,1.2608319459987551,0.95356695,28.997
ID_-1.303_28.997_2022_32,10.228763294221306,1.2855424787129597,0.95165897,28.997
ID_-1.303_28.997_2022_33,-1.4020517027016584,1.2998738203745976,0.9579316566666668,28.997
ID_-1.303_28.997_2022_34,-2.217089459485997,1.308791286131607,0.9574415,28.997
ID_-1.303_28.997_2022_35,-0.8283242250260883,1.324249113466696,0.95664548,28.997
ID_-1.303_28.997_2022_36,-0.020825919545584,1.343846723857275,0.95100625,28.997
ID_-1.303_28.997_2022_37,-1.6782727638331705,1.353815518394495,0.94722505,28.997
ID_-1.303_28.997_2022_38,0.479722655150238,1.3529471917920832,0.9430551966666668,28.997
ID_-1.303_28.997_2022_39,0.8061479867195659,1.3566234171230018,0.9428212333333332,28.997
ID_-1.303_28.997_2022_40,1.5360820244350404,1.3725541721607004,0.9039863433333334,28.997
ID_-1.303_28.997_2022_41,-0.1254905919585214,1.388390105794125,0.9170092666666668,28.997
ID_-1.303_28.997_2022_42,-0.4490905045606712,1.392301002691546,0.9222495566666667,28.997
ID_-1.303_28.997_2022_43,-0.2841810179415429,1.3920979783216096,0.9009980633333332,28.997
ID_-1.303_28.997_2022_44,-0.2080172958075579,1.401384852774823,0.8821216666666666,28.997
ID_-1.303_28.997_2022_45,-3.697761786004469,1.4180060618585135,0.88350069,28.997
ID_-1.303_28.997_2022_46,6.086248237556648,1.4326464914560737,0.8866156966666666,28.997
ID_-1.303_28.997_2022_47,0.4161693610985113,1.4508805320587117,0.8853841133333334,28.997
ID_-1.303_28.997_2022_48,-1.3022301236602127,1.4849339929452492,0.8941393766666667,28.997
ID_-1.307_30.393_2022_00,84.90849490783638,117.82759544584744,97.30370333333332,30.393
ID_-1.307_30.393_2022_01,98.6592505059704,120.048560006573,110.168313,30.393
ID_-1.307_30.393_2022_02,101.06127290008148,121.289635861359,113.62106666666666,30.393
ID_-1.307_30.393_2022_03,97.6442512542195,125.210921339802,114.2433,30.393
ID_-1.307_30.393_2022_04,111.22270053433856,130.85357398574268,116.112216,30.393
ID_-1.307_30.393_2022_05,112.48833609685676,131.0306337535887,118.75107333333334,30.393
ID_-1.307_30.393_2022_06,111.72758810304563,125.36316178175883,117.85453166666666,30.393
ID_-1.307_30.393_2022_07,117.0680671826089,124.7823616222872,116.82023,30.393
ID_-1.307_30.393_2022_08,97.0352523887894,132.9740811404561,117.61342866666666,30.393
ID_-1.307_30.393_2022_09,112.7595103712794,134.67970150603327,115.31498133333332,30.393
ID_-1.307_30.393_2022_10,124.73119596276702,120.71460427173864,117.81618666666668,30.393
ID_-1.307_30.393_2022_11,109.5879760092197,116.9863044303408,112.62904166666664,30.393
ID_-1.307_30.393_2022_12,112.48542402907093,160.52474908244207,108.38257933333334,30.393
ID_-1.307_30.393_2022_13,135.28008952670547,240.35792049030937,163.37461133333335,30.393
ID_-1.307_30.393_2022_14,274.921450588416,290.08228646080283,267.2306433333333,30.393
ID_-1.307_30.393_2022_15,265.68205820181873,259.7940607113606,257.27242,30.393
ID_-1.307_30.393_2022_16,251.40011332367084,178.14198901497628,245.42288,30.393
ID_-1.307_30.393_2022_17,112.76031265334666,118.34597981517804,104.584595,30.393
ID_-1.307_30.393_2022_18,112.83769825695065,112.7408000516594,108.85216166666667,30.393
ID_-1.307_30.393_2022_19,111.3669571457155,129.21250618219463,108.31931033333336,30.393
ID_-1.307_30.393_2022_20,112.28857939602052,129.59017296996203,107.14673533333333,30.393
ID_-1.307_30.393_2022_21,112.6145559571536,117.85698114836464,104.07267133333336,30.393
ID_-1.307_30.393_2022_22,107.72884318913609,117.51087521023165,101.83386333333333,30.393
